bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_4,acc_00011.csv,-0.295572191442375,-0.240320366019108,0.22420336685523304,-0.3325959774033656,-0.7934072322864854,-0.09910290180429636,-0.9637697886507677,-0.019405925480681624,1.2500401052374552,3.899252434666262,0.3091701269501251,-0.1561159358295642,-0.41759781523812306,-0.5942707645495664,-0.9856340494658704,0.07125605109307287,1.4839469604919018,4.046877284659726,1.8360680313274642,0.3831982870575628,-0.3909570261516169,-0.6064774417897729,0.05908127479065806,-0.21064174606203018,0.13119900541126348,-0.2970530401389914,-0.35613000707833775,-0.27824449336880963,-0.7395610356803464,0.05520425761655901,0.3149978804779177,0.26835144179435505,0.2585435374243281,2.120778481285148,-0.5485763463203518,-0.5751373834281035,-0.7608326075333119,0.32105066286836825,0.3382436305670863,0.1842031071660833,0.6750000822064084,1.8109345477707814,-0.5609848285513387,-0.5650331405413525,0.5462472132095424
Bearing1_4,acc_00012.csv,-0.3042511343959957,-0.24387868081383052,0.23763009961932488,-0.32586153144411845,-0.7166651862301566,-0.03400278318425874,-1.151175308034358,0.4542867074593765,1.1155480576482681,3.866110330031348,0.8661725320485717,-0.11942402517405255,-0.4533338692107209,-0.5823847142933631,-1.1662854494489225,0.1520394232613713,1.9482314075800828,3.5856935102452376,1.8595538321399667,0.4496550400188697,-0.4536962436249889,-0.5829866911383426,0.10414545053038131,-0.20675057763333432,-0.029618985408697823,-0.23481047275766034,-0.3366193695671108,-0.2992339705898532,-0.7776092443917982,0.02134215556698991,0.2296283059581186,0.10357077889338402,0.5578980220955286,2.6520463588784264,-0.760204207845731,-0.6068436360325322,-0.7797174119801698,0.09205011772579653,0.41296366795773826,0.06424978256813087,1.0265468247023404,2.1100756329354113,-0.7145696404487836,-0.6192420920486493,0.5462472132095424
Bearing1_4,acc_00013.csv,-0.3240971501289545,-0.23282170229081123,0.4138925619256808,-0.4113515815378943,-0.6248532205046051,-0.029509076030747327,-1.1776040273439918,0.7217819412081127,1.348741915993435,2.79921522757821,0.4149912296757129,-0.27541071722797356,-0.42869792030490717,-0.5286882561060109,-1.1560716881071211,1.0452725875522644,1.4624172096832087,2.8464631899908284,1.2426746609985757,0.23292677360872022,-0.39764943711095646,-0.5434067042667151,0.06298211861604261,-0.1977983913131708,-0.04635448298307102,-0.21894169939063776,-0.21017342318009882,-0.2385287170320117,-0.7922558595736766,0.33331130034645057,0.25148435371556876,-0.021436637589018807,0.46708344731473916,2.323774311427945,-0.715717277802083,-0.5129380681236685,-0.8064888520915561,0.7292493730422055,0.1480055302460929,0.10019827486246338,0.4383670963500241,2.1300878388494464,-0.6416442092088308,-0.5059947169721362,0.6116387406742667
Bearing1_4,acc_00014.csv,-0.2670492415028087,-0.23772384021402804,0.37311054028198865,-0.3541087908842938,-0.6104839759164037,-0.03157571948829836,-1.0639657570864658,0.2332011016273408,1.1359223577590576,3.928007205639401,0.4049369613210387,-0.4023179364529301,-0.3918415903218654,-0.5520446454834891,-0.9902516863372207,0.5130019337466307,1.1578425495771083,3.5993115448509467,2.066350379688947,0.23601408801391022,-0.4034274997721807,-0.5637962421503998,0.1132293428122015,-0.19674341946236096,0.08549310472642736,-0.10585743093049663,-0.25560542819119203,-0.18001223405646366,-0.81126291007683,0.01686607926918987,0.13759899631534417,-0.00913373823689381,0.17431583951298552,3.0500921496715305,-0.5998133083951188,-0.5847550371540067,-0.8132743692058164,0.10777622146572692,0.2077872032332245,-0.14971654243034524,1.2936659393933228,2.1480457640905395,-0.6596096971233637,-0.5850637058376004,0.6116387406742667
Bearing1_4,acc_00015.csv,-0.32343574336049713,-0.2385565541427932,0.44978284134246854,-0.4154670762907676,-0.636904043189522,-0.0196431502148841,-0.9550702815978243,0.4913272552778493,0.9680750203698746,2.9964522191362066,0.8231719067054075,-0.19595453833302062,-0.4444278707591824,-0.5035114564596292,-0.9619935186826132,0.6037049602007765,1.1933910056782036,2.8693149499709976,2.00871852464485,0.17186034791083757,-0.3884022760498114,-0.508401911117129,0.1364803764475907,-0.19888322847759457,0.20765217614383594,-0.2372755249311784,-0.22361004003834356,-0.2667741468554359,-0.7740751280299677,-0.27312179228167627,0.18344482070256485,0.18923485851459182,0.5948705642931176,3.0593805073569698,-0.8899260166614925,-0.6153752871487631,-0.7997103320847774,-0.13384041313495823,0.33612584582860083,0.24912171617728773,1.0611350861252375,2.351704586522963,-0.7742374932983427,-0.6386377647592216,0.6116387406742667
Bearing1_4,acc_00016.csv,-0.27727403788676025,-0.2557527802912084,0.3561194949316675,-0.4182730954404538,-0.8561539917254352,-0.051185183461923106,-1.0052281812299202,-0.025766038551121855,1.6690216257372104,2.7532616686187703,0.49675354709342673,-0.19655625117064648,-0.4568329060888362,-0.5390326990345227,-1.055908480227281,0.7274269589771574,1.5967334570765632,2.5891829303857508,1.4229930036877831,0.16935608967419657,-0.4274870974372499,-0.5339389313252219,0.14088226640000848,-0.2106766593579426,-0.04050572954527154,-0.26454516460072197,-0.36843250054877497,-0.2696567793320718,-0.7930721329235144,0.20042151163347324,0.32772126954005415,0.2364690027463321,-0.020256135286108676,2.8263992435508674,-0.7457454196678713,-0.5746356837211062,-0.8150427616013491,0.6235682845414898,0.409409321778242,0.12444569636328692,0.2431527381980534,2.4443336303996634,-0.7381494126901925,-0.5707211676797512,0.6116387406742667
Bearing1_4,acc_00017.csv,-0.3600430336726007,-0.26408536494765,0.3034300520188761,-0.45231946112331434,-0.8863129534038189,-0.00791149936607609,-1.0076929888090909,0.43595342096867296,1.0859874321253942,2.8892331824760324,0.7922776873467339,-0.11872307494039251,-0.37064319463373413,-0.4895825201382697,-0.9675784166709888,0.3293523676466249,1.3898199407562852,2.9211090697076916,1.9340933313920998,0.17246150664508406,-0.31253199371179624,-0.5012565005705582,0.14196018890506942,-0.1998869209857214,0.009510110580693357,-0.1987590847199586,-0.2335237272921993,-0.23229543577721978,-0.7474104862464127,0.12527214239654144,0.19280912616683205,0.24934463020486222,-0.17524759106590032,3.0135071765616757,-0.6382160091739493,-0.5775379274957627,-0.7744672808156552,0.18321491659508612,0.4753744289088068,0.03490969755133471,0.29056399903668495,2.3368860283862047,-0.5433507608554388,-0.5635653099724239,0.6116387406742667
Bearing1_4,acc_00018.csv,-0.30276533220359303,-0.25524638362535673,0.3188359589371756,-0.4154670762907676,-0.7769332417698667,0.022327925934921646,-1.1184258620917458,0.3578965779690806,1.1092156158503543,3.606688270336093,0.6974834540361556,-0.07901846211548094,-0.41673388595031624,-0.4922177546865573,-1.0878042361252802,0.48083933315923405,1.399420432954308,3.248709302778371,2.0518378262748875,0.387708558012313,-0.43159214763075276,-0.4996529907313326,0.11312625069568281,-0.2017322922970882,0.12476491695037221,-0.20415138634952937,-0.2896696757491371,-0.3409234029699075,-0.8064168271792991,0.12482829101147809,0.646005918725378,0.14860685523523304,-0.08731307586037144,2.4642262638293446,-0.6848407338202206,-0.5648665283627972,-0.7376569067433753,0.4771221132045708,0.6348859600528812,0.16512186390547143,0.1692560275518437,1.9877226153385013,-0.5411668672535933,-0.6194315047290863,0.6116387406742667
Bearing1_4,acc_00019.csv,-0.2326080158312041,-0.24096056825787973,0.39997241549468776,-0.3825431182677817,-0.6672464219758206,-0.08159138772992132,-1.1585628059479598,0.3110583617016871,1.592853482475607,2.978501053495448,0.6752954130213787,-0.2362816072132478,-0.5171852948080896,-0.5435103029480278,-1.1403007831944159,0.7151933743099246,1.70115639554727,2.784565008729625,1.8422599563478452,0.01104011441395183,-0.4990530080158754,-0.5402001288419224,0.13334636718899281,-0.20570941645310178,0.024709126204261772,-0.19583183526390588,-0.3288535460270937,-0.2980558236519722,-0.8032920257014223,0.1687770548374488,0.5558456168898125,0.3147552401596058,0.2260938099680448,2.099864197074897,-0.7441181898461035,-0.5715465208477345,-0.8274615165548836,0.5054120025283255,0.8431114297979079,0.30036164924489284,0.6534574637211408,1.1994584907028698,-0.6905855571402576,-0.5973270795128706,0.6712408172845649
Bearing1_4,acc_00020.csv,-0.2879104897595864,-0.24232590529238016,0.1971498345800787,-0.37206731344228616,-0.7484070688064415,-0.02791337899668918,-1.0689223491887203,0.3071912750478507,1.662791609225803,2.220024968669181,0.549036134342276,-0.130421504475513,-0.37106253549053403,-0.5414348088376525,-1.0891989701777112,0.8574359853784757,1.7040699197980793,2.0903231853452713,1.3528483274824434,0.12709676839616488,-0.3260256516854773,-0.5374788056487251,0.16519326898601197,-0.20241648947283347,-0.006117722929939137,-0.19629403254644054,-0.31513674215679377,-0.25247952474632646,-0.800318009156984,-0.024852826990520837,0.33360751299202657,0.1456175887162384,0.18261938176813156,2.7688180555993784,-0.656049377894671,-0.6124552748591114,-0.8296661825674082,0.20969464718012107,0.381040735562476,0.20762498687892747,0.4867321567402935,2.169602324678002,-0.5146321054121706,-0.6129885593759442,0.6712408172845649
Bearing1_4,acc_00021.csv,-0.2603290412568638,-0.23416079231700745,0.2537095801428508,-0.37636987613847184,-0.6590541732393431,0.0033738719409336336,-1.1270710461550364,0.47209674707690025,1.6210567377792509,2.189853163931078,0.552910486245047,-0.049804420105440304,-0.41265679165564334,-0.5151983598139348,-1.1057973275963449,0.783700943744749,1.7964013761841775,2.2524204105351195,1.1566988745295046,0.0809718109414032,-0.3843623538578999,-0.5179657039385113,0.16544114967226084,-0.19992893333980613,-0.029029026739875466,-0.15623693472677203,-0.28825613926232396,-0.2603046170023596,-0.8116331359984553,0.10976699595422765,0.3902822516787073,0.22342267141683952,-0.0012790635182365943,2.4528712759109936,-0.5613874466016232,-0.5825654780421173,-0.7230625693218433,0.490477467521322,0.5864290076302631,0.16255265380032907,0.26455839479920845,1.6597072669343815,-0.4564770157339535,-0.589004278261089,0.6712408172845649
Bearing1_4,acc_00022.csv,-0.2294915311191411,-0.24078002159425235,0.20130099387011574,-0.3621527124467279,-0.6237070257979499,0.026909206770710365,-1.1227234701938364,0.4748836391887482,1.8086834074162415,1.3237674632153442,0.7348150161701484,-0.1984411154809397,-0.3867377903147281,-0.44947464001282983,-1.1278059654967425,1.155456386378093,1.7337829374903122,1.3327418868773862,1.0975184624591847,0.12245604349024043,-0.39378605365452796,-0.4509080287127815,0.1729123137247757,-0.20113941449900544,0.031344411021167036,-0.10647369397387621,-0.29061729639588463,-0.3354848811066603,-0.7596914631790189,0.27535624145819887,0.5750767523123482,0.37337514232367114,0.007649797460472723,2.0672387263828447,-0.7118100994898512,-0.5607601810120283,-0.7900830898879347,0.6217225472355447,0.5763187893923376,0.37646203469824,0.8002050019424974,1.0306226987646512,-0.6826930192840943,-0.5511819953299196,0.6712408172845649
Bearing1_4,acc_00023.csv,-0.27009060913973637,-0.24753925865430407,0.2534949481896652,-0.40162404848564853,-0.7263402806620473,-0.0823029133966636,-1.0214101771591937,0.5012102211357751,1.6855694026300465,1.4770638822149669,0.4963248203874463,-0.2602308918503912,-0.4249942507192612,-0.494558181095475,-0.9783947028579509,0.730861783582394,1.9003155054246033,1.5834068426125825,0.8455462359169413,-0.07596810147568321,-0.41798836977316867,-0.5000134238492396,0.1713729623793417,-0.20383841544309475,0.06443556236225956,-0.22618279015034717,-0.30106409787288024,-0.3661246977646859,-0.7455478296979592,0.31870272859247945,0.41473233487906336,0.27739522359339996,-0.13351141197956828,3.084466961469453,-0.8934621300147287,-0.6153212395931533,-0.4772618385407246,0.5485055112286064,0.4831300448792345,0.1307387793968954,0.4664844104767885,2.210027714905712,-0.7753808650575725,-0.6620050456854079,0.6712408172845649
Bearing1_4,acc_00024.csv,-0.25024573666462513,-0.2535866029373853,0.3053903356997666,-0.3924577192633399,-0.7531078484123865,0.00426303995106145,-1.2190868385904217,0.5950363619493486,1.805260250050868,1.8748292269766387,0.5847758115717538,-0.3502083013495441,-0.39830157224669654,-0.5132459094574383,-1.1875788107550473,1.342549650739797,1.5382059487487452,1.817944646592599,1.40153937078139,0.09611378085846191,-0.3795474674160632,-0.5019683695393595,0.19671087392043468,-0.20024094027630593,0.037281821715389185,-0.1568531977701516,-0.28930024501774765,-0.3794452071607097,-0.8216579784758888,-0.02908865624411017,0.5277869235086325,0.8423526013710824,-0.10433896584254906,2.4419839853207765,-0.8487597146540821,-0.6374182477088598,-0.8550993339603126,0.42133169488502736,0.5770848377317956,0.44249302411183966,0.4320280640182553,2.008898501609087,-0.6909290226895155,-0.6630243941998768,0.6712408172845649
Bearing1_4,acc_00025.csv,-0.28887643920669853,-0.22332153687121814,0.303643646934117,-0.37936296323147056,-0.43865588971266384,0.021171760696490717,-1.0291004357942306,0.4735357974552589,1.709191151847921,1.051280805154554,0.7004264885996887,-0.3252461049751377,-0.3041689870528307,-0.4409758749418065,-1.0317853140469624,0.8034974305428529,1.911605170583927,1.123571664679624,1.0386076023121316,-0.03691401278810698,-0.3328501515191001,-0.4451251031243454,0.2094467935043014,-0.20372029837693084,-0.054738512240915825,-0.24020277438723112,-0.2545758431784977,-0.19905945286399113,-0.8415243745350555,-0.22569185232741687,0.4391359817206306,0.012906711702083752,-0.044011760443314694,3.4264496462511307,-0.7484780179388689,-0.6122792192961275,-0.712500690153088,0.15829247631013157,0.36100390542725375,-0.30281276530847495,0.7096498255934348,3.178179056714533,-0.8948109632930845,-0.5998225964186779,0.730316807803286
Bearing1_4,acc_00026.csv,-0.2666589688070663,-0.24343673108057723,0.1775358202940973,-0.38366552592765624,-0.7434300382731193,0.013608350625852767,-1.057162894667559,0.7320457175885778,1.5648006122877205,1.1746351920467466,0.5808386026770084,-0.1912570638973341,-0.3587439430188346,-0.4519109855597629,-1.028206413882135,0.8442698469278015,1.9243180607693355,1.130088350515111,0.9742173206421868,-0.15590901239217406,-0.34214610095816056,-0.45558506493455786,0.24761361320881317,-0.20362656276608193,0.0705046337014936,-0.1892070075475762,-0.2839393863619815,-0.2478914813599944,-0.8244135206838732,0.4506408685680045,0.31675436703786364,-0.033735367610078025,-0.3858895125816738,3.978570108626198,-0.9551245845724705,-0.597876248427117,-0.8263912719683155,0.7130623304229199,0.4621302086631863,-0.22190972060393938,0.1535225521588101,3.3094399374503607,-0.9017073412160763,-0.6220424964465261,0.730316807803286
Bearing1_4,acc_00027.csv,-0.34181181413687733,-0.25443933414591996,0.1263084711021745,-0.4612987224023105,-0.8192585218032474,0.13921032733872046,-1.0535987178609592,0.008338474436423894,1.8450856497653796,1.452217561546343,0.795710463342335,-0.0358580513512296,-0.26279928729134183,-0.3966527372261046,-1.071274355269451,0.38371490034428424,1.8685348214674864,1.6646807636198688,1.474078445960953,0.20357876864765523,-0.25128320719902664,-0.38475585765465453,0.24972056960309846,-0.20574625568221244,0.14770715938677417,-0.12018554668907036,-0.3695829807284511,-0.2392887900562585,-0.8279001790609047,-0.20213978779082892,0.371071948028005,0.2718967027210501,-0.0927831213516992,3.4948178995724892,-0.8651231463654631,-0.620784386448118,-0.8251381229721166,0.20795026142373427,0.5805561647240528,-0.05991080757468184,0.6346614362087519,2.5842229365700495,-0.8290505140725619,-0.6025553132767915,0.730316807803286
Bearing1_4,acc_00028.csv,-0.2735639337142082,-0.24981056291212503,0.27377748867034873,-0.34924502435817095,-0.7392304068576901,0.033667013019217124,-1.0528701173996078,0.4842059288593222,1.4958971951303635,1.6844564549456096,0.8745725036227503,-0.2994432510286917,-0.3229781862925763,-0.4512596994834802,-1.0944608884841882,0.8030251339894975,1.6547107076492589,1.9144752547095647,1.430072345545682,0.0591972982875259,-0.304123841682455,-0.45763568877958194,0.24897858330238734,-0.20142960349283082,0.12238086284296518,-0.07704713365250436,-0.261346480691108,-0.2822150043145929,-0.8335656863774734,0.20276348958408963,0.23650450423877614,0.31887193893281196,0.15224386654963581,2.8943051026304882,-0.7809582681003877,-0.6290477979209489,-0.8378776345475749,0.43524848042838676,0.33320860090060844,0.2733871811683607,0.8298163369745013,2.0672917036157896,-0.7168120914239119,-0.646512523592054,0.730316807803286
Bearing1_4,acc_00029.csv,-0.2488122448454152,-0.258054031747025,0.3274746390632145,-0.40480420352195967,-0.8796219656848285,0.023869631360201413,-1.1171288484373212,0.42648694675644283,1.7877445283103361,1.3502518624161384,1.1317231617848713,-0.3328058409739167,-0.32372546135512054,-0.4874173833886789,-1.081216700236016,1.2737448620251206,1.4658739769981863,1.5024230912159833,1.3718076186068344,-0.0642293719966938,-0.3015625805235397,-0.4984411751114874,0.2192623375590051,-0.20186322120740197,-0.03192484945469523,-0.19198019124278398,-0.3134392255783574,-0.29373947719012933,-0.8226188955394504,0.16251386046234959,0.3854255728714574,0.16921774172096465,0.16471365002413066,2.7635217004957267,-0.7711729398690067,-0.5987993523468702,-0.7290467037711258,0.38447843347803023,0.6823486248837598,-0.3153170174498546,0.7999252349569853,1.9782724955549704,-0.668164986960192,-0.5972295747430052,0.730316807803286
