bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_4,acc_00011.csv,-0.4054808161333413,-0.1965716806698117,0.13766005425000102,-0.31519865867531055,-0.5173643397044652,-0.5657944275596216,-0.8836418995870738,0.07023937281810062,2.787680872232248,0.297367761775576,-0.28103674450113236,-0.722500152990001,-0.6116289775425916,-0.6959790014976798,-0.8708910463141039,1.4372519992990118,2.2683789733120645,0.18253118266934243,0.054185332064272465,-0.473983277926624,-0.5990120119030646,-0.6857674098263632,-0.695688845492989,-0.19900022891248484,0.01565569454740392,-0.4990332526066278,-0.2881573017350696,-1.1638280252728008,0.067156874292521,3.067581509279146,1.4460981079301791,0.027321570266312153,0.827020157811039,-1.41174439047209,-1.2431706529005553,-0.5297228620746932,0.5332650464751402,3.093934353063879,1.401595885397114,0.33681374596774416,0.7039152814944976,-1.989323158250118,-1.3588959338461404,-0.5478158798397736,-0.7611682538804797
Bearing2_4,acc_00012.csv,-0.46460317734281936,-0.2357701670106106,0.2421321709669389,-0.48861064212592376,-0.6776205183270603,-0.512261221718999,-0.6900853453431086,0.1968442168104531,2.1544896803104545,0.5466347682202534,-0.003359845960779219,-0.5800326155982923,-0.5414598518289789,-0.6868109861472983,-0.6871587536780389,1.0636366350537803,1.940824576833371,0.5126454328345399,0.40155175472648147,-0.4756022347210815,-0.5466588158589788,-0.6681839658780354,-0.7504086552879791,-0.17740457529914247,-0.0353523086659437,-0.4540460504399231,-0.15424291664938156,-1.0486424241044745,0.29131627906786534,3.024131013913366,1.1192917132590703,0.22431414039079672,0.38533885008349683,-1.3995771996373312,-1.004085473480525,-0.4750848439874771,0.25500418398754093,2.988029717024703,1.2015928918148866,0.32055469736530195,0.4151383168739119,-1.8418418911753742,-1.1021907473058452,-0.44275748178427543,-0.7611682538804797
Bearing2_4,acc_00013.csv,-0.31402209817150506,-0.22392720456736215,0.18486156569758297,-0.3971344178461505,-0.5425726996867459,-0.46067674895783817,-1.0287063415697886,0.04137055188571632,2.978548383829361,0.39147731222646365,-0.24717768963919423,-0.5817875261373242,-0.5786146304156863,-0.6867931829570039,-1.0214566735675454,1.0498168800291505,2.811813111217285,0.21253887151118844,0.23943974861024883,-0.33595957077530364,-0.557820604205152,-0.6711302343327197,-0.6540129314450102,-0.19783684330936624,0.17832132496865458,-0.49040556999931445,-0.2193631688631053,-1.046681604758469,-0.14251853459631347,2.8317731166844795,1.7411962719304088,-0.16444371301957514,0.5068578787303343,-1.2511764232722788,-1.1557994415547335,-0.4630709423626134,0.11354595476399057,2.7884858669647348,1.7313202771482694,0.41407548968458646,0.2011373386915456,-1.9467796318910768,-1.215109923411223,-0.45290070231760143,-0.7611682538804797
Bearing2_4,acc_00014.csv,-0.36740816267157855,-0.21262238502436184,0.20893681036846612,-0.41022917387801977,-0.43749365540621044,-0.553770137907459,-0.7780695503232287,-0.02503082443409576,2.444266432074058,0.8527460810165723,-0.20668847396108672,-0.7667832683556921,-0.5615722373013083,-0.702312929044646,-0.7047996779266604,0.44367207864701647,2.4416892009513216,0.7312305405808955,0.7013499706033189,-0.5461915179811819,-0.5668400449199817,-0.6846628878074965,-0.6807068160452313,-0.17865516391770492,0.047327042298729895,-0.42662234500953455,-0.1552879135342564,-1.0472413595034005,-0.036155987319530444,2.203299698401075,1.4722016988187447,0.17737276332890867,1.0208659716541792,-1.3819775217304853,-1.103689756686906,-0.5623513245329436,0.11669158093579238,1.7863924462038587,1.7467773299095055,0.8025050945156902,0.8035998842726285,-1.9893784749728365,-1.2413138009126283,-0.5328842414943779,-0.7611682538804797
Bearing2_4,acc_00015.csv,-0.4342515125379873,-0.22412009896744894,0.36998183825646963,-0.40031457288246153,-0.6935354787919585,-0.5820681863329447,-0.7757712526672836,0.01260931331056001,2.565244437729198,0.42127288221374665,-0.1293728594941221,-0.7238540621053532,-0.6069716942196353,-0.6908030873486515,-0.5520808533728375,1.1235894615081419,1.775041919454763,0.4216051940481133,0.12504685371135615,-0.5635353388943866,-0.6240978916077167,-0.6785647543399864,-0.7415650254947818,-0.20226011521774453,-7.356561157082111e-06,-0.5144398286911156,-0.3070140745758147,-1.0873133336433836,0.059301392123963986,2.5828070841556685,1.3117496127662098,0.30483710113841267,0.8465312204532458,-1.3502373828738026,-1.2474473465960816,-0.48693893074741773,0.18561414236262,3.075610102913133,1.1041974595249806,0.6755584399215511,0.7886185887602594,-1.964411842664219,-1.3632601770107258,-0.47784899766872146,-0.7611682538804797
Bearing2_4,acc_00016.csv,-0.39955975380000286,-0.2315542844872466,0.3606614678601609,-0.36851302251935014,-0.6174269665690562,-0.560613834505882,-0.816147436434093,0.29734627765309396,2.332989325701976,0.6475845430675289,-0.23008491158595581,-0.6747028467598896,-0.5792239554531625,-0.6965946589345922,-0.7408176397634659,0.9050745075882286,2.247829526728931,0.5236714559153791,0.34421499889016477,-0.41396322563499843,-0.576611193549589,-0.6843023631499877,-0.7128548371095776,-0.18682394696385587,-0.06855597095679337,-0.4360203564210722,-0.2167022372176505,-1.0736574550085922,0.17828761451612057,2.8811623667862616,0.980998126669098,0.3008838321038074,0.8496225070942265,-1.2190324180984922,-1.194165779443079,-0.5046216798590941,0.22064043611576759,2.3665234553486463,1.3146143257274363,0.773062105164717,0.7596479556097574,-1.7753033824420104,-1.321922207949702,-0.5051090764386443,-0.7611682538804797
Bearing2_4,acc_00017.csv,-0.4216968181841992,-0.23151715286894498,0.15463561189677252,-0.47794776935711575,-0.5530930340748357,-0.5286690581666391,-0.532390328923553,0.0301072223586899,1.9326834724631101,0.8388536004342604,-0.0956455474624656,-0.4593068254925644,-0.56127745894565,-0.6926767709738485,-0.499545994228991,0.5281813271349977,1.9258540748529318,0.682271127001651,0.586565871816963,-0.3293260735177945,-0.58686693799584,-0.6738996559925512,-0.6996513374174057,-0.18591297660939252,0.09253604043022376,-0.41321862381603014,-0.18725641276645769,-1.0488522763191497,0.13917334295950096,2.8385696974993415,1.200779881454118,0.21570925903095697,0.5589691039109759,-1.203909454183908,-1.084566150760137,-0.5183659332398077,0.25594796523849805,2.715511169981176,1.38986195598327,0.3910700443278824,0.5760750103529553,-1.7898089383928304,-1.2215343652686936,-0.4875245554165491,-0.7611682538804797
Bearing2_4,acc_00018.csv,-0.46530709747469606,-0.23247014787848277,0.3474756955135458,-0.4712133233978687,-0.5729547516678402,-0.5446524837874689,-0.7617690931467377,0.2171444591505773,2.247576674998208,0.6968043224395706,-0.044146228282915444,-0.713181646137924,-0.5611493371373303,-0.6986654121270037,-0.6823489384487489,0.5919636354394936,2.303449834605534,0.5663788370963262,0.7110182024582699,-0.4646171660804462,-0.5482267876394138,-0.6892064280113466,-0.7540350500622873,-0.20224754559633068,-0.00936793586111678,-0.536779364013623,-0.29779320611525195,-1.102713324637542,0.18224891192216408,2.962767005470536,1.2837407084523953,0.1498021545857878,0.6208893555553244,-1.3130228629597689,-1.109639276830569,-0.5432600259849512,0.2970185400164736,2.6825458488704936,1.3634442045267303,0.7811123276463942,0.37492767704659435,-1.7207600000641112,-1.221370644121495,-0.566272951905184,-0.7611682538804797
Bearing2_4,acc_00019.csv,-0.42458793757471325,-0.2245883092441356,0.4675167682672864,-0.4515711893500646,-0.5396805764233619,-0.4932238209791583,-0.7814439918016853,-0.11394778598814001,2.5890664060762476,0.63019914293634,-0.2218165777362943,-0.6207304193515741,-0.5682571178899782,-0.6938741414143179,-0.6509063252438405,0.8280908719785616,2.166074490454221,0.4793720841985037,0.25008905935215814,-0.42430202149546037,-0.5844042382081098,-0.6832404617176763,-0.7165124944328851,-0.17310979103193672,0.010513824848116492,-0.3617606596938406,-0.13984938649594142,-1.0619776081565124,0.0533708473870223,2.6959250547439115,1.3134114152673035,0.23292459065185184,0.7552572923606874,-1.2916981084974024,-1.167062995867781,-0.520458983608437,0.3173393345099509,2.7571466729586325,1.2091157900837213,0.9788204669346977,0.2630593387542258,-1.7690426678926683,-1.2450528189323762,-0.524018059335153,-0.7611682538804797
Bearing2_4,acc_00020.csv,-0.44646880951466406,-0.23662230766936965,0.15969850676424868,-0.4328643950188226,-0.7344115264907549,-0.4767460645262449,-0.7022059508726742,-0.18064950470929905,2.4587933994052786,0.6025111423859217,-0.10027795680754197,-0.5899116150980678,-0.5428482207537361,-0.6793800213808809,-0.707649216158363,0.8791832512712039,2.1449211894546627,0.47197030824409014,0.3981444689608201,-0.32989081944496557,-0.5642978109545354,-0.6632048186048051,-0.735157257233489,-0.1995996643219216,-0.03173215938135034,-0.5312329966232074,-0.2439461579877392,-0.9058326860117221,0.023809076383298326,2.529054514044541,1.0707009707952189,0.19514156315939837,0.7016418508247124,-1.3117139762997616,-0.9756911613635042,-0.4347364216393552,0.06571782003417992,2.5731079854143504,1.1082779177084219,0.445330203442166,0.7978687650713684,-1.9107883486719344,-1.1080781827500308,-0.4048661872862777,-0.7611682538804797
Bearing2_4,acc_00021.csv,-0.48114189918757994,-0.2583587630790161,0.16177861369726265,-0.5479111801559609,-0.8519662909043132,-0.4771853817779205,-0.836702107670849,-0.0861516418639514,2.530098828690429,0.8935915442898075,-0.083285897931708,-0.3700964916939103,-0.5860488116496947,-0.6916580938107169,-0.8158120345204641,0.5935081801036471,2.5012681269738124,0.702924023789802,0.7917279231703407,-0.29185934366418326,-0.584358216084318,-0.6821704222656955,-0.7497772707782183,-0.20315972105788982,-0.04483644225696213,-0.5184455384730824,-0.29610650842234176,-1.0295750765585625,0.09259298066978526,2.363450204934787,1.1561012363159653,0.44477188861729067,0.8409483364572008,-1.2346833894317126,-1.1786179314917973,-0.5095982074750252,0.15472240744059979,2.1884793806589533,1.3531709337923246,0.6687208585981078,0.8877739176266182,-1.7753554515138923,-1.2224181846312525,-0.5261285786420616,-0.7611682538804797
Bearing2_4,acc_00022.csv,-0.4752570182851839,-0.24707481348370736,0.17426229913682428,-0.5043243493641669,-0.7638845145243152,-0.5139080303321314,-0.7415383873051841,0.31111974136164294,2.1445977007330974,0.5405299028781889,-0.029122619707744653,-0.5024494844448945,-0.5104408855694511,-0.6914237193044983,-0.7630350937425191,0.5916688907292048,2.5062858831586152,0.42396209660623246,0.5222910060523107,-0.34012995006614405,-0.49917045145959926,-0.6800520254816417,-0.7460708752940899,-0.2026481601419473,0.13968336269634982,-0.5024226993452151,-0.2934656014435631,-1.0555192527255608,0.3793817311106317,2.453082292588613,1.37915224150023,0.2669982178915127,0.32092390642343205,-1.2411703043533338,-1.0631636454954232,-0.493857828174232,0.5255301441246519,2.710455965615414,1.228348681652472,0.592480910389996,0.1918687342795606,-1.7073667516663973,-1.1023446839423336,-0.5106773937806667,-0.7611682538804797
Bearing2_4,acc_00023.csv,-0.4162992744153165,-0.24372222855634368,0.2707595160902882,-0.4770124296405537,-0.704610705684258,-0.4691895008744015,-0.9308566913253575,-0.3390376422191964,3.0440655151258698,0.5609882577109662,-0.10795542424091993,-0.5970519228342399,-0.5701819911848627,-0.7043258369493094,-0.9103858450347727,1.1379304588288888,2.432175146674694,0.41008640562915255,0.38539046579852587,-0.36354964237665716,-0.5608414044314621,-0.6914799456344726,-0.7303313168571421,-0.20291415500547216,-0.07735171159902395,-0.5064284091271819,-0.3318801221069006,-1.0304104772579583,-0.00968832782906415,2.278883219994322,1.5670428599534405,0.31979481562993944,0.5706095837661641,-1.200791798094352,-1.137882092813545,-0.5415330052881495,0.044291442227419306,3.0636726478637666,1.243581072154482,0.8497377412372921,0.40616417642248354,-1.8170634638482213,-1.2471451312181634,-0.5373094127591913,-0.7611682538804797
Bearing2_4,acc_00024.csv,-0.4709814757434896,-0.23655762920167867,0.3609961159218254,-0.5303267934845933,-0.6371423271586599,-0.3855888561663446,-0.8767243520655227,0.03570870006201304,2.5480872933375536,0.6083293936641943,-0.05973915314390518,-0.2069518199391322,-0.5375720510032923,-0.67611103347641,-0.8562779599337722,1.0385479989553008,2.3192126539884517,0.44128378947124747,0.3895759349343119,-0.28727338185423507,-0.5465686935125513,-0.6642625309884022,-0.7246757218306487,-0.20819005086502698,0.07460947898700371,-0.5557294525975431,-0.33296432312878044,-0.9466636850391239,0.04080021676120707,3.3346845647376333,1.0727386874530196,0.12252798248188278,0.43592663560508416,-1.208830029151672,-1.0994797257796802,-0.4400806596138102,0.1943234337837584,3.2365808712439947,1.1576386625793553,0.3992168592367118,0.26946086497200455,-1.749540003178527,-1.176513276433063,-0.4315256463572544,-0.7611682538804797
Bearing2_4,acc_00025.csv,-0.39394161639145986,-0.25806656696733354,0.17956259415418718,-0.505633824967354,-0.7524982081212586,-0.48546049296863647,-0.9171616391669055,-0.17347963027630034,2.8247742879830597,0.6925914361768605,-0.1547022216001989,-0.7089388670143334,-0.544190455890739,-0.6927797408174264,-0.928552503741491,0.8591440270587023,2.601715685633304,0.6213760106976997,0.41516426706478765,-0.4108922925288195,-0.5119854696459357,-0.6849440779148269,-0.7218740428933713,-0.20278711689143009,0.12595343439223067,-0.5509534140113519,-0.2656752522000835,-1.0817116158851068,0.17693419205816066,3.2931817939075274,1.0759405120596404,0.3899866638264005,0.2114041576533726,-1.292100154688975,-1.0654971671330227,-0.48143373151059415,0.44328756131331765,2.738064805855305,1.4130125356613812,0.6661685353596284,0.1467047313382432,-1.8559012151551775,-1.1491757752499112,-0.5181075409143586,-0.7611682538804797
Bearing2_4,acc_00026.csv,-0.40556207704887015,-0.2363967577367969,0.3503755676148988,-0.3960120101862759,-0.7089498985609534,-0.5149172281304384,-0.8199961610578888,0.0261136545981546,2.5498652868363334,0.5293635156423119,-0.14187552662125322,-0.6727804993407668,-0.5452247151156704,-0.6866836376528515,-0.8385050468252724,1.107899622167848,2.2424985814477867,0.4428089868463498,0.43751238635709994,-0.3992707726415197,-0.5336341859029293,-0.6775964370885902,-0.7219957604126053,-0.20456460444367877,-0.03468096882826506,-0.5400147449913655,-0.32271155751066016,-0.9800534222276012,0.1696580948866925,2.478679447642643,1.5209230213292209,0.06396238028277634,0.41924699934038095,-1.357566783764886,-1.041504998508243,-0.44661088978451297,0.1544349628043793,2.728198259116338,1.4184434366215635,0.2906881221473135,0.48632409258088954,-1.8194652963288953,-1.112329466832958,-0.46351244529159236,-0.7611682538804797
Bearing2_4,acc_00027.csv,-0.44086818491921315,-0.23092534374414275,0.46428391160630456,-0.48636582680617474,-0.5863708893602073,-0.47034351725663015,-0.6258672437079605,-0.26010532008849124,2.386921721835639,0.5352526286288309,-0.052501905781331494,-0.48018193541680626,-0.4984973800278302,-0.6862372924483884,-0.6508422929185651,0.9833700382265569,1.9098633196020607,0.3499821097181425,0.5877861614863239,-0.386407960328259,-0.5081797067486977,-0.665667884499135,-0.7187370670105929,-0.19684145215043,0.16589394849421488,-0.489789306955935,-0.21480868780966478,-0.9652924166923993,0.3417153032772344,2.6833756214804403,1.0975426638817947,0.15908347276067147,0.29321710482036284,-1.224129774063424,-0.9191567727978561,-0.44528451334339836,0.3682681517301716,2.8049954734889737,1.0296158161755353,0.22455364192875826,0.4756769738232974,-1.747677522160564,-1.0208118779034383,-0.41048690531823034,-0.7611682538804797
Bearing2_4,acc_00028.csv,-0.4228450698021994,-0.2388339348316401,0.4948435190838141,-0.421453250476765,-0.665142349903951,-0.4724482480653461,-0.7554952008471083,-0.16739808148326915,2.4797784402058896,0.6974717013685171,-0.06808661892637706,-0.618900065711269,-0.4851120067813554,-0.6866148540649596,-0.7609347110186883,0.8809868945915137,2.1848382385106766,0.5680236821537841,0.4450241840564598,-0.4493297407405289,-0.47357371316297653,-0.6683907968205416,-0.7020905981223328,-0.20454145586895148,0.02181289000568522,-0.5395525477088309,-0.28187738081905434,-1.0049539530752116,0.2101029942211703,2.2572715684544975,1.072021441551506,0.4762360977078185,0.5557045762289535,-1.3761852635654748,-0.9432878866764334,-0.47579830351630065,0.29792491607454585,2.4948767536525986,1.0394278453801624,0.8119722518735752,0.4682689131527334,-1.945906324790726,-1.060190630205734,-0.4438415028764493,-0.7611682538804797
