bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing3_3,acc_00011.csv,-0.420202362504866,-0.21053689743586854,0.2687839195588579,-0.36570700336966394,-0.45945230810883064,-0.559794984520383,-0.8701391678135357,-0.5087799570397183,2.0906341408292044,3.6367965859696643,-0.29991811457447815,-0.8374402766097081,-0.8062341278510919,-0.7071454419641696,-0.9162698510036239,-0.25686282034943037,2.259554997940167,3.7284098506261225,1.2741393702803407,0.695598742349027,-0.8081629868230371,-0.6974645006916304,-0.6032477043324346,-0.19959036268275,0.031366811775745435,-0.4671416401117377,-0.22430738832773178,-1.00017107759456,-0.13182900796918293,1.2030667722698178,1.3547442693252405,2.2264321702323695,-0.5761687816245065,-0.5480332517520726,-1.2781951736564119,-0.6023490903328885,-0.14089046798240062,1.3145853118439945,1.3808690926722085,1.9633038904941762,-0.021435848146031593,-0.9092384637180073,-1.2723840401102848,-0.6079304997094157,-0.7611682538804797
Bearing3_3,acc_00012.csv,-0.39987762135405197,-0.2100486838938366,0.12497759552690471,-0.44408847161756787,-0.5040760514830787,-0.6648855301151871,-0.7190967648463293,-0.42985279415091826,2.1521333334558297,2.70986527363357,-0.33991626465678343,-0.9784359501444273,-0.8302577134401335,-0.7105493997206337,-0.7785357741778433,-0.3713461848933796,2.191139655357862,3.603471452943909,0.9615873431727973,0.9053721639045563,-0.8476551372812502,-0.7054951016739249,-0.6336164583772945,-0.19753019101914998,0.032983616483182224,-0.42800893685713853,-0.2999165032992368,-1.059878086912104,0.3120141204610508,0.8254599341660723,1.7902418110253644,1.6674212080173685,-0.4683868920234226,-0.5865304673698254,-1.377115806209833,-0.5620879157675528,0.1778632233634044,1.0758442439232472,1.8158283936024127,1.7295167533270737,-0.19218353405560754,-0.8412606938202575,-1.410414926540684,-0.6187405808381128,-0.7611682538804797
Bearing3_3,acc_00013.csv,-0.4165523281177192,-0.24177571880973073,0.27238904107856377,-0.5024536699310428,-0.6593905824649257,-0.5624641697985652,-0.8511506183686692,-0.4689547750149952,1.7984883884611886,4.256841110817295,-0.2978065055125802,-0.8957559888968519,-0.8145766314988836,-0.705846748545848,-0.8605285402564872,-0.5300244732517687,1.940222417159298,4.893854606697861,1.6968711059910515,0.26782917800034484,-0.8330947494414344,-0.6984898201605744,-0.6397680712271675,-0.20723583452163763,-0.030359464624118322,-0.5213727879291351,-0.2950117020998548,-0.9933513522647863,0.023509240844102504,1.0828962941875069,1.1130643991738334,2.4381883891036,-0.502565022194329,-0.5598371759776836,-1.3251522149792372,-0.5755778905319442,-0.02968905828670662,0.8689356193915918,1.563487464633324,1.866983242988599,0.18039315202057854,-0.8653900166995943,-1.4174662989854678,-0.5716788250341975,-0.7611682538804797
Bearing3_3,acc_00014.csv,-0.4614831417961009,-0.21399057342187958,0.2595845620756878,-0.42482047345638857,-0.37622641183915667,-0.5227031377605067,-0.8364950787559037,-0.478364765762225,1.9313697100953446,3.747297092541105,-0.08026038695011957,-0.881037147787012,-0.8101593443658667,-0.7054973537652905,-0.8444694309763261,-0.6097319205008662,2.1893239041733734,4.202743210067841,1.6980106515432778,0.5116128697043351,-0.8168350787106204,-0.700643430973198,-0.5888345147744991,-0.18750912738091088,-0.04918470577380119,-0.4010474287092847,-0.20964149533959534,-1.0444860438242936,0.13043017414384722,0.7752759141094476,1.220902080806629,2.1935516366549583,-0.06068428668418198,-0.7238226507880571,-1.287970362470538,-0.6368310419470833,0.041438617311151615,1.1596140508669734,1.1713243443736008,1.8087382772329306,0.7806178814068586,-0.9533225740424468,-1.409034867313034,-0.6618160718047368,-0.7611682538804797
Bearing3_3,acc_00015.csv,-0.47143868319705795,-0.20429099322138086,0.282099812368597,-0.45400307261312606,-0.40799081998698666,-0.5735864321595235,-0.7350577776154704,-0.18574205577721528,1.1434820254318123,4.801804415915022,-0.23710594515770156,-0.745014355946719,-0.817500298079788,-0.6994129119483895,-0.6730318009672803,-0.35906009421947055,1.1214908620811228,5.323556023429569,2.0914293600064138,0.2615329664876426,-0.837405790525519,-0.6908424233033562,-0.6669741172892544,-0.1992695844007488,-0.1458472744909077,-0.49364095097705696,-0.18926023964831035,-1.0748463505324535,0.2906559846166244,1.5493059277982701,1.0601189223156526,1.8632095460059754,-0.2116124030387557,-0.6122930475811257,-1.287993490285166,-0.6144487308108821,0.09034179463250508,1.6718429740178375,1.4041844147451463,1.367680830976149,0.32669592270739034,-1.050232366257722,-1.3666540284314912,-0.5834448432107264,-0.7611682538804797
Bearing3_3,acc_00016.csv,-0.5686543024358055,-0.22811622780367177,0.22842064274804175,-0.5269595705049699,-0.5981219458117123,-0.4209740451365029,-0.852117941077891,-0.30919651906751,1.168037637110202,5.273286075270766,0.024551177453275307,-0.6285992049387403,-0.8042585857760429,-0.6742310713587943,-0.9294526548974836,-0.2001314371087129,1.3715808544487496,5.596238537626888,2.1688219671395084,0.14656484584288046,-0.8184250073407705,-0.666944118248888,-0.6467872950631374,-0.19376089171277955,0.12443833790318923,-0.38579491838564167,-0.3071604272692042,-0.9378164613047871,0.0025472898844407935,1.038272144737761,1.3965338786624708,1.5317483079866636,-0.1416886207757442,-0.44455181207438255,-1.2362620822329224,-0.5661565775894701,-0.007695403225194398,1.3454463657629459,1.502907625070275,1.1109154517243502,0.5139306894900408,-0.943941085611068,-1.2501554182055268,-0.5934814362377935,-0.7611682538804797
Bearing3_3,acc_00017.csv,-0.5862967729552265,-0.22224226697520336,0.30159074524043106,-0.4697167798513694,-0.5798835021791139,-0.5131377901321745,-0.7217071540331894,-0.23662130210623053,1.0408279904399302,4.907695679739996,0.04000462979819604,-0.6853618433729258,-0.8021169751781537,-0.6852745423509701,-0.7850153586043848,-0.20767457822869073,1.1995006202672942,5.206938991512626,2.3381494936973852,0.10144304256852868,-0.806917262563953,-0.6806030031851367,-0.6896288929417114,-0.2005121739656216,0.011690767460061143,-0.516596749342944,-0.26181321507529287,-0.9873378914755775,0.11179793248470735,1.2208903817355545,1.056329010419037,1.766354773711981,-0.2220740108882965,-0.29559209074538945,-1.1928533840993798,-0.6157852411947694,-0.029578835327369792,1.4561757161106021,1.1556232008307057,1.4580282644129352,0.34484519146514003,-0.5596770737756233,-1.2982033243297424,-0.6116051074442211,-0.7611682538804797
Bearing3_3,acc_00018.csv,-0.5671060691058565,-0.19695445221497396,0.36825736357844496,-0.43567041416850893,-0.4814761974975159,-0.4311470611412818,-0.5858422746074602,-0.4392531800223253,0.762824253920039,5.26962039767613,0.37395664865115535,-0.7046778229861387,-0.8015951045274264,-0.6790816523757127,-0.6067103061848471,-0.40642222168359,0.9374464813188936,5.372410428896576,2.516459170550123,-0.2214881406782948,-0.8170296054595053,-0.6744974045866441,-0.668234904170257,-0.20175422843297536,-0.04126158385726887,-0.5042714884753536,-0.24869716072291717,-0.8490996443612254,-0.2175821155954562,1.1688967366469687,1.320876586631464,1.2167854648502932,0.03583549401288557,-0.3584710213792145,-1.1323350019272507,-0.5453324639355849,-0.20555148079594518,1.2744049442941503,1.4192163557040736,1.1339538324766565,0.388398667156654,-0.8695458449315525,-1.0804358766313265,-0.5706714292694137,-0.7611682538804797
Bearing3_3,acc_00019.csv,-0.585007088894881,-0.2004840031636713,0.20348445335770743,-0.4493263740303156,-0.5370823553582791,-0.3989605857318198,-0.6176813884575338,-0.4475105612407681,0.9203977107238942,5.0148992611566365,0.11124293853947355,-0.4903911940064253,-0.7477742823128017,-0.6763174391059579,-0.8063226631942002,-0.03206521903347818,1.0419490872910764,5.334956045221386,2.2280808027256764,-0.07188977360305347,-0.7578064513009515,-0.6699819598798505,-0.5906729642056283,-0.12988022796712312,0.1952395083417029,-0.16224549939972227,-0.13346980309590334,-0.7371343974667733,-0.262765236078612,0.909824383417074,1.322826063199266,0.6617645000563062,0.09672992764519821,-0.2742366223240278,-0.8027172803875804,-0.5159059818383578,-0.24222583820924531,1.355638120180598,1.4210018991264597,0.6372035678340864,0.1932466427387871,-0.7904951319233268,-0.7911553551395001,-0.5251762509177071,-0.7611682538804797
Bearing3_3,acc_00020.csv,-0.5770191133893912,-0.23441767554732204,0.2767357864332289,-0.5553938978884577,-0.5877215996413105,-0.49786525904750195,-0.6711600815058434,0.12877884470030693,0.49919388568283074,5.348029448128822,0.12241099959826833,-0.6827136185102028,-0.8081340344894689,-0.6924596893150335,-0.7201466718909499,0.2945156841046782,0.590154955626881,5.221748708699745,2.745391043772982,-0.33662740467316143,-0.8249033103280848,-0.6812276565959708,-0.6151531534875843,-0.2027252903106744,0.08729279846515774,-0.46452252217737483,-0.3306246817998301,-0.995127525844867,0.15161689192980068,1.520624412253895,1.36638180379362,1.0473749222777948,0.0770640490613114,-0.27967575177513637,-1.2547292586532672,-0.6357550322353517,-0.08337296645814027,1.4391358839225612,1.7473888162725153,1.0480126476224993,0.26038761969175,-0.6640905735926967,-1.2847623663941938,-0.657567663622163,-0.7611682538804797
Bearing3_3,acc_00021.csv,-0.5718700743301882,-0.23009456239365256,0.28339816863388606,-0.5759713716528239,-0.563363999913162,-0.49468570258626393,-0.34070299111897906,-0.3323118952243592,0.4091183401630567,5.06279988735314,0.13004110239572247,-0.7844400802341671,-0.8102377706098269,-0.6925173887928127,-0.506364114775782,-0.134079421312343,0.5007963006187449,4.834196079856831,3.6371511388968147,-0.5745424041109137,-0.8276924788926233,-0.6850878025120168,-0.6035173229756294,-0.18981669108198168,0.16333873868967796,-0.3975039162098525,-0.22728418842145667,-0.9080555139425739,-0.4178020895045681,1.2667407437891973,1.676695871543467,0.7688478250569382,0.1395817465605637,-0.1806208153677813,-1.1000677973783715,-0.6358126006805193,-0.4108510156846073,1.442813319575319,1.7544056536224901,0.7290892384317549,0.4177782374218422,-0.4263844980874513,-1.1973969922893153,-0.6414710581490706,-0.7611682538804797
Bearing3_3,acc_00022.csv,-0.6220876038934682,-0.25803549654245767,0.49544725355019,-0.5512784031355844,-0.7837427151945734,-0.4637131901884225,-0.7402749517015226,0.01015055913216969,0.7183191401668636,5.069629800467613,0.45643458707231566,-0.5976196592183196,-0.7965151324536924,-0.6718211540145743,-0.6758254890555171,0.014442198549644953,0.762409326157842,4.808747335025362,3.174509609268809,-0.41981750940433415,-0.8035822040015265,-0.6611598105019175,-0.636573896418875,-0.20118221128225514,-0.06727409455946516,-0.4806994270660871,-0.2709874131588143,-1.0366987495766105,-0.257748790632002,1.4603380549700866,2.0011528313438323,0.6464232608773005,0.15662220864875537,-0.6037840718444524,-1.215365128948177,-0.6155646068285981,-0.20139226493633997,1.4053005349761685,2.1668363886700748,0.8225470956703527,0.15875946883565473,-0.9525296792315373,-1.292921987098712,-0.5981288972389357,-0.7611682538804797
Bearing3_3,acc_00023.csv,-0.5749405529708632,-0.1925824291282401,0.2686398644875919,-0.461111654458998,-0.523926682200048,-0.5900932381172891,-0.2133246915025696,0.04657001715905995,0.3468481729353551,3.7376709281189777,0.24481742607322873,-0.781041050445244,-0.8030497363131498,-0.6792168260472904,-0.43869929449376954,0.7360427732218956,0.2598745137322999,3.7626734091874776,2.2514617299337196,-0.5755230079812882,-0.8215919820401711,-0.6717766225147408,-0.6195052400776099,-0.2074736126892384,-0.008888085750461894,-0.498725121084938,-0.34720728955339775,-1.0262798326365974,-0.20641835104479508,1.128664658409233,1.8333384240877566,0.7433884075831886,0.33720867322249565,-0.3163427711781286,-1.291910058936106,-0.627670655121259,-0.06921936289787194,1.7366561441398713,1.7067810440916928,0.8173304121323556,0.5031660304430376,-0.8303962306504409,-1.3195385219517561,-0.6535529124833102,-0.7611682538804797
Bearing3_3,acc_00024.csv,-0.6074348086365321,-0.23441017624679464,0.19580662379273864,-0.5617542079610799,-0.6559702825675847,-0.502131839977325,-0.4557155363464601,-0.2634507390618662,0.6366298631604271,4.7455620178546285,0.23249981262041153,-0.6793848081013116,-0.8125153059288923,-0.6837189574169901,-0.6758689036184324,0.27323595853931704,0.5865890244255709,4.766483174407625,3.214939644540167,-0.4638921790155222,-0.8279893868700186,-0.6759659409319281,-0.6320478940028073,-0.19848431725874766,-0.06497432408443725,-0.4555867080483719,-0.25992103923003534,-1.0117148428070515,-0.3156012809590347,0.7656450159531897,2.034679077285006,1.0285261177728424,0.1408881539666234,-0.3956484983269823,-1.2769509975542401,-0.6360954732876816,-0.388483764921583,1.5282814386430592,1.8972246191375428,1.1874979105755725,0.3526859588547949,-1.0413085179256532,-1.2478996309874406,-0.6610043541291508,-0.7611682538804797
Bearing3_3,acc_00025.csv,-0.6113269087601284,-0.21865930669704464,0.34607570049114467,-0.5424862097999007,-0.4517202538784701,-0.5389507912584132,-0.32706097975534654,-0.1811783349543351,0.6227646719013942,3.956096648948958,0.21445394069905963,-0.5925050815900926,-0.7920093689163009,-0.6752414475994556,-0.3952894565306254,0.0282170311546717,0.67497905752715,3.8982591275361402,2.5127022647814314,-0.5779889853898571,-0.8077011226369956,-0.6667908604025476,-0.6231206246904113,-0.20317180363945395,0.09352506704185676,-0.5173670781471683,-0.2348423363359521,-1.059131252022217,-0.22475571383589327,0.9560231834989519,2.1280070253788677,0.7351381819129118,0.062485389482703,-0.38788157460060696,-1.21233496623183,-0.6392913431475029,-0.2450021890491325,1.4528942320876768,2.0762463027762905,0.6906413375722716,0.30164427738554234,-1.0337769630674334,-1.0788634990966715,-0.6619333542783086,-0.7611682538804797
Bearing3_3,acc_00026.csv,-0.6564076758540617,-0.24944751786497682,0.3195081980826229,-0.6079599899592476,-0.740595984358365,-0.42270095275788927,-0.7061031392235716,-0.2550295906961703,0.8070052265180071,5.210914339958498,0.4124984656892527,-0.5608062877570704,-0.7939587651918313,-0.6638380625354492,-0.7086439361845768,-0.19624369133452982,1.037580031484316,4.517519000917797,3.489422246492824,-0.32461714775154815,-0.799255834846884,-0.6596841729687652,-0.6059823051807915,-0.2046641529209119,0.019107467779325107,-0.44372364446331625,-0.3389306648846575,-1.057101963818472,0.0028668191600834136,1.0794772268254058,1.7607776321004596,0.7675400045541357,0.3067489141474468,-0.38048451678264517,-1.2351985416433484,-0.6467955217971411,-0.05934484599094798,1.2015131213051897,1.9041794384095898,1.081804416374742,0.38887790619242024,-0.7998035338545312,-1.3436618071202449,-0.6569653315428231,-0.7611682538804797
Bearing3_3,acc_00027.csv,-0.5800049346437129,-0.23489227601055726,0.27529110820982644,-0.5784032549158853,-0.711202861966762,-0.49153004944252854,-0.08148417130599087,-0.4626499325162287,0.5173570053929958,3.860172128262657,0.03667686990727238,-0.759272552028258,-0.8071089803331262,-0.6827544993204911,-0.34967112899786873,-0.008831390630398185,0.529375174178118,3.8946948277614317,2.899733502606141,-0.5437968766243005,-0.8136180806926117,-0.6713502340792624,-0.6227035578445542,-0.18997582927513487,-0.0644861489481512,-0.3791700906693119,-0.2530301992254969,-1.0247578893861147,-0.156712221651021,0.6646338967268717,2.1639156733504485,0.896090181233283,-0.09923224274750805,-0.15816641729218683,-1.3164922071724385,-0.6091595000983381,-0.05666679943965643,1.6994994635046712,1.8512431464619405,0.6224442864897769,0.16112572433839795,-0.454057881784231,-1.3724724085592395,-0.601103135358421,-0.7611682538804797
Bearing3_3,acc_00028.csv,-0.560116112738901,-0.1962373345746514,0.29943367896863476,-0.5009571263845435,-0.5187035249093648,-0.6104632495576067,0.009368965520962842,-0.01199134105129003,0.2736334160096947,3.244497421581401,-0.08731437771657508,-0.8639235113275097,-0.8146629897456712,-0.6843512341396453,-0.2298059628989464,0.37314968528235676,0.40175149763204177,3.311223598391735,1.9171504323842432,-0.6575135233017895,-0.8298575195911871,-0.6730291954441472,-0.6134372056771507,-0.20710936741757294,0.16975775204636195,-0.5056580803229576,-0.2788685465045061,-1.1556595261320575,0.22755626195826956,1.0297008176924978,1.9636037824455481,1.3311546942327888,-0.32983728172858656,-0.6998320642535215,-1.2764473593191579,-0.625447897176016,0.1131416006443523,1.5327929846656876,1.84370017689618,1.5860776893322195,-0.2564939464241692,-1.0117918999989182,-1.3603392329375563,-0.6346257417952254,-0.7611682538804797
