bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_3,acc_00011.csv,-0.3854770223097182,-0.2160748763295434,0.1783338948630483,-0.4044300676353348,-0.5597525805476821,-0.4617163749434228,-0.5759629879753064,0.526675362881091,1.139863144109478,2.10609392693362,-0.4926346946566222,-0.5301283962522121,-0.6421521840341989,-0.6148798997147398,-0.5582806499627768,0.5746496537131481,1.5028536102595198,1.7604731115501526,0.4658818409918163,-0.048877830333780334,-0.6139554521697559,-0.6182219711962211,-0.6155852163984378,-0.2043878236486523,0.012520159514473918,-0.47669371728412024,-0.3319850500161362,-0.7599420460054501,0.31765989985521176,0.28097860509889266,0.29911213861482117,0.712084243398301,1.0980724046839363,0.7231803251538712,-1.0160604417070698,-0.6372454003790289,0.2097199513248171,0.4027215555013374,0.5157428816066907,0.7490481805960933,1.1767396933498075,0.6518519428393494,-1.0697962739064706,-0.6562403285482777,-0.7611682538804797
Bearing1_3,acc_00012.csv,-0.3524367948574015,-0.22748537779485956,0.35445100328995555,-0.39451546663977655,-0.6160997561755052,-0.45407131251177274,-0.8580361613485624,0.7793174069296617,1.5034752008366516,1.9498927888251323,-0.4131427750986913,-0.6266337184714141,-0.609682571242208,-0.6446925809572603,-0.7824295358029525,0.6675064343026367,1.8695298898303419,1.9499581080531463,0.4142013732034676,-0.01828927327529596,-0.6084773284832486,-0.6360459202983003,-0.6008610184977092,-0.20207550055050846,-0.17196527171539605,-0.4877864520649515,-0.2446246075149234,-0.7715044689529117,-0.026415446418964466,0.6412046193826816,0.5559764119742465,0.5997908243877729,1.0143246562761363,0.5780039199640362,-0.9691866655526027,-0.6682418470698412,-0.06157081068717365,0.6862860187469124,0.7733920743684535,0.7611706571022361,1.0347280777133316,0.48220094246161505,-1.0132451766601716,-0.7098196566075756,-0.7611682538804797
Bearing1_3,acc_00013.csv,-0.2643373623253711,-0.2119951450606389,0.19043834206831595,-0.2609489551147088,-0.49676611140505084,-0.521025871705329,-0.6424626268857186,0.3721404371466859,1.7519421231883279,1.211205553828724,-0.5431998465873809,-0.7765451939804792,-0.631559011093666,-0.6282151852653483,-0.6408383626332964,0.9972433343779786,1.652225999964971,1.212374643971917,-0.05983401590852791,-0.10027328188042653,-0.6406899797272245,-0.6197479433269023,-0.5829927153318599,-0.2002635974930979,0.0413540114166914,-0.49348688521621203,-0.25634743514215025,-0.8353853910640806,0.15713283431746355,0.8648931503040597,0.5384574232923912,0.7110587796970802,0.6409146954966269,0.629593940851777,-0.9792975023356965,-0.658344130113293,0.0901928066974228,1.0627055298733499,0.7102703562460116,0.7929960871714344,0.6938926495938246,0.387368473890247,-1.0459161451135965,-0.6581754571035043,-0.7611682538804797
Bearing1_3,acc_00014.csv,-0.3388466802742354,-0.22622646651319642,0.5280276813560102,-0.3789888273448457,-0.5951804535320909,-0.4204496300561494,-0.8336477255205367,1.1332281769235015,1.1466326809541927,1.9535408384962705,-0.455457886817656,-0.6008618710055295,-0.6411891609765921,-0.6048237980785205,-0.7367695144861236,0.6291721866418296,2.0625540650075798,1.3380228063871753,0.19801193372296685,-0.13078120821823375,-0.6339367004698562,-0.6084346674864585,-0.5766602428364563,-0.20375441549280227,-0.007790404582023982,-0.45789769446104506,-0.268970711208917,-0.7638483960519694,0.06894402752481715,0.58259042263824,0.49437965902250863,0.6980753084379153,0.9745627550463299,0.6772331704440999,-1.035115026823977,-0.659997227477205,-0.015113398490491512,0.5240326189073903,0.8130466008069264,0.8040952048401472,1.116894517163654,0.43580798458644554,-1.1156290103552424,-0.6699481196709821,-0.7611682538804797
Bearing1_3,acc_00015.csv,-0.22830807180548993,-0.24640410633345636,0.2719334809313077,-0.3926447872066524,-0.5418066928526398,-0.6458438578366108,-0.3830435988835415,0.7244806474666532,1.1044209997656818,1.158424197341627,-0.5354588592832018,-0.819192722346024,-0.6520277096149596,-0.6577253905423682,-0.31041385736703964,0.7297412891262643,1.3393413355174288,1.0786817498559695,-0.0027087211207348617,-0.3606782148099887,-0.667551898062856,-0.6526029985389757,-0.5936813728535594,-0.19875824453167826,0.04799920439977276,-0.4657550482641339,-0.254040686865866,-0.8829954754002893,0.14523212419041992,0.7362719101928268,0.6007003944170616,0.6725393960685498,0.693787045944446,0.4979006544934907,-0.8810226917790109,-0.6855612059957391,0.20320473151511712,0.8017131323416079,0.5893009564534906,0.4838398408500948,1.1311773219008145,0.43339158573500275,-0.9486275606667309,-0.6824730844609979,-0.7611682538804797
Bearing1_3,acc_00016.csv,-0.27896702523960787,-0.21567190765979494,0.16742169167654766,-0.33783387981611335,-0.4439466366100358,-0.5700210794280596,-0.4089413034734734,0.4601903514269733,1.181085841365253,1.5439706707954213,-0.5113958999426697,-0.789347002027063,-0.6453177876700891,-0.6434709050405879,-0.40653165639623173,0.6245806329855286,1.3364931247795981,1.571854551323621,0.2177728213017577,-0.22964599758809623,-0.628768794274845,-0.6391085420209331,-0.5731679594155238,-0.19925357952605807,0.12176136351293843,-0.47838844065341396,-0.22961232073813723,-0.787385535229385,-0.04864080609795931,0.23339107494044084,0.5209481372926807,0.6439780507468037,1.1963147758690373,0.8418540294256766,-1.0181574685894985,-0.699866775053664,-0.013602341637224095,0.3353453820476655,0.7358133074426162,0.750246718975258,1.160357610218791,0.8889688628561823,-1.141340248983814,-0.7045774471952916,-0.7611682538804797
Bearing1_3,acc_00017.csv,-0.13769429351701445,-0.141574309124856,0.5533470118114118,-0.14421855848775877,-0.15419367199628808,-0.6465017233421534,-0.39931372092001216,0.7804703881471006,1.171596162817606,0.9027893782318089,-0.5160732481674987,-0.8698143858282074,-0.6988383785339005,-0.6316668629150204,-0.3399851106518426,0.9617429525830253,1.421212921444483,0.5322421770699928,-0.21417539455071605,-0.3452874560534957,-0.6911242939367187,-0.6337128488472422,-0.5294907273645588,-0.20125923926912515,0.09066204773665236,-0.4471130912019035,-0.26510825507617963,-0.8230037804138854,0.05122212571638677,0.8657793573916062,0.39643873800673546,0.393658249178683,1.043725319399758,0.9970154810135494,-1.0661158948079428,-0.6610439325296966,-0.0149046850222606,0.9522227522900829,0.6491192707479851,0.5537265477027304,1.2078613064308323,0.5897824164799441,-1.1427288955295616,-0.6791073484548998,-0.7611682538804797
Bearing1_3,acc_00018.csv,-0.24131400939593523,-0.23069146093314796,0.44145709311545656,-0.37580867230853454,-0.6021799400544553,-0.5272750691540043,-0.5562959424711612,0.8997782390793714,1.0292949939858933,1.5444497431006432,-0.42444523147742147,-0.7419713337972561,-0.6327372777133469,-0.6199833138175311,-0.5417154928334901,0.6480813543248047,1.6980979545064407,1.3318283594562812,0.03738274104657963,-0.17525260975931786,-0.634465977532627,-0.6216969507890201,-0.510577224171906,-0.20228370335541732,0.05488331646371571,-0.46822010043765194,-0.2709151439073315,-0.8899940478271562,0.1948777039018818,0.72692087293164,0.39715819454224544,0.6852903253057286,1.1594161394775078,0.8861036222376653,-1.228115985898944,-0.6895122779616212,0.19542076812724282,0.4724026505068959,0.665079132871559,0.9140210613082511,1.2479509403786497,0.6472270970135676,-1.2753278884632975,-0.7019278272426207,-0.7611682538804797
Bearing1_3,acc_00019.csv,-0.2597352760884648,-0.15924091203261118,0.13092584041179947,-0.21979400758597636,-0.21718751924451887,-0.5319210328024954,-0.6239621283803186,0.5723368638240622,1.624278728528304,1.0754104824181336,-0.5248985083904983,-0.7436365565019348,-0.6682049455431197,-0.6254421573978199,-0.6384428711698603,0.7959445867314556,1.949065870758235,0.933756961976444,-0.045696772723882145,-0.24943861850680943,-0.643445703673078,-0.6174586630902202,-0.5631214538792977,-0.20236758870809157,0.1382161525172894,-0.48562953141312326,-0.2603259401873779,-0.8358398220528706,-0.007730922778227772,0.5993913594157859,0.7032417525582993,0.578864181814997,1.0252057870224829,0.7795257445755231,-1.1420650409427011,-0.6817922222746393,-0.03976689419627515,0.8149927396597849,1.0048952924943213,0.7532350238370875,0.8375230232807821,0.37580278697040437,-1.1107186979480803,-0.6900805278240466,-0.7611682538804797
Bearing1_3,acc_00020.csv,-0.2951062232735238,-0.2135473884058694,0.44799156939651535,-0.3451295296052977,-0.400888290793593,-0.5263471892318576,-0.42107025879902926,0.6322835120799771,1.2319343577873398,0.9190535968623623,-0.4962877970382527,-0.7313603304144687,-0.6100128720453758,-0.6122937582724673,-0.4014585453326786,0.7544121084868729,1.412915587166689,0.9448562355270809,0.04983340397202158,-0.28887782546614565,-0.6075219391028982,-0.6062523241421619,-0.5402586713912826,-0.2074073386287296,0.09047164894759539,-0.45512451076583726,-0.3589383220850155,-0.8357667802005952,0.7030873859707616,0.24714827172449347,0.43217348485518275,0.7773727118570282,0.6908398185185416,0.982233735343278,-1.0887284614059407,-0.6859581974033572,0.2792668980550592,0.28542266522354043,0.7359232640533507,0.7157311649167016,1.197560985291552,0.6499108033420877,-1.17771103131473,-0.6753211355047397,-0.7611682538804797
Bearing1_3,acc_00021.csv,-0.3203613321339594,-0.20940879266703938,0.18127539113909572,-0.4122869212544564,-0.4487652586413914,-0.41993093435614026,-0.6810785569555025,0.052088966517296685,2.1451572476631755,0.8231488473929789,-0.5209422158043047,-0.5675177715720762,-0.6209958855202247,-0.5943359446752794,-0.6872601890588584,0.41990688812827953,2.4164745127698244,0.6429714189235888,-0.09782445562575924,-0.13905774694907433,-0.5831163537054214,-0.5960064280950861,-0.550123654402153,-0.20042342854971,0.08346350259872651,-0.4501944064188011,-0.2379987321046383,-0.7274637506005911,-0.22272578227593315,0.29996184636878925,0.6505471475338264,0.270339060025706,1.1128632793498974,1.4471539506032773,-1.1021438575871714,-0.6887259111015013,-0.2778562782306331,0.30918020928418716,0.8922687600222006,0.5108144075180656,1.286097242672871,1.0731568724242935,-1.1731473114745987,-0.696278095634239,-0.7611682538804797
Bearing1_3,acc_00022.csv,-0.29808137736139173,-0.23934353761236804,0.3980577702383496,-0.4255687452296382,-0.5816468941317592,-0.5054838140308229,-0.4898830662496344,0.757833659364945,1.2832148360498898,0.8033062359702254,-0.5441724651933469,-0.6970048073623984,-0.5848844003661727,-0.6091193270106761,-0.478938799869924,0.9813488284244928,1.3430462108745664,1.0385778390878606,-0.09191753059642803,-0.313927304555052,-0.5820202106855172,-0.5966064965048681,-0.563435159113677,-0.20226426757904747,0.03482984517807124,-0.47114734989370466,-0.29022295922429564,-0.8262173035557956,-0.09398966603430887,0.5612431350933972,0.631393981642069,0.41633618817373547,1.0810350929101025,0.9921903871477398,-1.0693786851758857,-0.6918553737351659,-0.05289601650699559,0.5810906774273863,0.8122039378480778,0.6644255106329442,0.9929811687420982,0.789433464328278,-1.099487233761457,-0.6949164337456172,-0.7611682538804797
Bearing1_3,acc_00023.csv,-0.3519834751983389,-0.18512427099964496,0.5340980050327214,-0.28171349682238733,-0.31332650573341014,-0.3389430342366244,-0.7909076715569903,0.672338412370506,1.4276158465821216,1.6485180514689646,-0.42184444909725183,-0.37414172650306027,-0.6053311742444099,-0.5465210278659794,-0.7552578409469121,0.5057069710081029,1.8560875541329984,1.713608561994519,0.3262615309715109,0.13113697540979072,-0.5875201134772936,-0.547050353813138,-0.5391378802361385,-0.18873945648007168,0.11746678907949343,-0.3705424080619987,-0.21488460266269574,-0.7786432905288868,0.12156056707880611,0.11070045734306701,0.5061611368312144,0.5793809998098666,1.532895545821085,0.8007158998469079,-1.211801024249593,-0.6715589425616479,-0.002314587512311652,0.4209187880944454,0.5606425331781525,0.7381084440653275,1.6840867900431808,0.7162473621553447,-1.311646017514293,-0.6846241608064251,-0.7611682538804797
Bearing1_3,acc_00024.csv,-0.24822909922223987,-0.20656355666787396,0.6556643612120135,-0.37244144932891093,-0.3381959422744528,-0.5593580623291048,-0.5578264889544127,0.7071744129761847,1.4708635004665727,0.8237708615459609,-0.5296381898672858,-0.711233803466158,-0.6423133789096251,-0.6161805905772806,-0.5536999875667492,1.0951381601679395,1.6854315012910497,0.47156325251667347,-0.14415803762238025,-0.38481928958539885,-0.6408937354922185,-0.6039626040916906,-0.5639071539483886,-0.20000551411834824,0.02420825959183983,-0.45789769446104506,-0.2169013351246163,-0.8770285074548384,-0.014022787000297758,0.5675319181302231,0.752381475842456,0.25531259237692455,1.2679375401955262,1.0731588442474378,-1.2573319149598334,-0.6815369075767079,-0.02796048009049958,0.6734094838522596,0.8433358771467842,0.5150700840350102,1.7116973471933767,0.22791304292535644,-1.2741919747348376,-0.674558248865114,-0.7611682538804797
Bearing1_3,acc_00025.csv,-0.21723860008879572,-0.202523356439456,0.438573600352927,-0.2946211849109444,-0.3496037533612142,-0.5150119879688267,-0.3628008025577927,0.6716406615528404,1.037481527453664,1.0250604593726858,-0.3291392762060542,-0.7311446382289823,-0.6253561184348887,-0.6101518924748475,-0.29692599153453453,0.7550462213076475,1.1546671756149738,1.0452748522951245,0.09621300716197143,-0.2801314111343884,-0.6498579102537674,-0.6014227252283423,-0.4649286890970584,-0.19182748125084653,0.061385776318180034,-0.3605281336070816,-0.21310096767421466,-0.8042702196160185,-0.16357465247299996,0.20498698016076267,0.44395434142081486,0.5144287341893872,1.9038420930265223,0.8129609522795521,-1.2553067540529999,-0.6974787784702802,-0.18831426477148597,0.4660739986210977,0.43201428683084286,1.1797372396557155,1.4521966240776216,0.8502271463672333,-1.3145453374250926,-0.7044977766342326,-0.7611682538804797
Bearing1_3,acc_00026.csv,-0.32966992189725375,-0.23368389040803716,0.5036424490228019,-0.44277899601438087,-0.753301023603888,-0.38713090293145647,-0.6648796811801536,0.9303802366565693,1.1848814882799537,1.1407772996737267,-0.3223847617650732,-0.5367985287634417,-0.5688983380514068,-0.5544642691678073,-0.6179707906341165,0.8197117447363248,1.4106361884392602,1.4231747487563584,0.2583458672926053,-0.04851982581709402,-0.533442904348228,-0.5541909762918907,-0.511042657467045,-0.18848834059306563,0.01714812541519073,-0.38795183903747005,-0.1741723335992261,-0.7296904039757562,-0.22407728102303856,0.3090816367576558,0.46502968307519443,0.42724316014499314,1.3587419131462954,1.4509513785896415,-1.2382441163184068,-0.6764836570423132,-0.21348141275386023,0.6108296823658621,0.5150431859475301,0.7068333875060477,1.3677689398736788,1.3364804030776591,-1.3782896551188766,-0.6807367910443212,-0.7611682538804797
Bearing1_3,acc_00027.csv,-0.3300046694869018,-0.21987591105736343,0.48902552871421645,-0.37150610961234887,-0.583045979825459,-0.42348951099166127,-0.5941950977042252,1.1998222118179553,0.7767191047669113,1.3500570785375945,-0.3870963626184669,-0.4833894023673446,-0.5809427457844288,-0.5476252378074823,-0.5799680708032688,1.204697802672918,1.0843268434757873,1.2591077093157939,0.21663264347652073,-0.3032075195114716,-0.541499746367046,-0.5470626431647042,-0.5467925735757023,-0.2003919234661044,0.2514857249380914,-0.46144120696047725,-0.2776995753374994,-0.8705704570334888,-0.0341491921135254,0.7363605158131257,0.42333720210826253,0.4840295316562418,1.4821516012527087,1.2238492192466774,-1.4200076406283215,-0.6807405648693909,-0.061663156945347346,0.8351160277392244,0.47575026802308407,0.6585807048290151,1.795830743380318,0.822084888682364,-1.4711075710380646,-0.6882671157851574,-0.7611682538804797
Bearing1_3,acc_00028.csv,-0.2624137628464971,-0.22154603910650125,0.2469033437371475,-0.3393304233626127,-0.5936146917702039,-0.46622758782213,-0.4081910662607,1.1320102490851218,0.7125849519932852,0.9191079189097345,-0.411537317163026,-0.6708945831899327,-0.575501121454704,-0.566054419473411,-0.3632802897201703,0.832586250558446,1.156473734736477,1.000672848338982,-0.00818178100144982,-0.436932928059652,-0.5366222949935636,-0.5666625803607975,-0.4741205830435215,-0.19846583144063237,0.04510046192188525,-0.41013730859913256,-0.2688198978660577,-0.7787336815609446,-0.07974911791289947,0.6465556038857995,0.3301026569214194,0.2851529965499905,1.4409597700017127,1.6275210640279978,-1.3379462082894658,-0.6922344388579084,-0.1359203366555746,0.5565049133759628,0.4969045479601384,0.6834623578758308,1.5347748734050748,1.1507904636428101,-1.3377835055973208,-0.69809364970548,-0.7611682538804797
