bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_6,acc_00018.csv,-0.5636493049345428,-0.26219598976716935,0.4112776526428738,-0.5613800720744552,-0.8391682911158624,-0.3425195327812477,-0.5491195374153548,-0.657121053858741,2.1451749470647767,1.3365725591135456,0.5294090066318855,1.0725544186830214,-0.7038100160850959,-0.6615505286171823,-0.5796114841249953,-0.0027917020528642512,2.0982387096255644,1.3979280837560726,1.069731533863266,0.45443445084397344,-0.678872818472705,-0.6565912836974385,-0.533658883687075,-0.20735650661127134,0.025386869544072516,-0.46421439065568504,-0.330668880988792,-0.7695962809149688,-0.28129709647249984,0.597939509387394,2.0711930051768723,0.5320093791785789,0.37516439349356184,-1.174264077911091,-1.1993418190593277,-0.28378126708370127,-0.2770018920164005,1.3515412418452681,1.7649687934897784,0.9523649817992401,0.4046332137309317,-1.6189090118640546,-1.3029619317675625,-0.3147896027243521,-0.7611682538804797
Bearing2_6,acc_00019.csv,-0.5332556696898668,-0.25472625175172375,0.3030540490089455,-0.5297655896546561,-0.8718746804819183,-0.38862500541349126,-0.6004010076985085,-0.7161618051004315,2.2525161636878637,1.6546204547072425,0.2880370882133646,0.573866652144133,-0.7027030466398907,-0.6773198673895986,-0.6340693144960238,0.11462591649118116,2.010303656023091,1.2987426566011502,1.7307400052534372,0.41172267361126275,-0.6645621966766734,-0.6658857864127694,-0.522871851674116,-0.20279137997801816,0.055057813489637446,-0.45050253794049083,-0.29886549294551873,-0.8484945049159566,-0.08695935293085827,0.503348073843033,2.121571325179103,0.7585079343071323,0.08443580013453286,-1.1200129419757274,-1.1958835710926012,-0.3307409990447037,-0.056556666394806804,1.1354168593686482,2.0073521158211514,0.836679382560205,0.19736865748783455,-1.6246747705849571,-1.2727614469280277,-0.3243561509169724,-0.7611682538804797
Bearing2_6,acc_00020.csv,-0.5777570955295882,-0.23947014224759364,0.17275535232984388,-0.5243406192985959,-0.6961946584696802,-0.3928384172031598,-0.6109919927400196,-0.3287109582062658,1.8926375158525155,1.6246412274024762,0.49764826465333895,1.16030646609178,-0.693313814051604,-0.6714839446020548,-0.6369558951610816,0.10783323200620445,1.9292034834576233,1.4051961256512326,1.8521597430012784,0.5598028344323711,-0.6903000107928332,-0.6563886355410383,-0.532993353285065,-0.20668237703011264,0.05522628216275647,-0.4833185450004501,-0.30720690260677264,-0.8601904859063775,-0.1784278165414046,1.1325526603989178,1.7332366436391207,0.6301375706739141,0.5445453523133275,-1.1970038013043967,-1.2751088097758505,-0.3256934383459361,-0.10009424047315016,1.6781565564980847,1.460337180816334,0.9265356420568116,0.6668039123142487,-1.6273325290445806,-1.3386188804460477,-0.3688450989355019,-0.7611682538804797
Bearing2_6,acc_00021.csv,-0.5885919330621948,-0.2217888061547472,0.2653742029407215,-0.5235923475253463,-0.5184258123833883,-0.3393854880655593,-0.630286245333506,-0.634213434693126,2.094709721657901,1.8921161000183577,0.2693130537273483,1.2430352176327701,-0.6943285104166319,-0.6673849881851288,-0.6902304744060017,0.08393497619473432,1.9861518953293293,1.7579061538141514,1.7336400027715604,0.2608535455946095,-0.6529241471093157,-0.6564598825897063,-0.5117801351308551,-0.21322143287556605,-0.01747267280926291,-0.48023722978355254,-0.4069835497134477,-0.8400184605988915,-0.26571743410726695,1.2327846074800064,1.7852335916195676,0.9858759305686939,0.0729350006699618,-1.0634109988084905,-1.2899679355592186,-0.3430578724810621,-0.244980530540119,1.5671086157459033,1.8385849501333913,1.0354609626975042,0.2906491804661869,-1.8311330897050642,-1.2602614989520122,-0.3610518885712115,-0.7611682538804797
Bearing2_6,acc_00022.csv,-0.5703279606155194,-0.23702050453166076,0.24375179735893743,-0.5445439571763373,-0.6138267204333383,-0.3804019726584342,-0.6047664062897053,-0.669028843806401,2.0918508177342745,1.9461165745111166,0.3516430859395177,0.7435626485531759,-0.6955694776325264,-0.6793857898021072,-0.6172691931457401,-0.29866656777195677,2.226407866171063,1.6059766227221404,1.9951003593932548,0.15122177574271678,-0.6611822160200088,-0.6743395821040539,-0.5412991096203178,-0.20907006449650062,0.018310330633226377,-0.47315020478468806,-0.34301260002778544,-0.8030651486696864,-0.23122927728010356,0.8034678582384445,1.7698090874105938,0.9195966706775325,0.2149008245654307,-1.0826365321864078,-1.1982746564757125,-0.33138375131232073,-0.268961865306205,1.4592673179969076,1.5864216733404686,0.9803202913500366,0.49522265061337406,-1.509374711157341,-1.271916634839358,-0.35767562990337654,-0.7611682538804797
Bearing2_6,acc_00023.csv,-0.5998675773750048,-0.22792692407180107,0.20007761246471958,-0.5701722654101388,-0.4166411693076177,-0.2869283501041665,-0.6418263270877369,-0.7094418980381957,2.0889417250794473,1.9120510321996418,0.4982421318767716,1.1819178461399047,-0.6629753591748325,-0.6502196903761452,-0.7028868034106328,-0.18584686879834586,2.0501015031102665,2.0533025182435636,1.8632253987548986,0.3403415446122168,-0.6050452649166593,-0.6436996652050383,-0.5371178716261088,-0.2022039526116399,0.057100462369823836,-0.44618869663683425,-0.3424472082212221,-0.7155032680773094,-0.14648689290051126,0.5768070406226504,1.6452352001608386,1.0151723301918112,0.019539627897971663,-1.2033176662688998,-1.1440289887270898,-0.18013889783588855,-0.23608277425326415,1.1658730004497015,1.4108718296976621,0.9554979908916541,0.4721322821429432,-1.6855846928401363,-1.0757479658610372,-0.2559769263777725,-0.7611682538804797
Bearing2_6,acc_00024.csv,-0.5744056439106602,-0.21568216165315662,0.332177621441794,-0.5164837656794743,-0.4909944473052088,-0.32210384688545834,-0.6532705233548634,-0.6546715171876736,2.0785203691051164,1.9423347661055834,0.5152825719798139,0.9339999440210851,-0.6724820226021238,-0.655356715559846,-0.6378911214464392,-0.305141493657283,2.129386543660234,1.7381997770784996,2.002156861837857,0.3967680695125639,-0.6425347420766678,-0.6503444922439303,-0.5437343704197138,-0.20641297759210692,0.14221310388213462,-0.4836266765221398,-0.31366190320208376,-0.7665520988868082,-0.16152414868092838,0.8827712417573923,1.717918228709415,0.8326143915590228,0.018855456227822563,-1.2030790973870495,-1.1882933949320864,-0.17692004747205875,-0.2284339328488858,1.2236423736935793,1.7463820326974897,0.5374666804535313,0.5326602177194104,-1.6575769819645172,-1.1180467324121077,-0.27861325680034127,-0.7611682538804797
Bearing2_6,acc_00025.csv,-0.5212389337859292,-0.19405630184577885,-0.013048533408138238,-0.4923520009921722,-0.30453980518096907,-0.40360185721888236,-0.41856519443054824,-0.8975700446268673,2.2232932725467114,1.3329112041430151,0.07288319476598838,0.6905343867169229,-0.6763154922401092,-0.6786599251307646,-0.4492215387080941,-0.2655715018181056,2.149517043122807,1.1945064236588028,1.0024375368347742,0.43429329081869206,-0.6557371816082129,-0.6645905743784364,-0.5459865919965401,-0.193517588931572,0.10623445515263422,-0.42600608196615514,-0.16972434635190356,-0.7125210984729036,-0.22231662352301765,0.08561450006672386,2.0166983499014903,0.9426204095185828,0.04995023316655837,-1.0855729735200472,-1.1031847862820865,-0.2814026884500449,-0.2538364223629301,0.6397908506861978,1.8724932558009608,0.8600028354294634,0.5402106872267873,-1.6074864801462212,-1.1486343719847476,-0.29535322655148305,-0.7611682538804797
Bearing2_6,acc_00026.csv,-0.5521478018990652,-0.24662659523770372,0.15903837905912793,-0.5028278058176676,-0.8409133899510869,-0.37857940596779394,-0.6405565406907067,-0.68750083199036,2.079192067895134,2.133953887767469,0.4432990611175709,0.5531345974804647,-0.6924326375123332,-0.6712192339452487,-0.6590941002366232,-0.1870397913091404,2.011943842018774,2.3059648238846355,1.4840999053523674,0.39498282254319056,-0.6502959753015972,-0.6656009719293311,-0.522225651886576,-0.20797705964188806,0.13527545257073234,-0.4691444950027212,-0.35484231945090594,-0.7766797622800967,-0.18096381039182635,0.2996755813059776,1.7551105238215636,0.8319294330779204,0.6683450352206188,-1.096151214011194,-1.1884509903020033,-0.3692213792335821,0.08199341087716265,0.8244752461219004,1.5799163000598109,1.2204783924651685,0.5746757957728628,-1.5360664725579651,-1.3012126941762083,-0.3724287707037822,-0.7611682538804797
Bearing2_6,acc_00027.csv,-0.5245136011907504,-0.23797984636084552,0.35086945775997136,-0.5355646958973411,-0.6182730938562377,-0.3264278456123432,-0.8123778651133577,-0.8028802577971911,2.7362227725757395,1.4461737759685864,0.3218874334250949,0.9614951308665727,-0.7015450078648682,-0.678501976749848,-0.8081941859913293,-0.180730520109343,2.697505439572824,1.2770210478663147,1.47072569316558,0.695043612448034,-0.6905296607652823,-0.6698408560435473,-0.4932950910357206,-0.2049832165329255,0.1814017922554698,-0.4383313428337454,-0.3186022338468539,-0.8544935787045814,-0.2772657468042071,0.9290727612608577,2.4262319681114777,0.3185870564544411,0.2170374000491903,-1.076832459751793,-1.20096881673851,-0.42176256593542033,-0.10610918641434738,1.5276948848920322,2.3589009553350353,0.36746063237220045,0.26214732261155727,-1.6711279687706109,-1.3226506682588939,-0.3814206507222567,-0.7611682538804797
Bearing2_6,acc_00028.csv,-0.5826497647276674,-0.25017381069918165,0.5411008923036742,-0.5847635649885076,-0.7005766960216686,-0.3097198283976729,-0.611419905995724,-0.6388548412162064,1.9819667714112288,2.024239016047064,0.3269463506319497,1.3389291280312738,-0.6570260340440047,-0.6693495952619668,-0.6719489150783038,-0.00664267310260956,1.957990984593603,1.6197493557029383,1.9691741652824581,0.5827598710140587,-0.6121444511888785,-0.6608046849647726,-0.4968533446497197,-0.21032402164384853,0.0477546481062628,-0.48301041347876034,-0.3095512242319786,-0.7381663099676538,-0.23467477766734632,0.39337547867011324,1.7627609158387334,1.1582039539632911,0.09467056525712032,-1.0211404979310064,-1.1728885579404356,-0.31399818073248564,-0.1677340091276465,1.2338080757117291,1.5053242875010593,1.2416867564150247,0.3576344260355192,-1.483995129039704,-1.2857359431782827,-0.33368829295411084,-0.7611682538804797
