bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_00011.csv,-0.12333925772295795,-0.18519524472512855,-0.11225641287605352,-0.16778911934512372,-0.3639609285792356,-0.8544648866457775,0.10545158058020145,-0.20817457437455023,1.0352861123229145,1.222499569995658,-0.07459634127427676,-0.7154717815459569,-0.7664826969680679,-0.7153576008225744,0.06506334408851416,-0.03529800538710896,1.2201614341114368,1.4161100620492442,0.3411144303369905,-0.5124000768277446,-0.7868992655961131,-0.7084375877794972,-0.23843003162919488,-0.2046807171548719,0.0074320596003534835,-0.32309015372177596,-0.3055999091677821,-0.898404738379132,0.10565083383531718,0.9803955675334892,1.4779977162217168,0.6982177709543353,0.1564916022654682,-0.08835935346629042,-1.0964418619484562,-0.6060712619677566,0.09176489325869634,1.5052487373639838,1.469835830317459,0.7068644580268699,0.23059974339003558,-0.46633186194560533,-1.1251351793176076,-0.6131994244186818,-0.7611682538804797
Bearing1_7,acc_00012.csv,-0.1748327876467351,-0.22137670045102936,0.4356566916135502,-0.3037875141332529,-0.4959800754072933,-0.7124524166025232,-0.40210511167454055,0.1999132008319413,1.6037470974913588,1.10420918085606,-0.13291500023334646,-0.49412261190551054,-0.7414185259739887,-0.7088448179553091,-0.3150952203441934,0.2785967363828217,1.8295254881493679,1.0345710517991586,0.2811289816849448,-0.19350415632079931,-0.7546896182444128,-0.702396297489609,-0.18179893163559793,-0.20020957145132962,0.01345096575554644,-0.2634667042748078,-0.24382569984173555,-0.8438448079646216,-0.07336370860704852,0.9502913957296194,1.1616620624053247,1.0826122908579974,0.24015021546929824,0.0584330247430096,-1.110603815483926,-0.6383459171345885,0.12554860090452388,1.4843834206501048,1.1313749088088358,1.0960950392909363,0.44853876005719645,-0.34440414940425224,-1.2488690872506445,-0.6479327361845564,-0.7611682538804797
Bearing1_7,acc_00013.csv,-0.13626170209268473,-0.21047165488372652,0.03413435778054117,-0.2519696938357126,-0.38232872566277837,-0.7308151542115748,-0.20815806646392754,0.04913797625214606,0.9669915370569078,2.238801269375788,-0.15917741080723155,-0.5831926008389519,-0.7285092422555332,-0.7106367881558601,-0.24033849639720173,0.4080209872004589,1.0584927342467154,2.139595675677085,0.4844514096026429,0.03797627860947268,-0.7461984539065509,-0.7048881699133018,-0.20837294042548982,-0.2106743515613845,0.09122023230601019,-0.40335841512195786,-0.3765486081047853,-0.7898484071466897,0.024410730447780797,0.7462082011416978,1.3035997305218643,0.5611206019144567,0.2528715412906569,-0.05311774919985676,-0.8531198308665233,-0.6039350267704061,0.03994155101181094,1.3048568162380725,1.077534172873838,0.5587879244098423,0.4414930251122118,-0.4536938286695846,-0.8970076287654146,-0.5312743362747288,-0.7611682538804797
Bearing1_7,acc_00014.csv,0.25831616425126747,-0.2195598701672181,0.13185983293379375,0.12403687222225133,-0.5530527107889539,-0.8455444098895771,-0.5978880236119041,-0.5660483517304167,3.300742316650473,-0.5750781432755682,-0.5473834756969482,-1.018094477618412,-0.7482127746332218,-0.7215288734848279,-0.5860697095689719,0.03807041975669869,3.3685774293958177,-0.36921958547300954,-0.7450605111203664,-0.04415458085927674,-0.7286111196938034,-0.7137016758654372,-0.16667802433941112,-0.2073396131393381,0.04701110330412952,-0.31338401078854855,-0.31539726699438964,-0.777805238669671,-0.004490762813267778,0.3238775119350339,1.9110294202115479,0.9204690068733417,-0.45818083461058895,-0.3005392168813486,-0.9157808681126449,-0.5203753094646156,-0.012056436543449154,0.8787118928783478,1.8364180565365118,0.8602308584142939,-0.20203420766460173,-0.8016207123345188,-0.9110671623416985,-0.5138255220922043,-0.7611682538804797
Bearing1_7,acc_00015.csv,0.43008146172143896,-0.2229117410256924,0.6682423002922924,0.11655415448975454,-0.7013260871724731,-0.8269477411462349,-0.9151853430770575,-0.8573140621573028,4.193604905029076,-0.822530232912226,-0.5695901804252649,-0.9857012227105045,-0.7768820486541039,-0.7273902908077647,-0.9019736149015034,0.2132754177556043,3.99510594802016,-0.5941704071024696,-0.8138864863140053,0.04335176441612536,-0.7433540547271367,-0.7187807849113148,-0.11154164613868348,-0.2023624586667029,-0.053011530318279335,-0.25668781079763314,-0.2642553697501863,-0.8707491006704647,-0.017931239939325615,0.4622255517328872,2.35645477351805,0.6340606651032373,-0.5048272618229177,-0.4433556041435225,-0.9505535022975314,-0.5594903702030384,0.03035380716708508,1.2635875903989193,2.108628331010592,0.370987225148717,-0.12869828110728135,-0.8898940156805462,-0.8823632562366089,-0.5858043399332349,-0.7611682538804797
Bearing1_7,acc_00016.csv,0.24966614616933297,-0.2528830720472151,0.30991472357139077,-0.1393547919616359,-0.7534586932769143,-0.7684160007999994,-0.7832095645179608,-0.45223085612065955,3.486683737047774,-0.5623345567715217,-0.4186262241316355,-0.9475815129482383,-0.7245789110314149,-0.7228619374909256,-0.8337698382646318,0.47235244348194555,3.3001538956512273,-0.016371022604557244,-0.5405299127720535,0.08482288358300194,-0.7127918920918088,-0.7123063885911444,-0.1462283122517374,-0.20258663343672761,0.1275125473760311,-0.3121514847017896,-0.26064201304160334,-0.7867382868453536,-0.04996122547373766,0.8059270290912489,1.8257562036286206,0.5351858369591982,-0.19752108976234298,-0.5979302821996422,-0.7702170180083309,-0.5284361796144125,-0.0013226994126236797,0.8653915732933402,1.8386127769567733,0.5304983906056598,0.0476498851801463,-0.8870658561442577,-0.8003124591435871,-0.5239715676862607,-0.7611682538804797
Bearing1_7,acc_00017.csv,-0.10428900253298053,-0.23727208174021955,0.5426815919915048,-0.2611360230580212,-0.6095282252267349,-0.614085378979662,-0.5397230297425506,0.17533432928198966,1.6097030753709447,1.6425342183578169,-0.02881275152647117,-0.599512111443933,-0.6949335557761418,-0.7020249509160529,-0.5482493819697198,0.4671138776109653,1.8004600287195207,1.5330063045087807,0.6176427849836076,0.13402706425189484,-0.7012788216654375,-0.6949572767208881,-0.18475729806645924,-0.19426861073327,0.042229431498531006,-0.279797674924365,-0.2552712594966108,-0.7382263543125507,-0.11463961340836977,0.43785692757437766,1.383537907071942,0.989504204650791,0.02370086954579693,-0.046491747492143645,-0.9403061180471584,-0.5651690177875535,-0.1302641905305307,0.9048052470684494,1.3903394901589055,0.6605970741543996,0.5661347775624443,-0.42659507310683875,-1.0014158388971297,-0.5547997583047759,-0.7611682538804797
Bearing1_7,acc_00018.csv,-0.18115196657879487,-0.23187412492715986,0.3709558287891189,-0.3090254165460007,-0.5108762889532541,-0.4955007225982177,-0.5360878352643403,-0.2469218505578169,1.653872799248956,2.1672136110771247,0.3047995699229774,-0.6654662433402568,-0.6611664319180638,-0.6931150050488372,-0.5500570864600994,0.309498917031141,1.467105424902505,2.609058086122253,0.9424649742633575,-0.09799201240642075,-0.6675132846391967,-0.6841748000765481,-0.14751553910346754,-0.2052179052256214,0.134302737459631,-0.3286365211121916,-0.3080333432068024,-0.7240207030112199,-0.09191203479901823,-0.031122803771176526,2.010149248322671,0.46053764646879547,0.02212849456426671,-0.07714073793702292,-0.903755288001347,-0.5547938733073327,-0.11177168990758998,0.5730780772625015,1.711707071082848,0.7763462662041329,-0.006620456499657725,-0.5416698610289765,-0.7732238201243155,-0.5519491742550334,-0.7611682538804797
Bearing1_7,acc_00019.csv,-0.19066986565395558,-0.22479084810987424,0.35065807759269674,-0.27834627384276384,-0.5695678612508727,-0.4762513234896765,-0.6975609466062697,0.6575913672994801,1.2588268625486356,1.9634785516542472,0.23529642576515578,-0.4922723918888957,-0.6158144473120403,-0.6833610658359163,-0.7383282814404432,1.1773093661720724,1.3154237461318234,1.9478779841610805,0.9809611761166467,-0.25058783427081127,-0.6381211834387552,-0.6745159729358515,-0.11674717679605191,-0.20512865996181767,-0.003921019601250664,-0.32016290426572325,-0.29646608084110315,-0.7259217181349222,-0.32739883180348767,0.36291254532343314,1.8571452471854124,0.5786992109021112,-0.1208799018534484,0.14816385910699875,-0.9432443067142227,-0.5535720052201397,-0.2583891737891084,1.2583907753534593,1.4552035241650116,0.8498363006093766,-0.33926100364871936,-0.22479702688121136,-0.8569612184517968,-0.5276900685394014,-0.7611682538804797
Bearing1_7,acc_00020.csv,0.04216708701087266,-0.24177158194394474,0.33325791812755123,-0.39320599103658965,-0.9919746222478473,-0.5032178255321658,0.9137024610876321,-0.5224093958888447,0.057602570787360134,0.8505566179071278,-0.3530163314927502,-0.8121557916186529,-0.7386071163372805,-0.7040724938810988,0.4675675820029805,-0.19223945124777864,0.43050083009139384,1.28571946238006,0.579095357032602,-0.6618153906736021,-0.7207432451740174,-0.6870504536801575,0.09217193957974161,-0.20825645249372693,0.08211431528891021,-0.29196887003111044,-0.3766878496793004,-0.7920563016852823,3.121562676544069,0.19727626202851195,1.0535260346808093,0.6934752222521325,-0.5603335991144616,0.004709495827965927,-1.1936853394641962,-0.6099299445167584,1.4747219990922595,0.5557477173934067,1.3255281531272938,0.7921836997822146,-0.19938988826862622,-0.5306147217554449,-1.0107092833688611,-0.583284822666012,-0.7611682538804797
Bearing1_7,acc_00021.csv,-0.1513490427149219,-0.2227005156393044,0.6446030811517285,-0.28115229299245015,-0.5302172750983556,-0.4561334231697016,-0.6548628128511853,0.4520009210636524,0.9230620674231176,3.2368868033035136,0.13589201344289284,-0.5656963743004468,-0.652599974562226,-0.6938408294909414,-0.5830617580271288,0.7620030086603644,0.8062930858054262,3.240447585215788,1.545434034295686,-0.3646470362140348,-0.6721094835516992,-0.6860021934384853,-0.017760532936545784,-0.2036445700167,-0.0468249078792332,-0.29551238253054257,-0.2604930077236593,-0.8260247890929743,-0.11792260215873446,0.36748990530809916,1.5902984446955548,1.441971286524447,-0.23459337416298626,-0.07888143142067629,-1.1139876221132472,-0.6023694120358899,-0.2786866678952387,0.7672052381592227,1.782601006430255,1.2618598522693847,0.04586242063145217,-0.5627057178504756,-1.0703775585861477,-0.6056622336731645,-0.7611682538804797
Bearing1_7,acc_00022.csv,-0.183792571012576,-0.2079641496907748,0.13374784342948748,-0.27366957525995333,-0.4460826424742477,-0.42365641587048103,-0.5262183515065364,0.32996852996129133,1.0814831003866172,2.355836327204296,0.2578673561761139,-0.42304924611588024,-0.6504460413569232,-0.6807022135408501,-0.718889113682732,0.5091692518261571,1.6224254891757282,2.4792434144138924,1.216114463795304,-0.3314718888779845,-0.6252098790879439,-0.6715489823979083,-0.0791465964023259,-0.20730944183780703,0.10704646583825274,-0.3015209472034929,-0.3755534840923559,-0.8085118815265452,0.6268830597134356,0.46725761333750804,1.7141910953495367,0.568352306096484,-0.11414644323260124,-0.26626958527592565,-1.0628448500239929,-0.517956864915154,0.21066827308380087,1.3197563353060757,1.6215442998013558,0.6884369087809795,-0.05319078599815112,-0.6987089896192001,-1.0052686937967112,-0.5553844947302614,-0.7611682538804797
Bearing1_7,acc_00023.csv,-0.15165461408789563,-0.24240467015795109,0.21225529533318915,-0.2946211849109444,-0.6672395124024763,-0.44719363573807885,-0.5910928645434662,0.1608208409830155,0.9055981702493259,3.548522842527481,0.2156326891810189,-0.48925121366023105,-0.662208813922541,-0.689159566701296,-0.7111724124515326,0.17534589987692487,1.5188538507416451,3.351858868054105,1.6432825229338561,-0.29339647040038935,-0.6712536220880362,-0.6781295192346735,-0.04912830422658066,-0.2058918916609632,0.11986572674305482,-0.29119854122688604,-0.2958571597488171,-0.8226056601309795,-0.2181141078394455,0.4175192333280882,1.3402266948923063,1.9738620893348289,-0.3176141625890305,-0.21910233263074985,-1.1578540619875215,-0.578758810396784,-0.24049459079448648,0.7865746989871226,1.514096206573455,1.6900313855349858,0.033829265582551366,-0.7041768729567209,-1.1457456080139958,-0.5635987759619387,-0.7611682538804797
Bearing1_7,acc_00024.csv,-0.1482726586545388,-0.2543466526378324,0.44776597054190315,-0.3574760138639174,-0.8368094141191293,-0.3870341239402727,-0.6525362224170727,-0.2798132131886471,1.691477195063213,2.522483850972511,0.2952596566581932,-0.3988024462683262,-0.62758561696824,-0.6782553469164013,-0.6923519445123172,0.15733952708829127,1.783710844994917,2.470191922502453,1.5478191684830551,-0.18232627029164247,-0.6445625281425078,-0.6646165781749174,-0.07669690644432704,-0.20111398818229798,0.10302509770871085,-0.19629403254644054,-0.3069514214667756,-0.6808544037231757,-0.2430025376877025,0.159430932840086,1.7329951378880797,1.1819962000130828,-0.31536905628602474,-0.1408744985072626,-0.9756114336029175,-0.5175126993522061,-0.2822191834798555,1.018863204471048,1.479041824767933,1.1642475148983726,-0.04199251783305795,-0.5276696345580045,-1.0381033400697572,-0.4955253421843403,-0.7611682538804797
Bearing1_7,acc_00025.csv,-0.13713629655417037,-0.21835331932022722,0.24870450746086328,-0.2751661188064527,-0.4990288723776811,-0.45535101596944966,-0.46551729771953354,-0.05398448324396569,1.1067984611113195,2.85498471579457,0.336174395059705,-0.5250014989600299,-0.6648834208308585,-0.6911858804183146,-0.47226326927811807,0.35609237125404547,1.0477493836599254,2.7229881430384855,1.8307829702974134,-0.34272121948034073,-0.6757607009798483,-0.6806526751327278,-0.08097551327981471,-0.20595129420421904,-0.021488731708593604,-0.2751757020990186,-0.305126955201322,-0.738322961934122,-0.267923908753915,0.27718986181215094,1.4039617115117835,1.236984755150263,0.15036040432442524,-0.2948626157233469,-0.9470842426518733,-0.5660563669109674,-0.351638416876366,0.9884002948690886,1.5036229131838308,0.891484587485731,0.4614180889151734,-0.6832769647436601,-0.9208220051666226,-0.5852273348542946,-0.7611682538804797
Bearing1_7,acc_00026.csv,-0.20492672287768735,-0.2339442078138465,0.2551295148553521,-0.36308805216329,-0.5929961386202879,-0.4276074932919744,-0.816686236056989,0.2748272902792691,1.3890107600783883,2.993145922549827,0.23068968680222002,-0.31301559171159904,-0.6423613404757912,-0.6892776212435425,-0.716685770973828,0.7002399437917933,1.3693323264972155,2.5608667892385526,1.500689360942889,-0.18653098126353265,-0.6481021278852003,-0.6861331495224682,-0.13312578189805352,-0.20551695078103,-0.023943367466889097,-0.31661939176629106,-0.3495811411876507,-0.8298612827807613,-0.31877943597213276,0.5687283132669066,1.971049707641165,1.1349258827103854,-0.2857390322998671,-0.3636177238462304,-1.0985798288846222,-0.550419294127129,-0.31680798127296833,1.5732370258771622,1.8744467835633523,1.0149053072425938,-0.1673513668415904,-0.990740105087728,-1.099594143754863,-0.5325916064529621,-0.7611682538804797
Bearing1_7,acc_00027.csv,-0.2506064959632571,-0.23086833748780625,0.26095628467858795,-0.35953376124035397,-0.6617134447784254,-0.3754355491458598,-0.6604117774385879,0.0202765882037155,1.099548072600972,3.3145387284377184,0.47565691303279306,-0.036115301382543805,-0.5802123334170409,-0.6836725500900313,-0.702114482858464,0.2542107302664159,1.2774976363333874,3.2042904748167955,1.9998479628608095,0.12983514836724508,-0.5935023937288619,-0.6733620741517445,-0.07737666425869952,-0.2056660063847206,0.16167138629539698,-0.33048531024233013,-0.31409687535197317,-0.6277338235311556,-0.41304907084861986,-0.018774864198698043,1.323337408411428,1.4367053898596311,-0.049641698598686584,-0.02184121671483152,-0.8770153038495413,-0.5594455060415561,-0.46676554344430443,0.3804022875232837,1.3702117231760922,1.5835046063079197,-0.0642427289945409,-0.4025746324647086,-0.7787151912322722,-0.5663493518625677,-0.7611682538804797
Bearing1_7,acc_00028.csv,-0.15940087801827557,-0.1820003391407013,0.3510554257603391,-0.15525556714319158,-0.3402978378027214,-0.4142791878233197,-0.6280698544128829,0.28222417616643963,1.3175696145214681,2.1600555583856975,0.4448546240028722,-0.3915170091864994,-0.6058339644203631,-0.6859413067132857,-0.688912423863027,0.668626999482077,1.41592333791759,2.2262119220693255,1.3119973527622624,0.0975997280666447,-0.6203421049055247,-0.6716917786105344,-0.06213754277703687,-0.20476053532516433,-0.021526183350863953,-0.28133833253281376,-0.3226938333654482,-0.7534242498070597,-0.2240566321088052,0.2617769645918095,1.9147613586462244,0.5942741962310756,-0.07313358623716473,-0.10969645371293553,-0.9411029614471205,-0.5240525872259801,-0.27346538645268803,1.1201273985950704,1.748027996218227,0.5820407063370026,-0.006965349165121178,-0.48970344409386474,-0.9669227983503978,-0.5002039384442459,-0.7611682538804797
