bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_3,acc_00011.csv,-0.175985571457617,-0.11880406154517922,-0.6032134610241885,-0.23139222007134647,0.09954068007852422,-0.9024688082236015,0.5388577877762047,-0.7127189267144106,1.122786297645448,0.1397420142731107,-0.5251678955090539,-0.9063236631289117,-0.6482426398783556,-0.7155631382605648,0.5277155668917258,0.027722050106202278,0.7122678602941361,0.20538879566256676,-0.3345635479787817,-0.5682339606145665,-0.6777570842002384,-0.7071363337527267,-0.7257699977051854,-0.20160978545308936,0.066998775459003,-0.5246081689068776,-0.2721489514216591,-1.1418474794867026,0.6134627351674282,1.5097451880706476,1.562621785227022,1.2923188779082107,-0.890578893908433,-1.3063070393693672,-0.7495422076301939,-0.5359342384074406,0.7120401808945295,1.835674986909063,1.5210911799091478,0.7498179320815455,-0.27246247998509376,-1.5383072242233633,-0.8666521210772918,-0.5426328913090944,-0.7611682538804797
Bearing2_3,acc_00012.csv,-0.32089432175138466,-0.20894437880138844,0.08989890485452548,-0.3541087908842938,-0.4652242206327395,-0.6612049616278978,-0.0386850292285836,-0.5545636784018935,1.9423444317183856,0.11410585851156631,-0.4475960408576103,-0.7903947872845715,-0.6314012250549682,-0.6965393707632582,-0.19198261284169998,0.19805317937966965,1.8799447474715474,0.3382790484977205,-0.1260776259021992,-0.36728159795819687,-0.569420910358013,-0.6903721231353064,-0.6015612821817969,-0.20375199358481258,0.17095927316858409,-0.4780803091317242,-0.31682041249462667,-1.1449510443577722,9.056969538652323,0.18765142294425127,0.23665898100022043,0.18511854436324815,-1.1724436748163114,-1.5026361946103106,-1.33941696414229,-0.579381567703821,6.063147268278232,0.6632416136277578,0.3937839898809087,0.3729430675872541,-0.5542591859550978,-1.8951704936286602,-1.2186305780102866,-0.5619376305357451,-0.7611682538804797
Bearing2_3,acc_00013.csv,-0.1450376455510053,0.09748054029480971,-1.110028514012568,-0.09333607790678053,1.1956740938705506,-0.8891511962177916,0.7447506255241323,-0.8060303546905806,0.9130669893093436,-0.11870798196755648,-0.5305649277066867,-0.885265774300453,-0.6161438686390189,-0.7088261336593362,0.5961939983701936,-0.001073778280766293,0.748642953161384,-0.18998619358168045,-0.43996613099831394,-0.7167727194921892,-0.6422246088693423,-0.6994677678479131,-0.6822078963264581,-0.19621039070558113,0.13011732971372508,-0.4868620574998822,-0.24657194412235567,-1.044587596673238,0.8779908404833846,1.1947884473863832,1.3640423173936536,1.1798503284341961,-0.8686928381478846,-1.1364142704274833,-0.654201443871091,-0.5091183765208637,1.0834033798162865,1.7439646657293584,0.9878752047641355,0.9297998270310832,-0.2984756477344423,-1.6141509299260415,-0.7458991347864317,-0.4777994100764368,-0.7611682538804797
Bearing2_3,acc_00014.csv,0.23670911402362924,0.4078992832153475,-1.6937506200094745,0.32195475624679154,2.6796412465195676,-1.1407031558993286,1.2964739873668039,-0.9850653543274183,0.4303051150951683,-0.6387696545485133,-0.6708610647523412,-1.1386687040741843,-0.7477633299856441,-0.7206989706762347,1.116403893538101,-0.2943389165099242,0.3097390251004467,-0.6925689527106516,-0.78496554559134,-0.943599288620391,-0.7926258310174455,-0.7113020622624998,-0.6972254548740322,-0.2006768460340228,0.12300871405286093,-0.5250703661894123,-0.22207374667349994,-1.0435527284390056,0.8836961406899094,1.5974183577290266,1.279297314476253,1.162604181074255,-0.9771601904599497,-1.2139178864016877,-0.686797364473054,-0.4614621451130367,0.9424498812369935,2.0702302840711564,1.1568197396139182,0.6580209189183776,-0.37201347208167385,-1.6129449951962425,-0.8218197075627993,-0.4331715523352359,-0.7611682538804797
Bearing2_3,acc_00015.csv,-0.2567679799561375,-0.1367440509064369,0.6305125255925516,-0.1623641489890634,-0.16217848581095926,-0.7365395729427998,-0.366094361327307,-0.07519701079050535,2.0636137930111023,0.32120920981596957,-0.47095826904194565,-0.8173422252279589,-0.6277632270781235,-0.7041025627072905,-0.37123194228291867,0.5699125712398437,1.9678754876846034,0.3114073501384954,0.07151104654466939,-0.4843484040027697,-0.6440604465195834,-0.694571499544106,-0.6926613748118433,-0.2014468685088365,0.057784733947164296,-0.4974925949981789,-0.3061398595987248,-1.1027796680361084,0.5245942421028887,1.5724585625719911,1.611541275731824,1.3999346507946866,-0.8992243428524701,-1.2845568763303334,-0.8970042932609409,-0.5002058853551287,0.4161301388660458,2.2761052355781413,1.432586184252086,0.8488649892707625,-0.1331279847890231,-1.6712152634340514,-1.0358831903553885,-0.4877145018007829,-0.7611682538804797
Bearing2_3,acc_00016.csv,-0.1928796667618052,-0.1655887034346243,-0.12088784044772605,-0.23793959808728118,-0.1348965493178855,-0.8473253873863649,0.1958224342004223,-0.47193266048907545,1.4691615573325607,0.24947839558656873,-0.539205291366341,-0.8964875419018206,-0.643472181993999,-0.7081419262665754,0.2455865456818689,0.1354924557395649,1.223797431759039,0.03845860529761742,-0.08256394592014454,-0.7073730031982445,-0.6630180347976294,-0.6991567921335072,-0.7093904905451075,-0.19975787162629038,0.06486312092139948,-0.5018064363018355,-0.28346862456723587,-1.162880197977426,0.9667862752300331,1.3838077135160212,1.3546776158916496,1.4540966844766292,-0.935625196370866,-1.3407752752648925,-0.8177404496788229,-0.47858024573937064,0.9491608626369338,1.8976944506092903,1.097245516917006,0.8543325687363449,-0.015409322396780965,-1.7179863270162095,-0.9174351041600767,-0.47611465047164847,-0.7611682538804797
Bearing2_3,acc_00017.csv,-0.31141987448327335,-0.23810484339993007,0.12818240183818488,-0.39975336905252434,-0.6205358613100205,-0.7372919914907777,-0.13472266402511357,-0.30574916716608647,1.890846846193349,0.10471645029102812,-0.4180614073864903,-0.7688601272757982,-0.5878399007927803,-0.7003884672185573,-0.18500661125243448,0.6662594124144284,1.5101514368374507,0.16883281895871474,-0.05319773990650222,-0.3597101444288613,-0.6029253103077978,-0.6908900370025818,-0.7267689202464713,-0.20161859166561272,0.1787621713825963,-0.5010361074976112,-0.2879753454731745,-1.0798722482828897,0.7737445172553584,1.4158281824257601,1.5576860456660628,1.0894382013181727,-0.8877731941632917,-1.2690231195425035,-0.7544019771176876,-0.4711888352526671,0.8487660861611693,1.7380414348375381,1.5903086768751609,0.5698556214907504,-0.29211746328362637,-1.6084341442168533,-0.9215569684415168,-0.45934560566290183,-0.7611682538804797
Bearing2_3,acc_00018.csv,-0.10075599686526822,-0.08997536722690995,-0.404093875430778,-0.14141253933807252,0.15049841553357254,-0.9808428705497257,0.5389954902999621,-0.7163680526509992,1.3271395017319054,-0.3137753518577201,-0.5528559154661055,-1.0218972781178528,-0.6834194602399407,-0.7155506405658786,0.42595306951510714,0.40194595278872086,0.9227388301979024,-0.3693492277243201,-0.5618556050785525,-0.8901341036809787,-0.6857342102530029,-0.7106992379514407,-0.7064946072006799,-0.18831389616781208,0.22095037842239532,-0.451580998266405,-0.20374260273995778,-1.188592137667134,1.2835192904181636,1.442442905865465,1.5306128867174398,1.0863611899278784,-0.9440158384033297,-1.2815568820543097,-0.8436639025437882,-0.500663299401845,1.2639591875535277,2.138035977917288,1.2884202373043627,0.8988897847894839,-0.594405184923886,-1.8169801026716814,-0.8082743263322041,-0.5451025416664411,-0.7611682538804797
Bearing2_3,acc_00019.csv,0.17411248930791953,0.2791221022721026,-1.493706213338586,0.3071763887251104,1.6082358210858099,-1.0814234377500742,1.0371614307989514,-0.9682426368972835,0.7007501934710327,-0.27100580106182426,-0.5975418694113552,-1.118543643590477,-0.7228587407052102,-0.7237958188409958,0.8526256425604918,-0.1865948677222552,0.5422091782594726,-0.297382548858265,-0.5611404800004535,-0.8013080717547998,-0.7609715276559401,-0.7122314739365281,-0.6809415737580706,-0.19828500656474335,0.13411836261694307,-0.49040556999931456,-0.27147952294988636,-1.1158077574700533,0.8011751863443308,1.6347701015317446,1.476668821754618,1.1240894002405029,-1.0085296367981809,-1.2809337119069109,-0.6395883777206991,-0.5315955813734705,0.7368423593564889,2.2354945408535962,1.3158542180484607,0.6367617062025299,-0.39150178853916995,-1.7712011950160327,-0.731816412928441,-0.483986357649431,-0.7611682538804797
Bearing2_3,acc_00020.csv,-0.3023528322000114,-0.17841854852031008,-0.1963352362400633,-0.3159469304485602,-0.30259915013654115,-0.8365903219563097,0.05349447264495714,-0.5137236500573096,1.7808327291564343,0.0735898148460528,-0.4524670137346295,-0.8252959021161987,-0.6305815063323384,-0.7041400363536714,0.07940860531230587,-0.08961469092854589,1.778856614372631,-0.0682324108932637,-0.051687696061322244,-0.6343347979548294,-0.6379909745936708,-0.6936397682779939,-0.7622501104086672,-0.19806818293647935,0.06713920397854918,-0.5018064363018355,-0.24127577871641967,-1.073838720656503,0.620530065655101,1.230256750684911,1.8915030679689693,1.1020717905388366,-1.0711204521208177,-1.2531074555875015,-0.7723089977603401,-0.4763836260593491,0.6195359348450844,1.7455035985982092,1.816146765663239,0.6681927717467135,-0.5131205980071845,-1.6887980516392547,-0.892837665991297,-0.4521391863834882,-0.7611682538804797
Bearing2_3,acc_00021.csv,-0.14910480557146555,-0.17491986660836875,-0.06857458071323184,-0.257020528305148,-0.2391734066875996,-0.9457654926621982,0.5237622850700319,-0.4825058489018588,1.1295151772738443,-0.24287434212130427,-0.560060060522252,-0.9577091768775703,-0.6670044174350871,-0.7144753637916531,0.3375456963450926,0.4367856461559134,1.011940527962366,-0.35665786083903206,-0.41290037879050806,-0.8600638323695219,-0.6712377953948488,-0.7018761057473112,-0.7229159522639732,-0.19698566751263438,0.04244568364034143,-0.5022686335843702,-0.2765227661366393,-1.067340516452731,0.8321574902917457,1.443157283557096,1.3269214824268223,1.4471717989248918,-0.9675685304394359,-1.1981504846985613,-0.7719350177979336,-0.5099234200497167,0.7726417707422978,2.1365134441131213,1.0279727051740593,0.8940180654273985,-0.2566937370114049,-1.7139731473396806,-0.7780359248449137,-0.4701311842215871,-0.7611682538804797
Bearing2_3,acc_00022.csv,-0.23505468647334946,-0.20699091937831798,0.12047645571536686,-0.32586153144411845,-0.563326970342125,-0.8181511873515318,-0.06290042535906952,-0.3430301104270755,1.9295617920423271,-0.07264952712992848,-0.44908249868977507,-0.8165978070855522,-0.6718193183218925,-0.7090606714148604,-0.15073911932849252,0.42091703538264935,1.872565714456799,-0.08116283448269045,-0.2343977829112039,-0.5436914072280123,-0.6513098830278828,-0.7024307058012413,-0.7258691563579915,-0.1954281408920019,-0.021695933385842844,-0.49225435912945303,-0.2267783038640005,-1.1403690764858994,0.7039186233097414,0.9962634099077291,1.736657243771102,1.39084594545789,-0.7974809881127588,-1.253201566227181,-0.8998453437260884,-0.5165682174780003,0.8455205296268462,1.305036789163917,1.7506347212811844,0.48094596530397377,0.14521239568399064,-1.657692210981788,-0.908660949538054,-0.5377777817170493,-0.7611682538804797
Bearing2_3,acc_00023.csv,-0.13925716387115805,-0.07036644669786617,-0.6446814755114338,-0.14758578146738247,0.27140265743597636,-0.9681433284770468,0.4854095663414878,-0.7507799889547919,1.3862813960153015,-0.219549140612358,-0.516700133984872,-0.9565164729898574,-0.6625780699265469,-0.7134522912104704,0.4260293847494765,0.10751258052516285,1.1207742872845634,-0.3635093986847744,-0.3705447544161929,-0.8302354362048076,-0.6778983979356373,-0.7074942580307074,-0.7275356595145379,-0.2032927271860093,0.23456138348513456,-0.5093556585832346,-0.288399048062924,-1.1556542698929027,1.0103933097315971,1.1720058252108028,1.5736826624074558,1.1678837715925225,-0.9215962993430072,-1.26935061177287,-0.741611437194978,-0.5084400081752827,0.9424073206689192,1.7409812636078779,1.466466295621749,0.6755849194941357,-0.310328035359785,-1.5432644142974072,-0.901188628819232,-0.49127880689798015,-0.7611682538804797
Bearing2_3,acc_00024.csv,-0.29605285761742495,-0.14949078250607634,0.19688237711575723,-0.25776880007839764,-0.16755275351562898,-0.7528677775702066,-0.009963654957638051,-0.4584370159404588,1.786252737533735,0.04802421764233508,-0.4266904256882827,-0.7716971776017524,-0.5224176069358855,-0.7013266558529648,-0.10044100577918706,0.6345023678369924,1.3724889971094552,0.043497711625449645,-0.04746466918038997,-0.43018805076599004,-0.5376465498908154,-0.6905821417995015,-0.7165927225145562,-0.20309833324834742,0.019917971602223663,-0.5170589466254786,-0.26104136502646774,-0.9301382312690317,0.6615423909373689,0.7956819481630921,1.2596790889911216,1.5033688543115364,-1.0715546700295024,-1.3128021034339419,-0.39767876506475003,-0.4749477559502975,0.5774771869602934,1.6535477784886194,0.9093538596705149,0.9817196365425988,-0.3649563639273798,-1.5707051537376444,-0.5096311092392928,-0.4342525586111518,-0.7611682538804797
Bearing2_3,acc_00025.csv,-0.1421711926679446,0.010995136291573495,-0.7261987582073774,-0.03310020016018148,0.26530443060809705,-0.9160332098246984,0.2707512747979073,-0.46688132198837723,1.5293880754715004,-0.24950878365522036,-0.5233314107609184,-0.9336369535828795,-0.6448412437918596,-0.7111707407649809,0.2175253219762582,0.39689124248245783,1.2865682892235866,-0.40394687665475626,-0.3526889047116235,-0.6546408976613751,-0.6916499702965383,-0.7001651265368883,-0.697731670858717,-0.19956584382344658,-0.029946774799939013,-0.505195883040423,-0.23118228089792736,-1.0597642775698521,0.7331541251285487,1.020915013974165,1.5178211623822684,1.3207312169194554,-0.7165392960661106,-1.2447484272169145,-0.7694579560590402,-0.517708924503677,0.6700165926075701,1.4153903209774987,1.3419741699174186,1.0217001794407885,-0.10173651224849269,-1.4128277325501224,-1.0201499250324115,-0.45212004858137705,-0.7611682538804797
Bearing2_3,acc_00026.csv,-0.08796184514807814,-0.1910658129037674,0.37996818188332976,-0.20651218361079463,-0.2575886419594365,-0.9229357371425021,0.4593143266222486,-0.668560447015917,1.3990184592414903,-0.2602184759214175,-0.5558921466075512,-1.008175553767186,-0.6704734572098535,-0.7157234021864644,0.2847661245341062,0.24503593570511112,1.2933830621733637,-0.38014323712148124,-0.34683985766273345,-0.7980742345200487,-0.6818220169146971,-0.7045497170256941,-0.6925628533631943,-0.2006659404694341,-0.010794902229615214,-0.5011901732584559,-0.23364757065138883,-1.1228861853198449,0.9267743736549082,1.5131956030481963,1.3422188758107692,1.1315054869408583,-0.7156340590075982,-1.3706791352604017,-0.7276874953945002,-0.5011954850385592,0.8454023921143453,1.747442879959561,1.3354826373582223,0.793463965687143,-0.1571845606840486,-1.7985968780981432,-0.8393429073359683,-0.4661131349883206,-0.7611682538804797
Bearing2_3,acc_00027.csv,-0.2563389336059451,-0.16734165351562696,0.3474282797235881,-0.27722386618288936,-0.12681652998480875,-0.8139639186560274,0.13831776410860894,-0.24095440135602594,1.4024455242762166,0.06714605405604078,-0.42174906249478655,-0.8192765173777629,-0.5963941698601838,-0.706400495688159,0.10912943627453767,0.6213423633452174,1.0736717460946243,-0.09243813960164228,-0.07635531686340323,-0.5560716321850194,-0.6166652972345235,-0.6983297430910338,-0.7029763252642982,-0.1936501249252258,0.0633156873886581,-0.5021145678235253,-0.21036544788052913,-1.0838817518662307,0.7825855035340613,1.6774093330717395,1.328674246232393,1.177104303688125,-1.0904011471343198,-1.327792930547903,-0.5441274840912526,-0.5001905126827547,0.6522416305507482,2.206888248660617,1.1456056792091889,0.6921613084102006,-0.4291737379703362,-1.396708275119217,-0.6917334089878164,-0.5203059844586786,-0.7611682538804797
Bearing2_3,acc_00028.csv,-0.04211430921953748,-0.11844073296024238,-0.1317975988640373,-0.18967606871267687,0.37759063167359713,-0.9223101174555868,0.4965331406520164,-0.4406829860222179,1.0748034018639638,-0.12481873651645208,-0.4689188437866032,-0.945146521730072,-0.6615554261145455,-0.7112287448970728,0.6476845851497195,0.12859591817379898,0.6560058494287312,-0.35155940985003786,-0.406294259751398,-0.9572519940078886,-0.6951322443788092,-0.7058299578611823,-0.6791636022265065,-0.2073551849284297,0.007067681982798298,-0.513977631408581,-0.2922682306104513,-1.0719780422273788,0.7619710447677737,0.9033665758973038,1.6555300527301011,1.42941467957,-1.0077141076566394,-1.3026609243921905,-0.7665064025598172,-0.46836657087754413,0.8933049161464344,1.89765157495941,1.1172623254116039,1.0569051672055916,-0.3899172981161239,-1.833233678460556,-0.7626845027341803,-0.46383115031836425,-0.7611682538804797
