bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_7,acc_00011.csv,-0.3032253081335689,-0.19366389283602917,0.1815661048534451,-0.259265343624897,-0.5389527366444777,-0.48973460783345435,-0.8955431623610259,-0.45514930259931524,2.6389026757910194,1.9221196848818498,-0.31257279415528605,-0.35685667807816585,-0.6877805569077503,-0.7008791821581802,-0.8233213429237045,-0.47343553212728157,2.8809006640849284,2.1215251063958136,0.6464871489738034,0.8918908013749869,-0.6949424591185991,-0.6902144229367997,-0.4060871498735023,-0.19528984390197865,-0.07372607020949333,-0.3783997618650875,-0.24147522971242993,-0.8427983582495404,0.17150354314036492,0.7475811090021681,0.9910138900758407,2.2390519813213134,-0.5235293784132842,-1.2654906406621875,-0.919366516014144,-0.41057871602007795,0.384682026298352,0.536937906524551,1.0740667763437686,1.4442375012762505,0.7389686531774108,-1.6142911828123638,-1.0053970770351075,-0.4368527979384065,-0.7611682538804797
Bearing2_7,acc_00012.csv,-0.3299144727164255,-0.2357002202183318,-0.04457366041516049,-0.4089196982748329,-0.5292659179348848,-0.5471600870833856,-0.5809907228929495,-0.1705262480725546,1.8686121587362434,1.850066741727819,-0.36626139246891815,0.018194408689363742,-0.662024345004171,-0.69609150335086,-0.4338051934176521,-0.12087485818814828,1.9158643217504643,1.755889447241968,0.6699082733674687,0.4040078791209535,-0.6769106377798129,-0.6871748064395962,-0.40732271267279857,-0.20637214793226397,0.07073826420946258,-0.4488078145711972,-0.2981774020648041,-0.7498705942975766,0.23798840574619534,0.8482227565921098,0.6049595828976423,2.178383964425607,-0.6135315916623906,-1.0373341181339353,-0.7141965935270436,-0.41233975464639944,0.1823871525825731,0.9740143717856197,0.8948931610758586,1.4004953897477799,0.3764860937443902,-1.419652971161133,-0.8693874497575154,-0.4072126335791284,-0.7611682538804797
Bearing2_7,acc_00013.csv,-0.34711620741617494,-0.21497182451099,0.19156595496267423,-0.40723608678502105,-0.44432710862171637,-0.436603405581642,-0.9182299948073731,-0.34369309056559455,2.3215196256934947,2.443068952405246,-0.3119189785051186,0.045383624834215486,-0.5992553161451412,-0.7003300327590924,-0.8922769604494611,-0.13018555344957106,2.373027683731329,2.751584257519723,0.9760069258286768,0.8642728562959556,-0.6245639904201123,-0.6907045026954223,-0.4137584212701554,-0.19555706483644622,0.10980875504648384,-0.4107535716425121,-0.2320420708992618,-0.6430271421874437,-0.049800292513470595,0.5778213262549188,0.5986720547863479,2.1695612536814375,-0.48516354939294526,-1.0794865354947913,-0.5881786908262683,-0.3944052463437132,-0.09878736000823503,0.38281036292833526,0.7189175218493186,1.5466114045719161,0.6445201174072861,-1.3662551703107195,-0.6816958887058263,-0.3786640089645285,-0.7611682538804797
Bearing2_7,acc_00014.csv,-0.30450861245513156,-0.2229320135535855,0.19239440104762184,-0.37992416706140786,-0.5239373529646335,-0.5360600716534808,-0.7498573384024747,-0.3038180006083062,2.45323780206011,1.4304212989632075,-0.38208964405279905,-0.12599456701218187,-0.6704401156654749,-0.7070234990877574,-0.6700107602930523,-0.230039509661046,2.409596846805438,2.0708169310051363,0.5837028335161145,0.540739909616117,-0.6611660559873386,-0.6951698442157609,-0.4160688430081833,-0.2105462709250897,0.014370430872123209,-0.4002770999050603,-0.368257952841601,-0.807623204864739,0.3109417743664909,0.5343683042488503,1.2198872080830725,1.5839747208196977,-0.2549248302559481,-1.076584034640676,-0.8139292212219736,-0.48195560953012867,0.22721471710452598,0.8930688922971445,1.1240987385495949,1.343681881128696,0.4294841621756053,-1.5488974011853442,-0.8990406429041493,-0.44355863382091826,-0.7611682538804797
Bearing2_7,acc_00015.csv,-0.37434159562946956,-0.24353111561814506,0.2732835273637995,-0.4564349558761876,-0.679364172362374,-0.45749315574568683,-0.8602439499963735,-0.2820263877927035,2.286509151607034,2.1056098376982257,-0.26773832470401826,0.3818516389244781,-0.6379485173001458,-0.6962996615210849,-0.8832679563166461,0.028592683114367728,2.595248603133977,2.1505457958135072,0.34319869812740544,0.873068964007109,-0.6477491808277044,-0.6921857722798355,-0.467480468819057,-0.195274311949425,0.17448538538696812,-0.41907312272813557,-0.2334407484164117,-0.7609275279227647,0.14092133077907945,0.9200212542627357,0.8412941276408443,1.8555555787467382,-0.5814816781206067,-0.9917708759317297,-0.7604528077113882,-0.380710839732053,0.009822678420054477,1.140696509593845,0.9562920978151943,1.1997560539994,0.32625047150722375,-1.451769099795033,-0.8536548403285009,-0.3424410361909966,-0.7611682538804797
Bearing2_7,acc_00016.csv,-0.34610599327491937,-0.24386369437338024,0.2588427750555543,-0.4844951473730505,-0.605395307361459,-0.5023709451109282,-0.8222289098696606,0.0019893443202744117,2.224168861671716,1.5559703221939696,-0.2683761971019845,-0.005611669699828236,-0.6313042229049551,-0.6949436935700599,-0.7098490990134095,0.05565953693521822,2.27216039686519,1.7973826939344761,0.6477199119723153,0.4573997064981399,-0.5949071328637521,-0.6820117446675954,-0.3832404617229907,-0.2012160964883596,0.09154511173555176,-0.38795183903747005,-0.2711308378037386,-0.7947156108130482,0.16007662081971286,0.8574291181901482,0.7923427497972387,2.121623921249251,-0.6191607720241695,-1.2601695395461505,-0.6910310975480218,-0.4033548617753198,0.350087104379707,0.8558217571469937,0.8510178395104434,1.1426452227605313,0.7567449708975328,-1.6829083431900713,-0.8266594352740217,-0.39036627631760706,-0.7611682538804797
Bearing2_7,acc_00017.csv,-0.29980159655487776,-0.2218892879757987,0.06261246471146005,-0.396947349902838,-0.5696716051963505,-0.4759425816053056,-0.88490289874822,-0.4655115036718024,2.5966061859378344,1.9445446843006218,-0.3119372014958449,-0.23129883135613027,-0.6508245935532847,-0.7033209373815685,-0.8202482330246215,-0.42047566329917513,2.714283575734733,2.4351136690732593,0.6186470166041411,0.7297558971626705,-0.6445062410779279,-0.6917139824517529,-0.4675850909466726,-0.19996369090304855,0.08349080415813764,-0.4320146466391053,-0.2544577614255629,-0.7063255764017173,0.118542491218852,0.6762760491908361,1.1986144528823142,1.5334327978545115,-0.7969648830106142,-1.1037617431015652,-0.5419713178266936,-0.37792213441383826,0.06912985028591279,0.9472239855954722,1.1366931795719077,1.2093801572618132,-0.23788772078969792,-1.3535136270539103,-0.6206759537947608,-0.35378222495139316,-0.7611682538804797
Bearing2_7,acc_00018.csv,-0.3200952866477477,-0.23903062393157448,0.20356240216675106,-0.4536289367265012,-0.7269701279367168,-0.4827770088003466,-0.8371206898311195,-0.26343797968222665,1.996883798253648,2.85809427421788,-0.3404999665170329,-0.04593733053156181,-0.6523946990857643,-0.6975577565213237,-0.601453448741609,-0.4742801890622055,2.153788867124317,2.753142565252761,0.6799548632146591,0.8041474467315454,-0.6642423855085844,-0.688448935491558,-0.3797657731434347,-0.1978630894955871,0.036595416371510224,-0.3928819433845061,-0.19074893222565134,-0.6343646282307285,-0.08730705486822447,0.42088835462880114,0.5844707484042292,2.2322119721719638,-0.2822445353063365,-1.0110485420349018,-0.7308657341217146,-0.3785118273601764,0.013435961383392689,0.5032549664343668,0.5065646247549862,1.8529759102381147,0.6707492039216137,-1.3634205957051755,-0.819162792144484,-0.3838359709145823,-0.7611682538804797
Bearing2_7,acc_00019.csv,-0.39292900005414244,-0.2377708105942581,0.1617657411871245,-0.39563787429965114,-0.6309089416069942,-0.43077159863321013,-0.6311500026066166,-0.3696821216403596,1.9018932600735647,2.117496427355889,-0.14987943771336504,-0.15618742903740726,-0.5685694303929284,-0.6741896556668103,-0.5633205640320091,-0.10039034305804868,1.8829530350171295,2.1020621139747706,0.910936865395657,0.47330436451716745,-0.5925201130333274,-0.663065062785884,-0.39371505433188,-0.19948761716501442,0.06884283368251345,-0.40705599338223497,-0.21986990261719583,-0.5933971248764736,0.003494174142551519,0.37594638060838986,0.9035240426862395,1.7895784661618586,-0.5053101253195962,-1.2075672479183168,-0.5035897743076143,-0.35310648897109614,0.26810398541274916,0.6987329480112956,0.7147099389331258,1.04855361042698,0.604680479159997,-1.550612229631294,-0.544192135851321,-0.38258881463410593,-0.7611682538804797
Bearing2_7,acc_00020.csv,-0.38857436660076927,-0.23497622444614738,0.40096313537634615,-0.4270652887761376,-0.7455069463337222,-0.5235234070762299,-0.727734245303058,0.35171418924560155,1.6340876697458635,1.8688550157901413,-0.2879774654920517,0.2676446107189491,-0.6002350115119688,-0.6914179049642427,-0.6561157797632599,0.39568654355040683,1.824128555735177,1.8771321349193837,0.736432586784364,0.27400140940595075,-0.5872942403621794,-0.6816202953567262,-0.4449007647765564,-0.19630311233653988,0.06823603041419782,-0.39842831077492175,-0.20406726698992864,-0.7093108212333016,0.19218530354744254,1.3734265500886258,1.0550841337427612,1.0116947650256374,-0.9375777872447041,-0.9650402760746808,-0.4468476000306679,-0.3210621306993011,0.20533387975145706,1.4079166532399534,1.2249447386981482,0.49961276328192533,-0.4128905797591192,-1.121437705683621,-0.5546097166563868,-0.3357352110226293,-0.7611682538804797
Bearing2_7,acc_00021.csv,-0.4550170531695476,-0.21569318390216285,0.01896230422806798,-0.43192905530226056,-0.47756935856680205,-0.44970024303947825,-0.554295568494662,0.052108146317144305,1.4167659353544173,2.099203363694724,-0.11859565398515856,0.41119551823027073,-0.5707874816086987,-0.6810751517440561,-0.42852215743641764,0.32035780443669487,1.2867191689529727,1.9397942466434481,0.9031959750007745,0.43703859770354814,-0.5945961874659741,-0.6647940139652414,-0.47330826624528255,-0.20265376641713087,0.09681331350068023,-0.44973220913626644,-0.25341126075483156,-0.6106388972091733,0.05822151844536798,0.5451504330431418,0.779324231084499,1.38009226289031,-0.4938096737541234,-0.7602719359261538,-0.4083588483442223,-0.39376637805722237,0.23198275271754126,0.787460713261076,0.5499721818728028,0.9583261766333926,0.3590150012576594,-1.1454389762797383,-0.44181418784998955,-0.3818913575662702,-0.7611682538804797
Bearing2_7,acc_00022.csv,-0.4381780249844365,-0.2297289716343178,0.07542358150318483,-0.47401934254755496,-0.49813362964735125,-0.44956343152486544,-0.7152117610968396,-0.22795459155204825,1.5788501315060088,3.1085776943874466,-0.21714555927827262,0.2800750528818845,-0.5978303720077381,-0.6860831765910588,-0.6514018594572041,0.03470864503841316,1.53331153061141,3.0537063404801876,1.3522023249454542,0.35403677665988026,-0.6053418008614194,-0.6684702298951606,-0.5024885165676894,-0.2045644616609175,0.022454500905325,-0.46744977163342755,-0.2934336060160607,-0.6908834747300745,0.12079928007323275,0.8020180274476654,1.039189145513936,1.0984193255228636,-0.6590626318204472,-0.930708156610384,-0.40236033507543006,-0.35500021404155413,0.13522471794734509,1.0457459804582687,1.098111243392195,0.7691748367221348,-0.22569918011378615,-1.1331129963497066,-0.4657502596968921,-0.3804074502622729,-0.7611682538804797
Bearing2_7,acc_00023.csv,-0.4097670619346932,-0.2191759741741874,-0.057522099068294155,-0.4309937155856985,-0.4271886584055033,-0.4586313352898575,-0.68368270917882,-0.2899699852986447,1.8752422819140717,2.3097890497001137,-0.17121696090559493,0.04996854397509597,-0.5736425225755913,-0.6909609697912101,-0.708207088631156,0.1592934361269465,1.8329768028488183,2.437450075858022,1.2318289625493615,0.10318569433974344,-0.5583327778731098,-0.6800221158882609,-0.45621583564544615,-0.20031106136335242,0.15126887904598252,-0.4195353200106702,-0.25153709480827785,-0.7050024375208419,0.05553862113949731,0.9113101329763127,1.049430477372875,1.503319555985632,-0.8505677704459046,-0.9377657684105011,-0.4521292890075597,-0.42913806802711896,-0.006948419274147627,0.9049165459165698,1.3352435057612664,1.0972627439705387,-0.2781782945398131,-1.4380289355432376,-0.4438670033944726,-0.43461393279522514,-0.7611682538804797
Bearing2_7,acc_00024.csv,-0.40270459690548904,-0.23890071395378212,0.0711778533310297,-0.48225033205330153,-0.6907998133939988,-0.4586123063255713,-0.6865516231719978,-0.07919255729468955,1.7473383515367924,2.2102941118243904,-0.14046668766798945,0.042633569485217584,-0.5949039111994632,-0.6832386845428332,-0.5896426377164825,0.0411119184722081,1.8345603614080441,2.2075046916718946,1.132768137955312,-0.10171572929554297,-0.6011184094419213,-0.6716217351572554,-0.3832175381327076,-0.20086708838052922,0.04488197708744135,-0.3665366982800318,-0.2913737006262576,-0.6799528841086385,-0.12750502043227316,0.7252074836080691,1.2053538966175805,1.3488021054467974,-0.3481338407639722,-1.189004105818287,-0.5936267621924188,-0.3790984245739713,-0.15620932716959202,0.8852863758711175,1.2890356613325185,1.0302691273125657,0.22204633458324094,-1.4496947096244928,-0.6588917701780567,-0.39866044012312324,-0.7611682538804797
Bearing2_7,acc_00025.csv,-0.397710455545008,-0.24319973879154874,0.3237954209798213,-0.4468944907672542,-0.7730963317223455,-0.376624536408798,-0.6128293906837614,-0.3769381213350152,1.6172743353055277,2.6925081953608783,-0.12511158481058746,0.14720297699164772,-0.5903301247657303,-0.6526085763099199,-0.5652246941050524,-0.14096854158473257,1.6251721533944328,2.51439187682825,1.3830218727156365,0.5724670796315365,-0.6124285133090495,-0.6458932180813252,-0.32135327919171963,-0.20089250612347612,0.08747884989774098,-0.3782456961042426,-0.25515272608977413,-0.6149079799089509,-0.16768529464150345,0.3399716877091378,0.823480679226246,2.2841943945435466,-0.41752774810820603,-1.1541146011753642,-0.7962497923308084,-0.3265878625976255,-0.15559212571979372,0.4349210724583802,0.7985606811412792,1.5911009955320652,0.9242575178037521,-1.5403306145719367,-0.9121095732150957,-0.34437279834014456,-0.7611682538804797
Bearing2_7,acc_00026.csv,-0.3791811642582192,-0.18996302965587836,-0.06625479683653691,-0.3426976463422362,-0.383228776281745,-0.5467366139251295,-0.4346911583387641,0.014799397216734258,1.4276355044767184,1.8145961210777426,-0.18339149889851517,-0.08325582530706474,-0.6355911075590522,-0.6835828415776958,-0.3833700656785605,0.37166070567010495,1.2860294533219367,1.8791216468094634,0.8739396157028296,0.08726205922293265,-0.6712013247391511,-0.6706471772076846,-0.40433773478304064,-0.19111282702490837,0.08599686084089816,-0.37131273686622307,-0.19518648378753067,-0.6810542375757148,0.07367571459320059,0.36354447164573617,0.9220453797077788,1.7738054486334678,-0.33541361804637354,-1.1086716377793742,-0.6925135304999138,-0.34528279907988046,0.0005285102351245859,0.7767596961716106,0.791049915925324,1.5276703897536457,0.36023300500582134,-1.6663197159033027,-0.766079050546117,-0.289465442335151,-0.7611682538804797
Bearing2_7,acc_00027.csv,-0.3975677385977233,-0.21724871137457563,0.20027038903348132,-0.45400307261312606,-0.31701384522237,-0.4052850143703932,-0.5884972915202359,-0.42947389696546867,1.7273152335809303,2.3877875466001193,-0.082017270670969,0.3302205093085279,-0.5727411148303381,-0.6690098125044547,-0.5198227706813735,-0.1095761816260568,1.5397030031589247,2.671936433656683,1.2885297109075342,0.0561826505034288,-0.5605985406085697,-0.6601087638433036,-0.33814695562527664,-0.19884003020358992,-0.060217023690802486,-0.4030502836002682,-0.24767192722426012,-0.6520465843844103,-0.07403267095182278,0.16957419492600442,0.8624855914696632,2.2919150621957822,-0.3180652446039052,-1.2035905118561907,-0.8212241073686632,-0.3404576271740344,-0.11196952888665375,0.5085001181615197,0.8549305706060697,1.9017312999452547,0.5178003318228335,-1.6074799225712137,-0.895825803875983,-0.35432628750628753,-0.7611682538804797
Bearing2_7,acc_00028.csv,-0.4096137952001398,-0.22514983709394673,0.01748831001477096,-0.4680331683615575,-0.642668749518229,-0.4635644151630788,-0.6201308532817981,-0.38525489862909024,2.10195990885888,1.5811763280160334,-0.09493868541374799,0.24346364169116896,-0.6322105157266366,-0.6768321001877013,-0.6437668592565285,0.26943908463587485,2.0115574730237187,1.5487787934951711,0.699402269794149,0.42069254638201053,-0.6266287502615677,-0.6656462414745079,-0.4272399242990933,-0.2102333025348418,0.010527148453590268,-0.4135267553377199,-0.34687909279922907,-0.7062826007893572,0.15510963078501183,0.920818983073351,1.0668873506759728,1.34651443934985,-0.326430528764006,-1.1095851622520665,-0.7532060042309369,-0.35231989558279164,-0.033592926409514744,0.9494082958248533,1.1907840857696668,0.9864053617574656,0.16356317924859304,-1.2531501066613355,-0.8659138206173765,-0.3048095634967594,-0.7611682538804797
