bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_5,acc_00011.csv,-0.47407187163568154,-0.23787666453797288,0.2359756338989367,-0.49646749574504534,-0.5636424115820657,-0.4455561463806622,-0.7670005842192845,0.17685137311321636,1.0336189630504313,3.862979287874423,0.5812123148074229,-0.34092637861432556,-0.722573269490962,-0.686784825102142,-0.7039835303493294,0.23766849600681766,1.2617117255662222,3.582026929215947,2.159759133570624,-0.16057238219835607,-0.7436893169828854,-0.6757240304732763,-0.32961295088535664,-0.19930252466263185,0.02363005530522616,-0.3515923194780785,-0.2335783153647844,-0.8331436326201223,-0.26693755369625044,0.33124266945045994,1.565920055974251,1.285692872341394,-0.10798447815177697,0.3376391191188293,-1.1518899231506627,-0.6481557586123042,-0.33138430725001866,0.6094914220172516,1.803787721615378,0.9486039017553248,0.2940944803986252,-0.12157645573624322,-1.083501168225081,-0.6625582789861788,-0.7611682538804797
Bearing1_5,acc_00012.csv,-0.4389193003942141,-0.23046450521756354,0.4719589171791385,-0.45531254821631306,-0.633632584850763,-0.39002116339749465,-0.4376985434261927,-0.26885230274904615,0.9891166663689246,3.2592328769649206,0.7159433143151992,-0.11738148367533624,-0.7206555509954056,-0.6730685348476492,-0.5391279162844366,0.2795344062116633,1.018142747935771,3.118203120874298,2.0449944568125824,-0.05726040716699969,-0.7229924868469358,-0.66499498618152,-0.27923451650180897,-0.19999903978060768,0.06690655097872801,-0.3247848770910696,-0.2588049126911602,-0.7728678508121472,-0.13621072219249192,0.20131859276773575,1.4267023474329927,0.7197964335905676,0.11978860198225715,0.9240684792343582,-1.1137543067267242,-0.6590538296194115,-0.1844995987649079,0.7243371607372248,1.4119136726878152,0.5011767083416777,0.4281262496642637,0.27450268361001023,-0.8737904210356701,-0.681192320467025,-0.7611682538804797
Bearing1_5,acc_00013.csv,-0.38249480034035105,-0.23328713554763772,0.18776941623486712,-0.4635435377220594,-0.49699192128907727,-0.46143446553493955,-0.7128155777203142,0.20677303939053332,1.2018643422212627,3.1344919937358435,0.4630483677604038,-0.20623544935266444,-0.7490214058336101,-0.6755325665361226,-0.7289640846747444,0.5541643768268163,1.1528450266221493,3.3279140721090976,1.8482394944665046,0.06311176750016695,-0.7538148143407943,-0.668031808891336,-0.21176117211429088,-0.20915356532726462,-0.008627877129364388,-0.36037406784623666,-0.3454317163035565,-0.9240324031510905,0.3877424337789753,0.6532452092429338,1.488562200522198,0.8115517423603876,-0.02350251627955558,0.6739208071829028,-1.3277637049910023,-0.676222429297939,0.1673391353687006,0.9808464891952134,1.8152972107589207,0.888417851941203,0.028179443340464367,-0.36100416261626767,-1.0742298921311826,-0.7067914454882036,-0.7611682538804797
Bearing1_5,acc_00014.csv,-0.4102440206327526,-0.23781589895825303,0.21307797071527335,-0.4764512258106164,-0.6420501132357034,-0.4198475956038616,-0.5733999463285461,-0.1624901892623182,0.9585099651385176,3.8672958987168804,0.4589684320791549,-0.19626279396679136,-0.7488581201391583,-0.6630558453095126,-0.6672576366723639,0.07997483530450908,1.1677631754467734,3.908619660904183,1.947225562588422,0.186985593885849,-0.7546727280156068,-0.6568658453031132,-0.2543919218224468,-0.2077288294061292,0.04115666104551236,-0.4156836759895482,-0.2938880286771825,-0.8115132001417102,-0.3220430179244096,0.5904824334733106,1.3854000820019352,1.0914337749933603,0.06066445212562501,0.6866329604777774,-1.2454331122480018,-0.6491686672766459,-0.3423281021419706,0.9808040849503764,1.6159278631735352,1.195180103522125,0.07182115642326846,0.010301815444630939,-1.2038187643969436,-0.6489462299736091,-0.7611682538804797
Bearing1_5,acc_00015.csv,-0.4177493121382734,-0.20344634722124266,0.2987726448066773,-0.40031457288246153,-0.4286280063253341,-0.4248502659049168,-0.6590724784310222,0.09530905975478936,0.916728170171557,3.917489316944125,0.2865833716856196,-0.3561462922504105,-0.7348259517148681,-0.6649060580205265,-0.6908732897684843,0.00561878543433087,1.3402822027054397,3.689864677956854,2.083798552695499,0.10954452183564824,-0.7314936071048991,-0.6605251433037289,-0.27191241459023013,-0.20313232024847758,-0.0037549019372564263,-0.33972925589302283,-0.3218174339254259,-0.7848688120429765,-0.25665734750272634,0.33396612436183176,1.611356966676885,0.9675943499072786,0.047029848497881686,0.3671433317229031,-1.1192079650814108,-0.6357448347471413,-0.2938512292011267,0.443656152280818,1.6765375905860247,1.348316813980882,-0.09163433788771627,-0.021068891934713556,-1.0307132503978487,-0.6382531777123496,-0.7611682538804797
Bearing1_5,acc_00016.csv,-0.44427790970803593,-0.24122203658400598,0.399170232969423,-0.46260819800549735,-0.7390036801998786,-0.31892215025440096,-0.7508728357099441,0.052860014052291335,1.2003260345413624,3.4329361396185396,0.5456421491722047,-0.18677536446396598,-0.6909147619776118,-0.6582166247581223,-0.7557850463765382,0.14392251795344316,1.4472894629434176,3.315938756365548,2.1120668819235315,0.12446732739642821,-0.6892838853216545,-0.6541642902423014,-0.22702366564760795,-0.20979824192173244,-0.04825419185380687,-0.37886195914762216,-0.35096638495504334,-0.6230051327004753,-0.2658710358121315,0.16465745581116556,1.420079245309958,0.548159647809716,0.05186311435767455,0.9509142314857877,-0.9627371725084122,-0.6248357619240459,-0.32641788777079206,0.490904914458567,1.4597949327183515,0.6281662846752742,-0.06493114277244413,0.5702644537867861,-0.763308582285612,-0.6274068036378612,-0.7611682538804797
Bearing1_5,acc_00017.csv,-0.44309733283798897,-0.23841217755970215,0.23482695620942834,-0.45980217885581115,-0.6970846665353785,-0.3456806674480656,-0.6989731033471013,-0.054653855630221994,1.0028492385519674,3.883525782985598,0.822973003661692,0.04235318551068878,-0.7228017581644156,-0.6709796147871476,-0.7645701977919285,0.24678915699378332,1.072499029402974,3.9884807270475475,2.537930456780786,-0.01685576827320707,-0.7210330870359127,-0.6566263846169499,-0.2505529436527424,-0.2083108677786149,0.06391050020269098,-0.36607450099749717,-0.295282741253843,-0.6960447181669964,-0.2895628511394511,0.3208856451125929,1.5007380253091216,0.5853530886357545,0.3388728811374498,0.6377681569453881,-1.101068429984961,-0.6340142419554079,-0.3266804994477077,0.6995218206199368,1.4753707328076557,0.875431752732515,0.473596946121053,-0.14051877517971845,-0.9859519160432868,-0.628575485845505,-0.7611682538804797
Bearing1_5,acc_00018.csv,-0.35824374137737663,-0.23069447707434207,0.39714316230559565,-0.4186472313270787,-0.5856163783075894,-0.3642710585693982,-0.8062578640911324,-0.17931863498973222,0.895753234498704,5.118525588613057,0.5278465877859102,-0.3277140653300486,-0.7088500129831075,-0.6785746203579243,-0.8857346119803199,0.10078857687891407,1.1614377371107851,4.674051103211972,3.0192113780715393,-0.17286388670860603,-0.7210196800891074,-0.6760302016676724,-0.21234161073201155,-0.19856455762194797,-0.013686906903728034,-0.3249389428519145,-0.2411551178007305,-0.7509878001831523,-0.15335495602320198,-0.12268648700378251,1.6463793769540653,0.7535115284979462,0.24035087181534517,0.3094306087562463,-0.9559654881125003,-0.6525402484012579,-0.2461316269651009,0.7890033532525689,1.402092821819925,1.0189577261094536,0.23013950629060906,-0.0742057046882012,-0.9314667701908613,-0.654570883579686,-0.7611682538804797
Bearing1_5,acc_00019.csv,-0.4203555916833129,-0.2273455443799954,0.5778877320609155,-0.42837476437932454,-0.6280361339062698,-0.3399676242995347,-0.7065694669690442,-0.2739317346828242,1.0789880396696958,4.182653577739668,0.7348663456571102,-0.03114453962976254,-0.703889276182981,-0.6662143732191985,-0.7386397043851199,0.12293490193104356,1.0597710089077566,3.871559841514034,2.8905492423160926,0.10539350535616845,-0.6882403483035177,-0.6611946333762442,-0.18843533453369044,-0.20562826929618444,0.04280416618484056,-0.32694179774289794,-0.35612084383584286,-0.6914742210339286,-0.011091971316580858,-0.279860712437022,1.8868848406921457,0.14859505550545796,0.31231656031505367,0.7367108024725306,-1.0345565912782198,-0.6307862506685405,-0.22255502330900634,0.653135023990061,1.563681420783696,0.5625685708778883,0.17678349963458334,0.1121144573960177,-0.8083794829783043,-0.6421733709063497,-0.7611682538804797
Bearing1_5,acc_00020.csv,-0.40968896199953586,-0.2110471104808582,-0.0032257170507384108,-0.40966797004808253,-0.43756063434486814,-0.2939796273085415,-0.7111933170911339,-0.14320608558237743,0.8553498885569174,4.35194943028425,1.0163813449136665,-0.11937388234827802,-0.7111194215876068,-0.6485731889642339,-0.6361230707631392,0.028124728500900937,0.8883683712345389,4.150393435921559,2.758343255671733,-0.1108752352715906,-0.7302319550010955,-0.6493579268899344,-0.21090865198822628,-0.2022453367640562,0.032089993721239364,-0.3559061607817352,-0.27073890051235416,-0.7130099585888136,-0.39139130550707185,0.278739101476653,1.610853572985846,0.34391103523487654,0.31780578488674854,1.1553271381355021,-1.220279187071096,-0.6341806140850625,-0.44984495665601293,0.9908187811966145,1.518436015664298,0.6624551611544807,0.19079908138404778,0.5700597918207544,-1.1284880055317208,-0.6428229038681139,-0.7611682538804797
Bearing1_5,acc_00021.csv,-0.4531379138808223,-0.2398667951901861,0.27633901599965843,-0.47907017701699034,-0.5805382350687204,-0.29310145854380915,-0.767103842283306,-0.1569975393134094,0.7378920361992256,4.974141546754898,1.031134335494748,-0.21011300941808125,-0.7073027800013578,-0.6548798021218072,-0.8101208020308591,0.08710460598103775,0.8824859578468414,4.7486139511958765,3.066088466463425,0.05350292590285802,-0.7078561007452896,-0.6520664323403019,-0.26145657152904395,-0.20603017167908602,0.003336716207646677,-0.3502057276304747,-0.322509763255398,-0.736463039163559,-0.32620100982643013,0.3939094322885028,1.3864810433797896,1.035786773761056,-0.01678946514382474,0.6040993316789498,-1.0963245560461465,-0.6178015228993602,-0.43697570065501795,0.7790598312156283,1.5398906169368556,0.9835608902467556,0.1426372647330024,0.14363715130321741,-1.0522224515084149,-0.6161202691109401,-0.7611682538804797
Bearing1_5,acc_00022.csv,-0.4354438927105495,-0.21589656035698948,0.28230436359620265,-0.40536540735189686,-0.6103085758467329,-0.35698830711020685,-0.7766527423233301,0.004708276567879489,0.901640715319432,4.4605605672285025,0.6284430287917616,-0.25234562239111497,-0.7054186607367553,-0.6660137266618804,-0.8091576983387145,0.24839684714441462,1.0615102064560245,4.248765196000992,2.614092005042467,-0.05349547339195391,-0.7110962122752357,-0.6612510726642525,-0.2577711673176039,-0.20779475230396185,-0.003194207241101931,-0.3791700906693119,-0.3383099463075155,-0.6569460653330825,-0.3956848607494233,0.2099105929441909,1.5940464105236538,0.6984870884937279,0.2398770568371526,0.46581956562895516,-1.0359566095001678,-0.6222345122051983,-0.4136252924779671,0.7534894962747304,1.6586642666182945,0.48207459103508954,0.3678301106207921,0.3134888333862135,-1.0090731797397143,-0.6454496728604683,-0.7611682538804797
Bearing1_5,acc_00023.csv,-0.4352479823273815,-0.22945710236703054,0.3615370514423906,-0.45606081998956266,-0.7341319474618643,-0.3643645387606393,-0.6341300865686823,0.09772908202767186,0.8355807157109535,3.6188963289322977,0.9440237941139709,0.04487467769997657,-0.7067745793650188,-0.6686453222937683,-0.7827903680371814,0.27013809933255617,1.3059787408080596,3.2777361768855053,2.735229232807876,0.0013280407678659002,-0.7094004304179783,-0.6602343741451732,-0.23914305888319573,-0.20051012068434124,0.04247041224277763,-0.33110157328570966,-0.2532787598651955,-0.7994266580669088,0.0776001276225408,-0.046970410836766716,1.7520486134305102,0.6428199735713958,0.15702103065876818,0.4737927377998403,-1.1101277865829953,-0.64725150805551,-0.024467415741237092,0.5927360021056749,1.6235448001812465,0.9392828869007388,0.09297441221741502,-0.0677496360874228,-0.9730737551954823,-0.6604231150024846,-0.7611682538804797
Bearing1_5,acc_00024.csv,-0.4346501515166508,-0.16746676193029797,-0.14094614098850203,-0.3941413307531518,-0.06012210152050599,-0.39673601686771304,-0.4975123917422661,-0.36373311097337985,0.9474522919406279,3.77427335836842,0.7893814035641648,-0.24263623040792828,-0.7069257852681173,-0.6644277936113511,-0.47947760986348276,-0.2726939028577148,1.3303247425933702,2.93464207426459,2.3610914472258533,0.10433751756162997,-0.701163398875743,-0.6584252940780938,-0.23519369690307312,-0.2067485224702364,-0.0008930022477689021,-0.35005166186962977,-0.34415149381431287,-0.7321936169089163,-0.3120168046707743,0.15561838902703073,1.657682151849051,0.6906362235527024,0.2061039379683535,0.6321337226275887,-1.1312266499553034,-0.6322150342325651,-0.3769614339868415,0.3867653213576583,1.8288476772605748,0.6443291178545806,0.25691270100066727,0.28172882239370456,-1.0306979965152263,-0.6338331313577509,-0.7611682538804797
Bearing1_5,acc_00025.csv,-0.43510822343095035,-0.2202525624330391,0.11024345934081863,-0.48599169091954986,-0.5158667951131297,-0.3190061757771346,-0.6664346604685303,-0.4323223002605179,1.0897598529953645,4.333016542000591,0.7243092050899506,-0.08237360123588275,-0.7263048648656257,-0.6627585229949338,-0.745909252546053,-0.1411910100467886,1.2145597042890341,4.378814344654034,2.5262137321398836,0.24028211865165294,-0.7501004994481253,-0.655635165783681,-0.28671774137648254,-0.2073533906831128,-0.07835006430188247,-0.40813445370814916,-0.3313121733695743,-0.6281995100580275,-0.36216941008688097,0.02519465432201123,1.4536014596773756,0.709320397970823,0.34149228474293747,0.49355403740945364,-0.9834983359848553,-0.605339161587979,-0.4266524803418367,0.3382235143543893,1.7389941272171634,0.4874589817109246,0.5985544325056792,0.18174676892642622,-0.9664798809221383,-0.6421389819323566,-0.7611682538804797
Bearing1_5,acc_00026.csv,-0.43260210754913997,-0.2170940477842166,0.5581513325899162,-0.41041624182133224,-0.6130269093198136,-0.3910061658040482,-0.6007415818710027,-0.11268461064358025,0.8857746211094297,3.996859594701827,0.5293369682608677,-0.14451190355089727,-0.7176527086708105,-0.6635056643552512,-0.5760494839463566,0.19072367184894837,0.734676771412574,4.072253563121361,2.4406078630248054,-0.20011620663393462,-0.719583750091767,-0.6556261271757641,-0.24907012549818422,-0.20064439239655987,-0.011454733771529169,-0.3207791673091028,-0.27507289764157516,-0.6979273541166185,-0.196640484408851,0.0822415310371834,1.2922748854504917,0.9667983176434374,0.27988330190940003,0.4532563785031169,-1.0133718830069796,-0.63132741692749,-0.15341831604307685,0.38438283196224876,1.4023119327606501,0.964207840451794,0.6536780775817803,-0.2783371653826226,-0.9387780790018256,-0.6423844947478445,-0.7611682538804797
Bearing1_5,acc_00027.csv,-0.4275588791737382,-0.23414635758617156,0.287909044480498,-0.4079843585582708,-0.7513626696831727,-0.3242628405357487,-0.8573763724631964,0.0062054937218154705,1.0117947861225918,4.454918041097528,0.8144320783365913,-0.17322370827918124,-0.7311272957840824,-0.6579532427999291,-0.8309644956537339,0.12471580167750221,1.0413307511741656,4.642102983346543,2.7265760615927626,-0.051540944746734665,-0.7405322364236189,-0.64872653515636,-0.2575881719526613,-0.2007897663062069,-0.12010888324268772,-0.3423483738273858,-0.2707875909740717,-0.7539743681439474,-0.17553721643095754,0.3582513160658669,1.1766389712351917,1.0690618138887609,0.41540203662522135,0.34457138762426986,-1.1503932369975913,-0.6139631948173558,-0.23592273513251263,0.5482296134753787,1.4203860521218248,1.1702228749190693,0.5007279418792367,-0.11023232211422906,-1.1558413181078957,-0.615017398874411,-0.7611682538804797
Bearing1_5,acc_00028.csv,-0.4455829000553721,-0.21794452044698756,0.2805413194795145,-0.4476427625405038,-0.5055983896867422,-0.3517327032026311,-0.719294337331673,-0.15407994541016562,1.2490548220785775,3.5373970395317964,0.7173797479989223,0.09094433323569259,-0.7104430047287248,-0.6665616213995444,-0.7765292028995968,0.2533797375732336,1.263119589395611,3.4862192477150815,2.5473591404599647,0.11579913215512147,-0.7268479643153207,-0.6586812128050661,-0.23398012094289225,-0.20784139511705702,-0.04541324428128287,-0.3562142923034249,-0.32875470992767075,-0.7319124019140284,-0.1963732285859937,0.2521447991775705,1.3656406103720515,0.7053569582982231,0.5160890849043159,0.35527688495105614,-1.0394989893897968,-0.6460844883975548,-0.1733634814757988,0.5191608890277905,1.2484647277560708,1.3259498924354207,0.3435313389625412,-0.05157120749294435,-1.065757057738724,-0.6156138593896255,-0.7611682538804797
