bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing2_5,acc_00011.csv,0.7480127662661721,-0.3072030692114455,0.6355984693805687,-0.04582082030542596,-1.5229309347320388,-0.814356857544844,0.5081751373835784,-0.4660056699517802,1.1124564213658032,-0.5454931073351751,-0.1049098211790551,0.18386014487221816,-0.7313798250651283,-0.6922457282477851,0.5177700306680196,-0.3315631474742651,1.1600875380165525,-0.25264806427480413,-0.3507902246162418,-0.14151850736673857,-0.7288898510934905,-0.6892906167950618,-0.7918194023536822,-0.2037126508905865,0.149645154311755,-0.5555753868366983,-0.3156087839358486,-1.0224641254185705,0.14445849078538878,1.9728084500846632,1.534967463361075,1.4589696032887294,-0.8770344114097507,-1.4293134656582607,-1.3577921426514865,-0.11687296639983699,0.2375852343057699,2.104640472373038,1.47640518693759,1.1270582645209595,-0.15958077426424952,-2.107855391043064,-1.3486693474933835,-0.1967855105321546,-0.7611682538804797
Bearing2_5,acc_00012.csv,0.3785935256795178,-0.2051069123417275,-0.0030077749576239527,-0.09427141762334276,-0.27844550920404976,-0.9602580902784248,0.6250940011749634,-1.1579530227158767,1.7783993719111717,-0.8453282433250767,-0.5435681039823458,-0.8953416286751557,-0.8016015824630706,-0.7136031730380891,0.42930664312477035,-0.9315626479174772,2.088302040323149,-0.4559926690119261,-0.7033930589760846,0.04052874492162977,-0.7993005569302631,-0.7032744047649067,-0.7670762816381382,-0.2051722773792841,-0.09769911539561048,-0.5344683776009499,-0.33887918072533385,-1.059750497083516,0.28573172974430733,1.97198534487587,1.6415788987515065,1.6786746870315643,-1.2286002616072729,-1.4460411843578505,-1.354062761140244,-0.1481069708345373,0.4803059161938822,1.9162855303097166,1.5553763933208486,1.2091337792149108,-0.34450719414373127,-2.1312445037552905,-1.4043088017782244,-0.17007945237486807,-0.7611682538804797
Bearing2_5,acc_00013.csv,0.4097055853597646,-0.2628956933515752,0.2088615385768193,-0.005227076606630752,-0.8806425785056686,-0.8660363288584365,0.23522591590365555,-0.810288028604904,1.9739368401428525,-0.5529465658922192,-0.3960509783315844,-0.46776014809461863,-0.7517724160166515,-0.7053593684707428,0.15265963551414513,-0.5387155085386618,2.075718459442404,-0.06672230145453796,-0.5269691622737624,0.15822607203380806,-0.7359754187119653,-0.6970303412425798,-0.7570159656418677,-0.2000474554596002,0.01344963909071162,-0.5290760759713792,-0.2563910228355671,-1.002008281597444,0.5746312337230532,1.820908067234241,1.4133546505545667,1.2978221587037806,-0.9174366125073935,-1.4352476982705455,-1.2657248093290008,-0.10041267303202436,0.5983806245824462,1.7595795396870897,1.5090626339744133,0.4218548193046109,0.07772070694055351,-1.9602238573993522,-1.3163044910154378,-0.1107198029901174,-0.7611682538804797
Bearing2_5,acc_00014.csv,0.3184961312128438,-0.20799244191290855,-1.2015935014957906,-0.1322462101157639,-0.64034454518689,-1.0019054434678731,0.5815699411619275,-0.7289044160325415,1.3761505117235178,-0.6250714882907368,-0.46385480340425045,-0.658825803498337,-0.7782629352206858,-0.7026564318336848,0.5853902450871985,-0.5242158214153189,1.2636047801639656,-0.1320374720790603,-0.6509264167582296,-0.18204025135252708,-0.7891498009171493,-0.693459960749997,-0.7842732869640489,-0.2061374730880068,0.15079732629148712,-0.5601973596620446,-0.34560034874193046,-0.97673810726179,0.47321655243118727,2.2373813352210035,0.8775202905391912,1.8802486215340384,-1.0858315841086394,-1.4641657540960198,-1.2468549849301958,-0.08953697065048832,0.4895566794865372,2.1011648327905346,1.0319306226872045,1.16305923108725,-0.07217158471338003,-2.1056739147895724,-1.3954829696650974,-0.07924018546457928,-0.7611682538804797
Bearing2_5,acc_00015.csv,0.8770391591723821,-0.3087581325967722,1.0397852363165256,-0.05985091605385732,-1.638661165624296,-0.9465101896657664,0.8213942723686938,-0.7056520156686941,0.8853619700658021,-0.6581730883721997,-0.20581009164697456,-0.17363226646024496,-0.7663561430727613,-0.7073630841090086,0.8630777678213319,-0.6463965571305462,0.8248818013785202,-0.3985345827090084,-0.47069315492865965,-0.11636038377512943,-0.7636857875539484,-0.7024933773162116,-0.7745040329072003,-0.1956176912937837,-0.0550812632651906,-0.5489505591203685,-0.18369622588136633,-1.001399670704431,0.630227663894686,2.4936331806826826,1.4804560974314058,0.9447712926554012,-1.183631810832214,-1.3891628521666315,-1.3232355679762644,-0.01875722371748263,0.5878420968316779,2.363019571641114,1.5710036453579346,0.6163236592755731,-0.6866089721589738,-1.9274069806838363,-1.2742243986532698,-0.11906516365965986,-0.7611682538804797
Bearing2_5,acc_00016.csv,1.588774162526893,-0.31451826389273146,-0.904769699760929,0.10084044725151117,-2.3067880359116253,-0.9940990508526614,1.2928136907211514,-0.8855475423571386,0.24920201604236142,-0.752304929833964,-0.1707203342341212,-0.14998144090321225,-0.7771858648317995,-0.7054874630084091,1.2870926979444168,-0.9489178688328203,0.27104206212769455,-0.4461867545649218,-0.571786721221714,-0.3643969727361461,-0.791177375567898,-0.697070492041006,-0.7490381837617517,-0.20115129940496998,-0.11822028567213616,-0.5383200216220719,-0.23984907727036647,-0.9676364317974993,0.3239758548227198,2.2790878127318543,1.1527653334688674,1.4958728556482492,-1.0476447362717132,-1.451338237320292,-1.3565928518070132,0.02471512891957177,0.35870977904765056,2.1401096432716655,1.2490361527191092,1.1105918058492183,-0.44990713411791183,-2.086708505452574,-1.2844505035006628,-0.06817312121935998,-0.7611682538804797
Bearing2_5,acc_00017.csv,0.8031965870256219,-0.23820275569749239,0.7575598855778127,-0.20520270800760756,-1.535049804838222,-0.9345267992567743,1.6151828382271103,-1.334367422707394,0.3331080257062092,-0.9886921039581131,-0.6583374380465686,-1.0651109732147515,-0.8331446591170498,-0.7233661359175406,1.3343613286152276,-1.4080954455091805,0.8426331909442166,-0.7115350383357527,-0.8666956700689087,-0.6111484631674718,-0.838987538434572,-0.7103478474667834,-0.7349311770098931,-0.1989130332667843,-0.010564479915284409,-0.5259947607544816,-0.25832701236305994,-0.994930668255694,0.0832126951754149,2.504998125266302,1.125330272532943,1.7367458333391774,-1.0357928945430837,-1.4592514077719314,-1.3005955825291433,-0.1065532400441986,0.20827645976296116,2.3382846101191714,1.2227336921019822,1.0512784436775138,-0.1306678409295011,-2.007467285463398,-1.2845952606568145,-0.18553997444076753,-0.7611682538804797
Bearing2_5,acc_00018.csv,0.4594405328935645,-0.2832645881769134,0.3912357388473959,-0.14496683026100837,-1.2009101687422767,-0.904259740285137,0.4891249596881336,-0.9095213678503571,1.6575824564048547,-0.6412968024732163,-0.362722345991652,-0.5065094867314688,-0.7713801829496438,-0.7059561974761781,0.5075407774263759,-0.6025225303213217,1.5736868578897636,-0.4005687451336551,-0.5557187162855789,-0.16303014000743565,-0.7674774295940113,-0.6989790112246641,-0.7476532237123138,-0.2046586463823681,0.03878926356235636,-0.5492586906420582,-0.30404106266480885,-1.0896508252594597,0.5632818717169151,2.297393953918413,1.3916752323246895,1.4198989693994268,-1.0334395422284652,-1.4440744628010036,-1.2774330094184565,-0.19825453847463498,0.6025455022509426,2.497087789866304,1.40298024322581,0.9348659488573366,-0.42162840575252203,-2.0808387172703147,-1.2967763681968312,-0.23244735712655126,-0.7611682538804797
Bearing2_5,acc_00019.csv,0.37305712617670395,-0.24341994434874767,-0.281003317132402,-0.11335234784120948,-0.5908899910318617,-0.9013747434809847,0.2813147618981091,-0.9977862892007459,2.1357769046372277,-0.7241159793226895,-0.4256197147015889,-0.6128337278198629,-0.7715523760706147,-0.7083942830835219,0.2254519152304612,-0.7106858118513361,2.2273301541453074,-0.37327784175276657,-0.5841634181124635,0.10382640919769809,-0.7571257633937055,-0.6996652342289773,-0.7281361560818077,-0.20668487315506956,0.06280568961590038,-0.5230675112984289,-0.35342322904990175,-1.0886353671731666,0.30287264878169223,1.892944722920786,1.6429271973705424,1.6797965821240983,-1.008099173926467,-1.4656445113693741,-1.4224867190706383,-0.17538224440533584,0.35091118881988886,1.9447185275941947,1.6340668132431788,1.0138528623826883,0.01672994180181645,-2.1096150427776648,-1.400296833520546,-0.2479809211537997,-0.7611682538804797
Bearing2_5,acc_00020.csv,0.25669790051259667,-0.23752727421063397,-0.008506946352512233,-0.08828524343734516,-0.7416934145210223,-0.801480166000149,-0.1176181305827593,-0.9670397785650388,2.734649783854979,-0.6358115928254643,-0.3576292330852173,-0.678547664795678,-0.7616123600190549,-0.6978878006582561,-0.1371953284136767,-0.5502741004799085,2.7697976270294844,-0.25249888705482687,-0.591548594862239,0.26014060722503735,-0.751211017881848,-0.688186697608433,-0.71944789444453,-0.19442798933476454,-0.02248438778126777,-0.5081231324964756,-0.19387514435494782,-0.8933524086428092,0.1810548845386632,2.1450382497695224,1.1103625086597386,1.6345734164844063,-0.989322173628846,-1.443137446939649,-1.27325431278766,-0.03365814138396085,0.36460501860438643,2.008611924326445,1.0349458341789675,1.3102354690861278,-0.3137574732661745,-2.0685352159025037,-1.3352194858295379,-0.03690042521512798,-0.7611682538804797
Bearing2_5,acc_00021.csv,0.2681281033929924,-0.22151210836081417,-0.04001902276471482,-0.08304734102459749,-0.4880052340888512,-0.8661001758571711,-0.3686585829660274,-1.0552145296395596,3.3603715803616954,-0.7582502345578406,-0.5753169408693065,-0.9676693794690646,-0.7860110614693979,-0.7056902324224765,-0.36902089049231246,-0.7564816904816585,3.480403300627266,-0.22410079170501068,-0.7359651779115165,0.4458944053530382,-0.7633423006980077,-0.7013199707237666,-0.7249127427204871,-0.20527169702566525,0.02610302651566565,-0.5310789308623626,-0.33001284963382355,-0.9803047959771245,0.1597203205421635,1.8820276117400043,1.7137133864375922,1.2929384108882696,-1.1223718871961734,-1.5075415107833976,-1.2566345255264082,-0.05358444096478533,0.3504815688728161,1.865449979218149,1.6979726381453515,0.8684394438435703,-0.47534403781308526,-2.155894494819604,-1.2479351316301628,-0.10139473062426754,-0.7611682538804797
Bearing2_5,acc_00022.csv,0.2576051254576751,-0.25281740978176503,0.0625058054292842,-0.15619090685975365,-0.842071704546979,-0.8454976121745184,0.0948057745818552,-1.0486388330018128,2.4891097845000143,-0.6913643826775142,-0.4789252836910431,-0.7258727151705784,-0.7665992868143658,-0.7030494258028227,-0.03070579403165359,-0.3833930289700363,2.485202322272523,-0.3337518650335974,-0.6791267180827653,0.14501738749614537,-0.7685176086646645,-0.6962574733457648,-0.7575813914625597,-0.20608036083652384,-0.009010472144857713,-0.5415554025998143,-0.333545491258283,-1.0017223902908596,0.31091724495525647,1.81321482720641,1.3714708145149317,1.7935174594911472,-1.11641704317546,-1.377391583695944,-1.31524250694218,-0.12691118860383063,0.4055941143216503,1.5881716890749582,1.6034007114167126,1.21023302889327,-0.28775891589293295,-2.029931787391341,-1.3536254776128818,-0.1690835237837353,-0.7611682538804797
Bearing2_5,acc_00023.csv,0.2808393757330127,-0.2637490667770226,0.23217928349232397,-0.1878053892795527,-0.9576981977318468,-0.85828890087312,-0.2712496414686697,-0.8910470810432292,3.0124563695316438,-0.6637661451266158,-0.539091290823769,-0.8667553882036196,-0.7771076306204843,-0.7065006546670228,-0.30470408269669946,-0.4982828121446911,3.116212279524753,-0.2725158341108466,-0.7421660679102572,0.46129134552468604,-0.7652981136809126,-0.6952777909598593,-0.7124604940692852,-0.20054172554090977,0.014440135145413405,-0.4734583363063778,-0.2986155407342223,-0.9901527208936965,0.25603833717874785,1.9807598809291065,1.6680613407656155,1.4251697019198097,-1.1911002372442607,-1.477557965711603,-1.2464471644027726,-0.12604482702941477,0.21184328703005753,1.973104926134298,1.6981206472814463,0.901193141148972,-0.41976756099316814,-2.040758369020112,-1.2447942834559442,-0.1614408527979208,-0.7611682538804797
Bearing2_5,acc_00024.csv,0.16326467123536448,-0.2532185915666352,-0.14964102744507196,-0.23625598659746935,-0.723671725396336,-0.8059048458826041,-0.22890651796345976,-0.8137396322343341,2.811906275892344,-0.6446217959540566,-0.4636856944849131,-0.6351547513354222,-0.7443485775273694,-0.6960868078449997,-0.23287361582173344,-0.4654007714265548,2.8950235103229445,-0.25135182503294184,-0.6349561807960902,0.2877332623960697,-0.7311863445758781,-0.6895998908988263,-0.7148209851394473,-0.20353741060314404,-0.06726142130217266,-0.5236837743418084,-0.2550253485205539,-0.9591295934508315,0.07818861981328025,2.033426920700781,1.4016786692016914,1.6341077468194458,-1.1033581962707908,-1.479018617197745,-1.2569655376027327,-0.07880790099308566,0.21116067916768738,1.72721053915526,1.3913884857239178,1.2511865125101707,-0.26696654932235436,-2.015009325457922,-1.233853743655011,-0.1556637174316632,-0.7611682538804797
Bearing2_5,acc_00025.csv,0.024212242325884724,-0.2396806681334397,0.02949347186187157,-0.2684316728472055,-0.6710387086528794,-0.7097880005273477,-0.7464797679859273,-1.091360790340406,3.973607151905339,-0.6644331522696292,-0.5552840779674331,-0.889351869186668,-0.755096130742972,-0.7032620596764216,-0.7541657891105437,-0.6752663154138332,4.051621254218963,0.05867567266162947,-0.5986129487670053,0.5833141117343418,-0.7412089261736551,-0.694750487126483,-0.7387333644002994,-0.2045307616339427,0.13470313743265686,-0.5478720987944543,-0.2851832361945078,-0.9726905512657211,0.21835961325258055,2.211679119814816,1.482182269474494,1.3141694428408748,-1.0830544876739594,-1.476846113350931,-1.1617272478159604,-0.13712505112987383,0.5557279934619642,2.133787566014799,1.3544662408098962,1.046267935176362,-0.6007723114809825,-1.943532188162646,-1.2171558521665329,-0.16866441020431064,-0.7611682538804797
Bearing2_5,acc_00026.csv,0.19761915623349124,-0.2511940349061119,0.09802600546940969,-0.187992457222865,-0.8403342575147271,-0.8038731351116795,-0.34692558499741477,-1.088255379050739,3.3005625679609745,-0.6726405851952842,-0.5619997149530354,-0.861100201534074,-0.7741942561707367,-0.70491242501601,-0.39417963116656846,-0.6671178216254046,3.415651485795623,-0.1702790773175011,-0.7179985769791616,0.5138274848651065,-0.7644490371063758,-0.6990676833635555,-0.7373479400893562,-0.20821815180022163,0.059678671703382764,-0.5415554025998143,-0.34953702273435694,-0.9725821326255396,0.22135952855013238,1.5385937478073128,1.4494885660862595,1.8836431549297967,-1.1163324608454683,-1.3776620188752062,-1.197688540709546,-0.2006464304862652,0.20677934431823147,1.4996365307366546,1.478284858478045,1.3884008110223731,-0.2750835502281475,-1.927266064968397,-1.2473408500648142,-0.20016992472174636,-0.7611682538804797
Bearing2_5,acc_00027.csv,0.3680953649035007,-0.25441487210798286,0.08652838607426519,-0.10979805691827349,-0.8061034297451372,-0.8150258391378737,-0.13974916371064633,-0.9858831476078149,2.8529257446159075,-0.7788672199887027,-0.3986767315028304,-0.6818235683434948,-0.7494790754847432,-0.7052213716737651,-0.1789621065080555,-0.6410851124733872,2.954844206070226,-0.2581520446010554,-0.6842903313609651,0.3757201031488945,-0.7450944087935794,-0.694387843548204,-0.6979982570563628,-0.1990540842312497,0.12014401818469622,-0.45820582598273474,-0.34362244912154477,-0.9382623883828548,0.18084792087047133,1.7581647464843044,1.5719950030607661,1.5971403963289055,-1.173597709515264,-1.4536397360967244,-1.1081977781260095,-0.19273199777930172,0.15277684127967858,1.9735150471875642,1.5303246929207264,0.9481000958653835,-0.23747119343801243,-2.020149576167588,-1.1937396804548042,-0.18928065736383914,-0.7611682538804797
Bearing2_5,acc_00028.csv,0.43194350037888085,-0.2510455473210607,-0.10393683266484972,-0.14608923792088294,-0.8835181164188662,-0.9039309404016367,0.42702505764173154,-1.2236523895653102,2.1052507211722533,-0.7867480135753866,-0.4343887153257203,-0.7521620870188597,-0.7875311667795056,-0.7083256431124733,0.30575509090456787,-0.9870494399436031,2.2924023732196463,-0.34061605444253795,-0.6630261357962464,0.23782409805695617,-0.7645643931137833,-0.699555556749165,-0.7267854985488041,-0.20290384552119617,0.09465654503711181,-0.5247622346677225,-0.31760623424354406,-0.9332922785709561,0.3128394281434481,1.7725784884004234,1.2462075599712539,1.572359108471664,-0.9156182607393578,-1.4129395471428716,-1.2704410559546302,-0.061452160097573545,0.29260182554092107,1.9564358647572813,1.1065229378938157,1.1902776321701227,-0.07310257140761495,-2.0847188027133297,-1.19914115235017,-0.15444462660481553,-0.7611682538804797
