bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_6,acc_00011.csv,-0.21114134513818822,-0.2128190331543402,0.09175466841874609,-0.22839913297834774,-0.5802606007749533,-0.4906176738468415,-0.4570374654553026,-0.029557513614239223,0.9177517648305907,3.233299792168488,0.4424883294904874,-0.24306395373648257,-0.7767541821709056,-0.6659559348253237,-0.40559688745796985,0.08157570405393938,0.7738366556948527,3.779785512414201,1.6497246299960326,-0.01848646233855656,-0.7841957206857608,-0.6588115573102644,-0.16564651532830885,-0.20484589067161152,0.004978961181701725,-0.35128418795638877,-0.257354691690977,-0.9174714332023259,0.3616007655095412,0.41960905531560727,1.4379879885108502,1.1313954865639368,0.15885426534719055,-0.2310751163961722,-1.1670123320786867,-0.604161099644326,0.2467161204941315,0.7911042285340845,1.5786814679152716,1.163194291702299,0.25099672435228043,-0.5575124282014038,-1.2262055058363508,-0.6047747138834558,-0.7611682538804797
Bearing1_6,acc_00012.csv,-0.2733268097925089,-0.21057763703746765,-0.12082304144666281,-0.34569073343523493,-0.44973084808593256,-0.4482006609736279,-0.4967966054757833,0.16994362256071646,0.6107029142660255,3.666926026078064,0.6201319507447564,-0.00143122163886778,-0.7744001831523396,-0.6606458826507364,-0.4797422838369447,0.3033905336005835,0.7474088251785324,3.1843526505131265,2.538129694215897,0.0010833274790251215,-0.7976480662170808,-0.6547196734502729,-0.19102232260916222,-0.19962858150520416,-0.0025664545386830575,-0.2597691260145308,-0.2881250321230459,-0.8674887393764934,-0.01970584590980199,0.5868112218533876,1.408376786661686,1.2030973081215641,0.00944457601187048,0.12651643009760075,-1.25506209076967,-0.5616153302514783,0.0277927636864586,0.8110211341603176,1.448024253313802,1.2465910229936454,0.24164887445229633,-0.2188368531902207,-1.29963667939658,-0.580729408138243,-0.7611682538804797
Bearing1_6,acc_00013.csv,-0.21236373513228335,-0.21869466906293736,0.2666444245400155,-0.3585984215237919,-0.48110875412472004,-0.43681506444388934,-0.44066025153878524,0.08916493664787635,0.37111550131491494,4.278058501809775,0.5337911998239978,-0.21742097900610075,-0.7604343638256987,-0.6630860301953706,-0.4286948909007484,0.09201004332577732,0.5660828054204647,3.9721733004286275,2.581748692763188,-0.2644253224170378,-0.782190937733321,-0.6590324606286398,-0.1456319821462731,-0.20494844660838207,0.026850407856204895,-0.2884253575316782,-0.3112964735905472,-0.9660052654667544,0.33160462153304654,0.8482971704304352,1.3591944521694304,1.0586887973297492,0.1728710527824628,-0.057362097844705355,-1.3030862302528212,-0.6003345199478488,0.23373025829442348,1.2329095071823475,1.4097455407965904,1.2289024468758278,0.18176771319812876,-0.5720760655320123,-1.24327878253975,-0.6230466903315359,-0.7611682538804797
Bearing1_6,acc_00014.csv,-0.20894107187462993,-0.23731169832263424,0.2311156340392343,-0.336337336269614,-0.6463586902273798,-0.4221562322892325,-0.573119829076634,0.2406862341420128,0.5340695794600613,4.193334376272442,0.5370534170032027,-0.2499169725445043,-0.7785654088238059,-0.670772985909188,-0.3787532327789052,-0.1007582755757605,0.6579667791824573,3.6925232725771364,3.0438068001448033,-0.310212114863306,-0.7915053471559892,-0.6671350097712999,-0.11583044549455422,-0.1943992316572344,-0.029204096903381813,-0.23804585373540277,-0.21316233331962867,-1.0194066997849096,0.7278739605835992,0.38295031973489885,1.6605553928184396,1.2628780013410936,0.012650458329430628,-0.4542663250776211,-1.2943733689466168,-0.6288461494761999,0.4780923627614845,1.1237740888464829,1.6017483515687039,1.505368277434063,0.06839092369060103,-1.020044688165651,-1.286537097422026,-0.643251275737058,-0.7611682538804797
Bearing1_6,acc_00015.csv,-0.19816233973422065,-0.2247326609257458,0.12098673852450983,-0.28470658391538617,-0.5628435250407027,-0.474421875302047,-0.4394759099557506,0.010377423522991128,0.46152709059290636,4.2889109239483485,0.604039133519045,-0.38048175294431286,-0.788636948627696,-0.677053540607855,-0.4005102699107009,0.11007535291437036,0.409793521530783,4.20048625000392,2.8261078833840254,-0.42628131981009826,-0.8051166230007607,-0.6704366817301171,-0.09836674781275581,-0.20630558047699363,0.10235086890141268,-0.330639376003175,-0.31736307774604056,-0.9327298315845275,0.2383733717277014,0.11756366869027017,1.5874390493863426,1.7848128983999165,-0.14908290207330444,-0.1696060946452312,-1.3638336724448898,-0.6096195982253697,0.02786854522723408,0.5760512301096193,1.5283002402666814,1.8453589339999008,0.3778289084384914,-0.8270001514780366,-1.3023155582223285,-0.6371165264288834,-0.7611682538804797
Bearing1_6,acc_00016.csv,-0.2137950956415973,-0.1962603863510377,0.34318004276695685,-0.24224216078346678,-0.400275298324983,-0.4612041197035827,-0.6102010407043529,0.4929802126742603,0.673933626210175,3.5284668045090375,0.4726201234866989,-0.20192308083742558,-0.7746415890130329,-0.6841715436068004,-0.5145220442517907,0.7009463964349057,0.6272742519549408,3.0826113475195585,2.4605596671934036,-0.45242821337063127,-0.7700942228596512,-0.6818200299629267,-0.13003516564649437,-0.20653241706724634,0.010277832238542355,-0.28688469992322935,-0.34158324388299355,-0.9697385198267392,0.23742235659352362,0.3650335608286513,1.8704800785594835,1.1840942382025141,-0.16751309529681316,0.023395063367852065,-1.332701553246204,-0.633965212599528,0.1893408188466532,1.1632953080269888,1.6607487233531872,1.0296269252837726,0.10736359476520276,-0.3483632755839948,-1.3315875860587378,-0.6239708666166798,-0.7611682538804797
Bearing1_6,acc_00017.csv,-0.2508951998113895,-0.22501857530330452,0.4977276268494625,-0.314076251015436,-0.5462440742244297,-0.44606312608431636,-0.4137450281878306,-0.09554442047712118,0.8636901564130212,3.1338537531113637,0.8507204960299697,-0.27005606415193556,-0.767801585700069,-0.6707009160682419,-0.4880676381853381,0.3625297496770567,0.8995012462242883,2.961700453893529,2.323388368351341,-0.3138126386771029,-0.7750187608471473,-0.6648061652386041,-0.13533470581029758,-0.20484859026896407,0.09282124055368379,-0.3118433531800998,-0.3418850762855623,-0.9653551534020427,-0.13952205588720892,0.3757664691313014,1.9734679266896393,1.23041668169279,-0.0037931829349649973,-0.13566571412961217,-1.3045598760135526,-0.6502408549105405,-0.16774889175569255,0.9803198097274969,1.8377917923748792,1.240584702513488,0.2160602834952539,-0.4600920751750148,-1.3019143783968221,-0.6636404605980494,-0.7611682538804797
Bearing1_6,acc_00018.csv,-0.18094235850460294,-0.2169824610768764,0.3648379195577795,-0.3097736883192503,-0.48630232176144017,-0.47050975702062936,-0.5303528522140237,0.3291783471343982,0.7811217756728848,3.098834734901187,0.6643860478553142,-0.24783865334327973,-0.7767744000863835,-0.6708393874670014,-0.5425396515808028,0.6995409865537766,0.7164424355445748,2.9721887036737793,2.2060082702240456,-0.16936704690698018,-0.7722489233400904,-0.6669918916690525,-0.05404487604726861,-0.1976904232415271,0.08659666092209932,-0.1251156510361065,-0.25446459429234797,-1.1148735187863354,0.0008004229277489902,0.5855698286033655,2.358925344864226,1.0580309581298353,-0.08303981469978407,-0.5040843937125786,-1.351939433493446,-0.6634096831143784,-0.1070991040539021,1.2022465488430583,2.4129576215094604,1.063660737645439,0.09220068305648062,-1.0220800545573077,-1.3914970246205491,-0.6655575653256833,-0.7611682538804797
Bearing1_6,acc_00019.csv,-0.24325897696649387,-0.20225611581712127,0.09593552590601175,-0.2493507426293388,-0.49576178901493634,-0.440884824719944,-0.6028744993244443,0.23511958948383946,0.6741787504711942,3.799117100039715,0.8525924532912773,-0.16310526217750815,-0.761398979281151,-0.6749485514592988,-0.5246206498469546,0.4344343779604655,0.643929231799736,3.34396584689569,2.7228681371091414,-0.053993362375853234,-0.7718379523303794,-0.6685417102765112,-0.131851485433179,-0.20021627852152515,0.08043681537931198,-0.2890416205750577,-0.23469688592660476,-0.9096535078598228,-0.06031440134407239,0.06872347158433051,1.8003149558931266,1.1589499466536255,0.1613308575591469,0.007714702276860476,-1.253532119244659,-0.6310907699034544,0.01514668562600397,0.4724545127043895,2.003677028357449,0.8731068348391517,0.44352716990474467,-0.5942118296135724,-1.139130913733915,-0.6589162044632734,-0.7611682538804797
Bearing1_6,acc_00020.csv,-0.15916403891305622,0.13091754877539205,1.2391057056021626,0.1633211403178595,0.20178344388581493,-0.5286484525070041,-0.4558316506908471,0.9413596796408557,0.3411039503944689,2.7898310552655565,0.3686553746883119,-0.22098151258186888,-0.7872403942965841,-0.6692129221996191,-0.21539455268249968,0.6726658194660167,0.319319488901449,2.5725321021218113,1.8879480347920772,-0.49345443576360853,-0.7928387740398494,-0.6656465604715691,-0.15746594241099135,-0.20339074735357746,-0.05904290664547321,-0.3323340993724687,-0.29395643091478213,-1.009937877946353,0.07378079680970394,0.6222822327985404,1.4683820058044437,1.4806662435351994,-0.006263902778560552,-0.02417341416173567,-1.3306438708954278,-0.6346300141333099,0.12723394338724775,0.9274249434881283,1.484956354231049,1.3620856167519577,0.5207145295121081,-0.7291524296866715,-1.2887535794260592,-0.6478354759614146,-0.7611682538804797
Bearing1_6,acc_00021.csv,-0.22190837728975366,-0.22472962978726688,0.41068023841154966,-0.26693512930070623,-0.5539501675016644,-0.47216735576518654,-0.38073424836238406,0.086800039447045,0.6299375105694236,3.2718626416492276,0.6818385850569937,-0.20603152534192468,-0.7773416565325546,-0.660681019366922,-0.4466861831988969,0.43045496916695847,0.6308396930556386,3.247522410183363,2.0348064354855775,0.0789171704434489,-0.7847221256096489,-0.6529454830685936,-0.16426571867336023,-0.2088995372400669,-0.053025682868655714,-0.3763969069741041,-0.3573409026860978,-1.0351226722711935,0.16039504265311702,0.7200605398695407,1.6730818215982681,1.160510357965471,-0.029251865805755905,-0.011592797593351571,-1.3292173756637664,-0.640607740296172,0.13431084454906161,1.1744538511530125,1.7733172722919854,0.9140804557898042,0.44005762240424445,-0.5796894012985364,-1.3622506871566613,-0.654324697418982,-0.7611682538804797
Bearing1_6,acc_00022.csv,-0.3117730368916619,-0.25833772945838324,0.40289647197356687,-0.43697988977169594,-0.7372862524126054,-0.3395558800744813,-0.47869747952117847,-0.19543118803132822,0.46071630737843744,4.531923746301922,0.8654724344491319,0.11592499062950277,-0.7489022995091879,-0.6481302751217617,-0.455239507025182,-0.2808761294577632,0.5488043085770731,4.668558535117272,2.8407182525704893,0.021340573677567358,-0.7596397919700076,-0.6420039036620544,-0.16091187028618534,-0.19608745530288563,0.04660950086311753,-0.27440537329479425,-0.22704845156210776,-0.9542084169761307,0.8946020528735925,0.40457038651011834,1.1730071199684509,1.3457881834580856,-0.17649620155225682,0.3212794420885637,-1.3336132188548107,-0.624014569746913,0.5537200611527406,0.9767640302244321,1.1003387496126693,1.4061335483911253,0.12356426372791703,-0.20204322808161,-1.2922820092622673,-0.6260840432718748,-0.7611682538804797
Bearing1_6,acc_00023.csv,-0.291748547820107,-0.23745981175841208,0.1528558015417317,-0.36776475074610054,-0.6344543114896858,-0.40491073388533894,-0.6660322609694683,-0.014788000491382817,1.0731813250110804,3.533038583530446,0.6274837485672012,0.28108769244729376,-0.7657130805146067,-0.6594286636334336,-0.660130129223579,0.20662705390045585,1.242515333397066,3.402404003442142,2.0736203361651944,-0.07375013580366828,-0.7677346806489868,-0.6548943699184024,-0.143822372072897,-0.2007231290324175,0.03971670095236547,-0.2924310673136451,-0.20725454666107201,-1.0197240220469417,0.10341055213654575,0.7448129067407258,2.0621287491914666,0.8185152304882138,-0.13647005118458752,-0.07157954756891176,-1.3254020199953023,-0.616653239385217,-0.09091047445995219,1.2238833777048934,1.9707294674214497,0.8024863211647886,0.14415199357123187,-0.26480401864582176,-1.3496730453625663,-0.6527675524002367,-0.7611682538804797
Bearing1_6,acc_00024.csv,-0.24639309200531925,-0.14464045658979185,-0.4275087487362432,-0.23176635595797127,-0.2154161085804468,-0.45264061736211403,-0.5364191457760346,0.16248991616354735,0.7899602775163389,3.305734627227923,0.7848901409107488,0.0747120501443473,-0.763215852974341,-0.6653520089840308,-0.4499804719215534,0.25392054938193137,0.7607060712053869,3.4314988003329843,2.043664141618763,-0.11027459752733187,-0.7768026866201907,-0.6577517839155562,-0.1646220667409083,-0.20615354761432342,-0.07246545765860017,-0.3763969069741041,-0.30659632544970705,-0.9566348120514122,0.08574028271400408,0.16871407465748117,1.8839649313685987,1.0708106044875865,-0.018724880258235346,0.17033033280375767,-1.2908263742275687,-0.6489508933329273,0.24023267836772716,0.7128246815777997,1.8261007292516422,1.1225817456023703,0.11118998798949747,-0.49399930440886225,-1.2082746899379686,-0.6585093482262565,-0.7611682538804797
Bearing1_6,acc_00025.csv,-0.20700890206785813,-0.11860510595839999,0.34769618214539105,-0.08098959364816084,-0.029288151149779777,-0.49908562201453954,-0.5013378663405923,0.8138720575215167,0.4446234052040397,2.800288554307294,0.7721928965488765,-0.2177417979504037,-0.7860999854277945,-0.6684509452966371,-0.3261835900747929,0.43241270743585364,0.6710739453871659,2.5680276103889397,2.1571456297808096,-0.23491890767080084,-0.7909585221782232,-0.6653744553814388,-0.12828751557140597,-0.2023122408219511,-0.025963696825446157,-0.2987477635082851,-0.23639171763042838,-1.0416774182007067,0.04807278200874924,0.4536648107492824,1.54920169570943,1.4990178007612878,0.25299825158929923,-0.18362584969290777,-1.386392766326749,-0.6542764776950427,0.04419145446349917,0.763010095128697,1.706548982276772,1.3617243918858708,0.604995106842683,-0.7102370926904786,-1.3726506705884962,-0.6712015222698373,-0.7611682538804797
Bearing1_6,acc_00026.csv,-0.25973630057631336,-0.21571665504032325,0.2429861446366033,-0.24448697610321582,-0.5111259437012118,-0.4437951871193576,-0.48556350136381915,0.07741425228791442,0.831369082073731,3.1644830538346236,0.7965132978104537,-0.05534996223890645,-0.772688684662259,-0.6641309020930147,-0.5498673228085373,0.44112666690162466,0.9484293552912371,3.008714003575356,2.077541402488143,-0.07776099145187695,-0.7665104947779385,-0.6595841435029125,-0.15428662358492173,-0.2033052451239011,0.03403842974568558,-0.2944339222046285,-0.2819496842829387,-1.0097076833384266,-0.02892569064118639,0.25598794996212326,1.7023258745811385,1.661017560098878,-0.035459816608374134,-0.1712340562977975,-1.3312353009286892,-0.6538520965610856,-0.021724097284854495,0.6863111481601728,2.0676094709929855,1.1218028834260443,0.17649877124524718,-0.6054114808841411,-1.2480580687184122,-0.6597158918710141,-0.7611682538804797
Bearing1_6,acc_00027.csv,-0.19086897378762605,-0.1308344633239282,0.3979186132940977,-0.10212827124246436,-0.08131676397559216,-0.4965691398509707,-0.61178630295177,1.0876641587087714,0.4419300391493668,2.8762958373067193,0.42783749743467053,-0.00668802689363931,-0.7795851300248283,-0.6754852827225906,-0.45346306704778194,0.8305969321071606,0.6027176076375761,2.6169357875065278,1.9823240042060877,-0.1732041337684533,-0.789379306214032,-0.6677241376527198,-0.1426961337198736,-0.20450749810559699,0.07137504339518594,-0.2927391988353348,-0.26453965556679127,-1.017617724196351,0.4163681604785676,0.5840295765765149,1.7779001733611879,0.9085861478473609,-0.018158716541689372,-0.0639941488206814,-1.2867670248549732,-0.6313607558155593,0.4128441901047416,1.0735031815769003,1.9597467471618724,0.6768272525768302,0.23450095036239715,-0.5613391892938464,-1.3411641505130196,-0.6420251641637551,-0.7611682538804797
Bearing1_6,acc_00028.csv,-0.23528610160049912,-0.04722745526224428,-0.018482033367059236,0.014789193327798045,0.12109993870891199,-0.5031640242896601,-0.5389181758673383,0.6340325950900492,0.7689761788495908,2.5263120957835437,0.5615974549376237,-0.13591222286458668,-0.7715683435191204,-0.6627530861181031,-0.4504950599420314,0.8724368298634101,0.6309525496352756,2.296305957053035,2.185266608593263,-0.40642699954953654,-0.7744303905806292,-0.6534536364043295,-0.15214516661212346,-0.20317848979038847,-0.04036973508162911,-0.26793461133930935,-0.3351071595481206,-1.0547814300437959,-0.04091906416835658,0.4983188790188936,1.9749785794251777,1.3350010723763472,-0.10998873309454535,-0.25604048682599684,-1.3464669724482394,-0.6335881582146182,0.11690750630451327,1.0467464587937358,1.6956037932605592,1.4033570105453028,0.16492294249258116,-0.5009686388757632,-1.4117621841774868,-0.654142000036897,-0.7611682538804797
